pred	true
46.37323	61.953808
46.045975	43.868313
49.73278	52.385147
50.405937	56.958046
46.79165	49.679462
48.429	48.057533
60.481995	51.79497
45.570942	54.0927
47.740364	48.43409
47.257347	45.56477
42.25274	43.967678
49.3591	46.02398
48.027752	47.87106
43.50718	48.544365
46.907608	45.23761
46.97502	47.417694
48.357136	50.18765
40.706177	44.992027
52.460594	59.14321
48.901886	47.73346
52.57491	50.839684
44.06859	47.198177
49.052216	49.924603
44.70678	47.6676
48.625214	46.95475
48.418972	55.159824
49.13093	51.960857
51.191586	56.225327
47.56254	47.501415
42.45947	50.450882
45.745552	46.252193
46.589035	52.47277
44.976105	45.67342
50.823418	54.32701
45.999493	51.047424
49.01154	49.531193
46.574795	46.491753
48.145214	53.976757
53.109653	56.708515
49.92359	47.719414
47.59162	54.66205
54.39804	52.909435
51.153976	47.497177
50.26773	50.83881
47.66893	44.284832
41.87346	54.12588
46.953377	46.543407
51.96237	58.29046
46.44687	47.007095
50.14752	49.437237
51.85688	59.942463
49.09984	45.29486
50.676414	53.58628
50.745037	49.79882
46.975395	53.52184
51.207283	51.89737
46.538986	47.257908
48.553726	53.728016
46.194847	46.852978
46.923958	46.335236
53.76198	51.513103
47.67911	51.46519
56.98414	46.48892
45.60819	60.080524
51.81808	57.17267
49.644844	49.38815
48.42368	58.073437
49.38907	45.46525
47.30861	55.528828
57.438164	46.80317
47.37235	47.75317
45.767532	52.257175
46.986515	50.204636
48.709923	56.475914
51.410336	47.994045
45.728966	48.797424
46.891968	44.965233
57.112213	50.404034
45.943398	49.99528
50.61308	51.700096
49.793907	47.98467
47.420708	44.759155
52.46363	58.630272
50.241062	53.978947
50.740242	47.23815
46.299263	46.121807
51.346733	52.616787
50.666466	57.43351
52.511936	54.615532
49.783905	48.276154
53.627853	49.729015
53.641327	60.79351
53.75013	56.883812
55.359158	47.317383
48.73192	54.65574
47.99455	56.497105
47.759323	46.06515
50.771553	48.539047
46.1686	47.99711
53.111816	49.093044
52.582718	63.854057
52.37199	50.519924
51.67694	59.327938
47.557697	49.778984
42.335426	46.99349
52.373333	49.18917
50.90075	45.123714
44.96003	47.184376
48.336845	57.247692
47.84777	49.835358
52.121323	51.281868
52.579544	50.11349
45.971222	52.36412
49.12777	54.556408
51.145588	51.20791
51.46528	54.518856
48.25552	46.150684
46.64731	46.426037
47.30697	46.62481
46.853287	48.17358
50.877594	50.975655
50.85398	54.365704
46.804985	46.14285
