pred	true
52.29314	57.891216
53.305336	57.91421
50.180603	48.824158
49.795486	56.06453
45.90918	53.776295
48.591507	57.444412
50.800533	56.571903
44.56137	50.284897
49.114574	60.015427
52.0916	51.62058
46.99521	59.66033
45.41128	55.97389
54.77665	55.447105
51.83935	55.472477
44.290928	44.406567
52.579544	51.631462
47.0291	60.932297
45.898514	60.09335
49.510056	55.765564
47.647865	57.461906
44.487663	48.297123
49.254112	60.108734
51.57305	57.394638
54.07198	55.582886
51.74168	55.488213
47.82981	51.177177
51.872147	49.669716
46.533134	54.888844
52.15544	50.094612
49.4234	43.385994
48.444843	60.191547
55.27507	51.007286
56.384033	60.827206
45.81855	45.53572
51.32647	51.713707
45.457127	48.336437
42.399002	53.01744
47.928093	52.975
46.46266	52.38978
42.77265	52.527985
49.012856	51.863037
49.80493	57.724865
49.335285	49.343567
47.04554	50.07877
45.3136	61.93055
57.31846	56.02652
46.101627	44.835636
50.940224	55.22737
54.67034	60.967182
50.474873	49.81965
50.977142	48.272102
51.10187	57.124992
57.05126	46.97835
48.28647	56.30281
52.175323	60.923996
48.892998	62.44655
48.02105	47.431618
48.484253	55.400974
49.788177	56.283455
53.057644	55.724964
47.917953	54.730404
47.133778	49.459106
52.59087	52.893814
50.870415	46.085167
54.79333	50.19515
47.31688	57.689034
39.54042	42.860104
48.31112	51.871048
51.67785	44.787487
50.243816	50.05325
48.65504	42.58411
