pred	true
47.280273	51.822716
55.27877	46.090446
47.776764	50.785347
51.418465	56.41182
51.866257	54.513447
49.70052	54.183105
47.332245	55.442444
52.04412	44.16694
39.24646	48.01357
52.579544	50.502926
49.39025	55.448704
51.714756	53.942833
47.70385	62.696198
50.364723	50.86081
48.00282	45.802864
53.618637	46.299095
52.33956	53.897846
49.958416	57.14186
48.968346	49.47713
42.535286	43.704304
45.7825	49.52391
47.80885	44.03629
47.97104	55.981045
49.820362	46.918747
52.81288	54.47433
53.644653	58.559803
51.442024	52.35533
50.09413	49.47127
50.211136	47.838184
49.198093	54.882896
42.158356	52.17154
46.066727	54.209824
50.73931	57.143875
48.036285	59.139225
56.018913	47.38346
51.027878	55.46288
50.70054	59.565887
47.616447	42.96768
50.144917	51.09158
50.167793	61.87466
44.540504	46.37016
46.021027	42.381073
46.06491	52.338142
51.89823	51.392513
50.11153	46.470303
55.65107	54.828762
44.556892	44.9998
48.994293	49.082417
51.42891	48.21828
