pred	true
50.223072	46.201668
47.161793	36.898266
47.765144	37.327076
46.377037	40.55898
43.684868	43.218895
48.663025	44.809704
43.75367	42.05177
45.991745	39.97431
49.726257	47.25989
46.506546	43.294147
52.582462	40.452557
56.511623	45.34227
47.880245	42.866364
50.990337	46.21816
49.270985	43.654686
44.345333	42.994305
47.496	42.79022
48.411015	46.1479
50.815014	44.245922
51.813423	45.274544
46.774834	43.453423
49.0694	41.78555
46.39248	44.260273
47.876167	36.76776
48.1594	39.770172
47.849	43.069313
51.67252	47.05241
46.49073	45.666702
45.95266	44.572346
47.832596	47.05939
55.3817	43.979748
52.319344	35.881477
47.607685	38.617928
45.981773	42.453186
40.815952	41.33638
46.189735	55.014145
44.584866	49.09912
49.364708	45.466934
45.334984	45.726925
45.08204	43.354214
47.813637	41.940533
47.837082	51.495224
48.098083	41.626755
47.388733	37.98011
43.12966	44.686676
50.408455	40.8445
49.409344	42.064594
49.40818	48.233353
54.14396	47.55159
46.56759	47.54925
46.932144	40.114174
51.002533	43.748207
43.89185	48.673252
44.56169	40.063686
45.607315	36.20062
46.83982	45.614647
43.495068	42.400394
49.510086	38.7181
46.896698	48.575565
43.14876	39.023434
47.29181	42.082108
43.479424	42.0746
49.436745	43.58752
46.900093	43.88778
47.128914	41.431522
48.76419	46.90514
49.312473	37.9442
52.54876	44.525707
47.43249	41.302856
47.486454	37.17893
50.834946	43.596752
47.07991	35.74061
49.581455	50.329388
49.13109	42.90069
49.812134	44.5657
49.77569	46.675434
46.482224	48.064693
54.45945	37.819706
45.3849	40.885494
43.520447	39.198826
51.861763	44.71154
46.858063	40.422497
46.00272	40.628403
51.33693	45.791397
46.492085	46.58821
46.37564	38.736286
47.46528	39.108883
46.15731	43.462555
55.900017	45.6586
48.047737	38.89649
51.57492	42.9907
44.458687	39.661396
56.81765	39.589645
46.282158	42.781815
37.535847	41.05404
57.206985	40.67112
43.876434	41.00063
46.284046	47.57253
42.717262	44.751884
57.326195	46.202095
41.660133	38.109035
47.03652	43.346325
47.441147	41.07151
47.343075	38.640366
46.189835	45.467438
46.016518	38.55058
45.289543	40.78926
46.88511	45.698166
47.507843	40.709137
55.134453	44.72359
46.171253	41.618916
45.9944	46.756058
46.398964	41.713474
47.509834	36.551453
50.012573	44.58671
48.177	42.2776
45.97283	44.25201
44.061142	46.477634
45.013344	43.2356
46.236816	41.632233
46.424793	43.171913
46.91787	41.434658
50.399162	44.548042
47.059364	36.57554
49.211857	46.594532
49.023193	45.708397
47.126644	46.49213
52.099686	47.196445
53.270992	44.6338
46.555244	38.164658
40.865993	40.30237
52.109207	47.462257
45.62123	41.904076
46.310287	43.723892
46.076225	46.096516
52.351845	43.022446
45.55597	42.078922
47.6846	49.60747
45.702805	41.066704
45.842983	43.435375
49.386063	45.966404
50.646	44.475594
47.903893	43.667778
45.691605	35.768703
46.930305	43.73771
46.742435	44.57443
48.869473	38.069996
47.297253	41.603867
51.108845	43.091007
52.575195	45.579548
49.90491	44.493416
40.520874	46.180286
