pred	true
50.632233	53.450764
51.29118	55.40646
46.18093	50.185993
52.579544	49.326508
50.7452	50.791687
45.36728	47.005924
50.83584	51.27051
43.770866	49.08054
48.24538	61.234688
52.700706	56.656757
51.49827	48.693157
47.684723	56.891735
48.883553	50.18407
44.949295	52.31267
46.469322	58.78687
51.960007	57.70152
46.544754	48.869495
56.1791	58.20743
50.620483	52.88346
46.410164	47.527927
52.89757	59.438183
50.137947	50.54415
42.685303	58.2733
50.9761	65.61666
45.949844	45.164783
47.828964	41.59516
53.116657	47.544197
46.127235	56.94812
43.111145	54.007427
47.90399	49.05568
53.545925	55.504314
46.123177	45.3294
47.52649	54.19436
48.934704	55.310463
51.00903	52.301865
53.486786	50.2584
45.356873	45.963474
45.181953	45.328827
47.550117	49.236454
55.552635	43.17564
46.718853	44.59188
47.300415	50.143288
46.603798	44.13015
46.798798	46.510414
53.765663	50.762707
44.489887	54.147408
51.74014	55.940533
47.856133	61.700035
51.090034	54.160027
46.33662	52.89258
50.335136	52.552166
52.588455	62.718765
53.543365	54.664215
47.76057	48.041553
46.511566	56.505093
48.461617	42.706787
54.514606	54.759773
45.398132	46.203465
48.714386	46.738842
44.455112	42.71786
53.371765	61.034172
48.190193	43.793156
52.073044	55.057896
48.47747	46.027416
49.718075	56.60872
51.639896	62.969746
45.96814	56.45289
56.0262	58.628544
47.14527	61.22294
49.59351	50.399647
46.726967	48.47624
45.71306	47.142704
51.895485	59.977634
47.846764	51.0865
48.897842	41.62033
49.406242	62.503456
52.579544	53.97524
57.13106	54.672256
52.639233	45.570698
50.71853	51.02942
53.58805	51.741966
50.21396	49.456223
47.02659	43.551956
49.75779	52.77097
54.391033	52.31252
