pred	true
49.61523	54.46697
41.873367	45.44266
51.202354	47.496414
49.144073	44.956654
47.924103	46.091194
50.204773	46.56712
54.867783	57.266968
49.809845	46.1909
55.40267	51.98116
48.260098	48.713425
54.259842	51.80114
45.360516	52.789978
50.323395	52.93321
50.248074	61.35435
39.508224	40.897644
56.709858	64.68917
51.38703	66.1595
43.8709	47.122566
53.66165	46.661636
54.91156	54.593582
49.983154	50.88156
55.469048	54.12127
46.92379	44.170155
54.490067	45.74437
56.45812	61.152756
50.021507	49.258972
54.34735	53.140244
46.64582	59.626774
49.76803	60.3116
48.021626	57.72679
47.097435	58.056797
51.41449	58.90608
47.487946	40.863197
43.671333	44.65788
42.754013	46.5767
69.64026	63.174507
54.243416	50.52012
55.62362	51.42338
41.041084	49.712616
45.730186	51.11251
54.90957	50.10047
49.468224	44.781384
50.268356	60.844513
48.535954	54.77368
54.441673	56.488853
50.626194	60.953506
51.822052	51.805206
45.3164	46.627586
40.979805	54.563705
54.462708	60.58582
48.02079	66.449554
47.879715	59.191822
48.845055	58.79907
41.016647	54.47739
47.117355	55.494568
48.15443	47.308754
47.111332	49.562794
68.467766	59.42238
50.955917	53.82583
43.865685	49.532696
48.02484	47.825108
50.683846	63.989555
47.43073	42.957798
45.626106	43.113487
49.519173	47.24465
50.4964	44.14736
47.932693	66.51093
51.81048	46.525352
48.354187	60.476692
52.591827	44.13441
49.032387	51.20539
47.44074	45.76898
56.039932	57.17441
61.19316	47.05417
43.523254	43.768253
47.21811	59.697918
46.378674	47.583534
50.576015	47.163437
54.33277	41.978634
52.395554	49.566315
53.07339	54.154686
52.450546	40.69292
48.877316	53.3905
53.23928	57.221897
47.863213	47.365635
50.818283	57.371696
52.59354	46.829002
54.132378	48.969913
44.447838	42.26997
52.04518	41.336933
53.38614	55.773815
51.96875	60.429363
50.570377	50.034424
41.289146	53.262833
52.656494	40.80758
46.006927	45.9527
44.179455	44.43854
45.137367	44.142536
43.58586	54.73794
51.206985	51.860023
62.14277	43.376663
47.21545	61.522587
57.069126	46.374355
52.008057	49.233448
56.81208	61.036293
39.727306	42.915592
43.091034	45.118042
52.563835	42.073837
53.879715	43.54963
57.958782	45.313644
51.915092	45.118908
46.189583	54.000237
54.135727	50.374687
53.32714	64.059204
44.801525	45.906307
47.12722	57.234665
57.606285	40.836655
49.777855	43.12531
54.04167	53.206818
51.232113	47.806374
54.709595	45.68994
55.250366	51.279305
52.584114	55.488834
53.04714	46.136047
50.789814	48.780582
49.503033	50.867245
49.93091	46.77323
50.39274	58.7697
53.458595	55.222668
39.699768	55.844364
53.530186	49.32769
43.20619	46.811314
43.293335	46.607384
51.673225	45.854877
46.099815	63.035255
54.386734	51.43964
60.31531	61.997574
54.096725	54.211193
55.225487	50.758568
45.50157	53.69466
48.73201	47.497204
50.628403	63.153107
51.87481	59.734978
48.85813	57.936806
52.152596	52.045055
49.936714	50.307213
50.440598	57.125412
51.180218	54.51899
48.152946	54.18874
46.975426	41.83924
46.11107	51.269024
47.240734	45.94524
47.76793	50.23919
46.965088	57.472366
45.870174	65.20148
42.501953	54.04622
48.093018	42.060287
51.556324	49.07197
50.31023	66.13358
52.50345	59.115974
56.563377	52.137817
57.544792	60.3095
58.042625	55.43324
54.82298	56.036114
57.806175	63.37613
47.84751	52.006115
48.981358	48.66241
45.072453	51.140194
47.01806	58.666267
47.923332	57.697933
52.734566	61.057095
48.376457	61.012466
46.89827	56.48861
48.80085	48.637585
53.855156	51.920074
44.399723	49.811928
51.923573	57.976814
62.154488	44.070347
56.91252	52.274185
51.559097	46.10142
52.022373	46.777317
52.360306	51.19322
45.00285	52.996864
51.94671	54.494854
58.393703	50.78042
63.48774	42.320442
46.55864	62.20826
47.12509	54.38904
52.066742	50.928223
47.384594	44.28803
45.208805	56.3968
49.68996	57.374165
54.212433	55.747143
50.047974	52.03095
51.057175	51.99051
43.58629	60.955196
51.05339	46.605053
51.968773	60.17367
51.92269	51.36845
47.721867	56.787945
53.954796	65.93526
50.0805	55.862392
56.662468	44.235107
51.669853	46.02069
53.684235	56.364956
50.657032	53.281612
48.66755	51.41096
45.917034	52.89296
52.592377	49.32912
58.17981	48.492702
48.017212	55.747173
45.10263	62.196854
