pred	true
50.385197	56.693844
51.080032	43.37337
48.941082	44.434875
49.95566	43.903305
55.804333	56.610638
46.733536	36.523144
41.135506	40.118633
50.24998	39.518833
50.249844	51.478134
42.25219	43.976456
56.3825	46.522167
53.22689	34.854717
45.164566	52.140106
38.338486	42.948467
49.02365	34.68647
57.592552	46.410767
35.25644	42.81816
52.057	36.74057
44.87366	42.376106
53.281734	45.072765
48.006557	48.158264
57.87558	46.708447
54.99978	43.04363
56.709167	57.737717
44.088284	48.0325
42.780273	39.26147
50.730354	53.34434
48.119934	42.491165
43.68287	41.826736
52.42089	37.76247
48.43461	45.251305
42.881527	42.39175
46.449146	41.72862
49.315914	45.09808
53.068638	51.032898
41.01438	36.903973
52.400757	58.271336
47.05075	45.536232
57.251434	41.06167
64.12649	43.47596
48.530167	42.821766
46.102257	39.155712
45.218933	42.16488
51.18347	55.33153
51.026604	37.111015
45.683247	46.048073
50.739193	39.485863
47.90159	40.927685
44.844257	40.884583
46.74985	44.050457
42.558018	46.170795
49.397106	49.346825
45.018566	44.954803
46.493393	36.291985
44.79818	50.003242
51.18744	47.756313
50.58963	42.720066
58.566994	54.01312
50.47989	50.62718
39.781536	46.751022
42.975403	47.441025
56.14825	42.514893
50.96823	48.473732
44.66356	47.446716
51.137787	46.567127
47.65664	46.328537
44.68737	50.684254
43.296986	49.45573
57.901886	49.277508
43.39193	44.00079
51.27231	44.716873
52.85965	40.353855
56.821846	42.902664
43.548134	44.993164
50.947975	51.677082
41.593834	43.53553
49.639847	37.646687
52.6793	41.11388
48.042336	47.70052
47.51178	44.17349
50.459152	41.032448
41.50789	37.35678
54.295593	44.150177
49.870594	44.65509
56.98651	36.988655
48.600994	51.297054
41.91953	39.911827
60.212685	47.667625
44.154472	43.707024
52.836014	48.966595
53.79249	40.067486
45.237274	42.05933
51.86183	41.273087
49.017525	45.853916
44.56066	44.044277
43.528793	44.999714
49.775433	46.259575
57.196075	39.183647
49.65548	48.32132
41.874268	41.384346
45.097427	42.532604
53.86727	45.873714
44.47635	45.506065
49.915863	51.28698
52.053413	47.025852
49.125805	50.200523
54.602768	46.39724
51.8201	40.551445
56.827705	48.46453
50.864662	42.71485
48.03514	40.695107
59.63573	37.869057
42.23426	43.00263
51.992966	39.133686
46.162373	44.294617
42.647503	33.60081
49.286766	38.699844
50.745346	39.87806
43.776665	40.42641
46.981266	39.127674
36.974586	44.88429
54.613842	35.616592
50.950478	38.886456
43.929764	40.993504
52.758987	43.138615
40.825165	45.74657
61.20239	42.36767
46.832104	43.779957
51.161427	43.989113
49.36834	51.58242
53.748062	49.825108
57.192238	36.735615
48.533905	45.89423
52.51513	59.864666
40.546417	39.38967
46.274063	44.823425
49.98884	47.25106
48.827305	44.306168
53.95307	57.032352
45.819115	54.356937
46.55842	51.721687
52.53391	45.091835
45.358944	50.52714
41.764168	46.845325
51.723083	41.79041
46.15818	36.125225
49.443798	41.469997
52.08972	47.595856
49.90405	40.718353
53.34292	51.673786
49.884308	44.8049
40.107895	39.91465
49.078938	43.564594
41.965538	42.58745
43.59198	42.17721
44.25865	43.859554
49.97164	42.584362
46.68476	50.082985
