pred	true
52.529892	98.39
68.0803	89.57378
52.188675	86.585754
52.755306	94.22221
62.02061	79.42831
49.905296	94.495476
87.70665	95.55721
56.79757	87.185196
69.130905	95.62229
56.035652	86.20577
59.578133	91.391174
58.822327	92.92019
64.674904	95.89056
56.94825	83.3169
53.861935	94.56928
53.87362	89.76037
47.91941	95.10056
57.003784	89.61411
74.78236	87.77617
57.804176	74.11383
77.1093	88.23995
58.884766	90.726105
54.46792	88.48925
75.79192	88.28233
72.68903	87.865685
69.352104	96.39684
81.24464	86.52087
53.727905	98.99421
90.63943	76.021164
53.302933	90.42044
62.592224	81.91008
53.41737	89.91319
81.80503	79.47296
57.827576	83.36852
60.914936	96.45746
47.8539	72.459114
77.945816	93.6591
60.69063	79.560974
76.6087	85.716515
77.92269	72.53029
73.98844	94.33299
47.23059	85.75797
52.281055	88.1313
56.579613	98.79556
53.915764	89.40517
55.982937	82.80085
66.63792	91.29939
67.20637	95.79504
45.87122	86.00555
48.739307	86.27214
51.0399	93.029
75.13131	88.39772
53.817776	83.552055
57.40669	90.77838
65.613075	83.79083
85.56239	90.277306
68.317	75.27272
84.66877	83.847946
