pred	true
55.324623	80.9116
55.706688	71.99784
55.749107	70.718124
48.611122	80.0666
54.809704	77.1014
49.721863	75.95242
49.328983	80.76304
50.63298	66.63229
52.094345	71.87548
52.242737	75.29581
53.86236	77.814766
59.554413	67.10326
45.960052	64.84916
47.5903	73.797935
57.254944	74.564674
44.743725	68.52568
49.01364	70.26874
42.710487	80.67107
57.94993	68.71133
55.77387	68.83912
52.018887	74.65092
49.946697	69.694664
50.801247	74.01715
50.812767	78.48472
47.56317	69.01332
52.031975	73.24784
53.08544	76.379074
57.926712	74.14026
55.14185	66.99714
51.813873	65.05628
56.75403	64.129684
55.06594	78.88793
56.8758	74.201614
59.87824	71.04526
44.937523	71.35709
44.414192	72.638176
66.2058	75.10115
48.253513	68.602875
56.593105	65.55567
55.904198	72.7349
55.997612	85.114525
60.329514	67.09664
53.499306	70.205696
55.637356	68.03989
58.798122	66.58377
51.286385	68.90824
57.326775	68.52346
67.08468	70.997246
54.627647	65.47486
56.759308	74.189575
53.719337	74.44671
52.28854	68.55879
52.13743	73.86523
40.980984	77.63145
54.887604	70.34673
48.096386	75.451935
51.85263	71.15539
51.448692	74.25878
51.524513	75.18647
63.420845	69.44628
51.600258	73.19532
57.918514	66.82433
56.926662	76.87554
60.187767	83.26364
40.783325	62.945206
53.24105	68.34744
58.900787	78.69766
47.82741	65.653015
56.713005	80.607864
54.039368	71.44262
57.43323	66.29791
56.93375	66.6843
56.99836	67.37632
50.3695	69.59161
59.5403	70.23577
52.579544	68.79393
54.078484	71.48189
59.250526	77.04847
58.075314	66.7001
46.89334	66.496056
53.300056	65.41359
48.702568	76.68656
53.64329	68.764435
53.82624	69.983925
54.04364	68.46664
59.03216	68.85189
59.81739	71.18558
57.047836	72.8379
52.067863	75.794525
58.0854	83.18002
54.48394	73.152824
50.95954	77.80731
55.676136	75.85366
49.413174	69.950836
55.8192	69.8752
42.819176	69.4245
53.9849	70.65854
54.480343	81.8808
53.92449	65.98103
48.76593	68.62794
51.87354	77.18148
60.98072	73.58138
57.869446	75.23176
50.20876	78.80256
56.337887	71.64293
58.48089	66.31656
58.290287	68.20524
46.04776	72.50454
56.455505	72.02445
47.569687	71.9357
56.508198	74.12033
44.936756	71.7632
46.897858	87.4105
46.967567	80.6166
56.16207	72.55757
53.110794	69.535095
57.414272	78.18013
58.040283	76.88124
51.447346	74.490875
59.929512	75.0692
54.93827	74.18444
50.40271	68.464
52.08307	71.415405
53.229652	78.36556
59.133263	79.341095
48.3203	72.48316
59.84477	82.51764
49.88479	68.25325
59.688824	64.94697
43.155632	79.317345
48.499237	67.1152
54.486206	74.81959
60.381996	70.60644
47.95812	76.68425
49.160965	65.27305
52.34598	79.52217
53.831787	80.470375
59.12542	64.70734
