pred	true
50.299805	49.18988
47.452644	54.437214
56.544815	60.60353
46.808952	49.553448
50.30532	65.90448
49.877747	65.483444
44.303112	50.0875
41.63571	45.139862
52.61233	63.08819
49.899662	64.78921
51.599712	46.15845
46.11013	56.769535
45.57167	46.778683
47.609158	58.141098
52.625336	64.35338
41.777405	55.22185
40.995342	52.21756
47.72402	62.43762
44.15896	64.882385
47.86351	64.25613
52.831	57.74684
42.81037	54.33532
49.031647	56.302765
50.365818	60.660297
57.257263	55.00211
51.438076	65.51292
43.144196	63.29429
47.25194	56.611465
51.77788	58.98886
54.688538	52.42698
54.758183	65.17512
50.513283	66.87904
47.34304	50.854946
48.987724	59.274883
50.690983	45.43562
59.824192	66.303375
45.90499	53.681858
48.24754	57.688404
53.183575	58.78748
44.16857	65.14523
51.313217	64.73721
37.4766	65.58869
53.510708	61.815655
48.39376	64.6263
44.98317	60.836845
47.373436	53.170467
51.614746	65.71356
54.984314	51.77399
55.403427	59.484913
