pred	true
58.324738	72.060165
64.26319	76.259346
49.142723	78.87324
65.62727	76.43763
85.49244	89.48089
63.885677	88.99294
65.23899	90.19638
62.929924	90.5155
55.7185	78.020706
63.5607	83.083626
50.405827	91.44431
69.82035	89.593445
65.97086	72.75212
65.717964	87.629074
47.98028	89.98221
73.77433	83.367065
57.710503	81.69016
66.07052	81.63319
62.781033	76.941025
71.623955	74.6417
55.58685	91.83187
46.81586	85.338844
76.112206	81.536385
51.55852	80.1199
77.63348	86.59606
89.58892	91.86019
44.26734	84.95762
72.64488	81.926674
49.925064	86.77566
68.39474	90.41513
57.99814	80.63265
62.591526	89.909775
66.382454	73.70232
53.401863	87.47568
68.15678	76.50465
56.34344	81.771996
66.32871	83.20046
69.44906	80.66387
79.29504	84.32183
54.877552	82.423225
62.52212	93.438194
53.173233	86.826065
64.87769	82.178764
48.950096	87.39125
56.499664	88.08472
55.412632	87.45461
74.39711	87.192444
72.621765	72.47118
69.90999	82.59052
56.63893	72.27293
46.091488	73.93219
49.00792	86.716606
96.21717	84.84822
53.21621	88.278725
71.614784	98.18328
56.582855	86.76517
68.30856	95.41134
53.422226	80.7489
67.156654	86.82483
66.31049	76.1736
76.70994	84.309525
54.660614	89.71356
65.107544	89.65151
60.180313	76.489456
53.387672	80.07339
66.19457	86.78289
56.778614	84.932655
59.133842	81.85474
55.37966	75.087234
89.0969	85.32393
66.1079	87.422325
51.123466	78.52612
55.15396	87.82182
64.44566	83.073524
78.24704	79.85709
66.608986	85.77592
64.281624	73.55828
67.84275	82.6781
81.36937	89.30684
53.759335	86.63567
105.53996	72.37864
58.36765	79.893394
53.611748	98.74218
71.87316	87.84696
73.90111	81.825806
52.08219	87.87578
64.123276	85.55527
79.627884	91.542725
49.562805	73.59376
52.141376	74.656204
56.005993	88.49149
65.36514	87.54988
72.85405	91.43911
71.05644	89.58088
53.343292	86.98632
55.820427	92.79805
56.786453	88.69441
60.82608	76.361115
62.05342	92.383
87.764915	89.116776
62.33053	86.635254
56.747604	81.80231
66.85204	87.89699
67.26329	82.60293
58.870247	90.232285
