pred	true
48.557945	56.120777
39.670547	48.107895
48.04349	53.981426
55.30253	47.397232
54.466167	53.492725
48.695847	56.26874
44.26216	54.268982
51.746212	55.65237
46.147644	57.265285
50.02308	51.280987
52.536713	50.51098
47.361183	50.47244
51.247547	49.348934
49.500263	42.58317
51.981808	46.236103
51.900463	52.784615
47.47879	48.58398
52.684883	50.683933
49.094215	49.968105
54.25885	50.106358
48.98269	43.484055
50.194138	53.156677
47.310715	45.995277
50.009468	47.158688
45.242584	52.544575
49.960144	51.402454
47.98239	55.09823
47.695774	52.221622
47.781578	48.707603
52.658264	43.710114
48.22222	45.3141
52.354237	54.12281
46.05301	45.42761
47.184666	50.006927
44.441032	54.288086
49.00778	51.489777
50.65718	60.38038
48.89595	43.351574
51.463314	53.2739
44.811813	54.910133
53.945	54.5488
47.919636	52.14358
47.115288	49.001884
48.813866	58.845757
47.690804	50.099384
46.087944	44.357964
49.674797	45.534695
39.695396	49.271896
50.883945	46.37959
52.567265	49.24365
50.646774	45.893368
50.302227	49.34444
48.373226	49.03446
46.780067	51.169395
48.72551	50.7343
55.08837	52.83965
46.79129	49.386494
50.094517	48.29626
47.171753	53.685417
47.21083	42.104385
47.29893	47.530514
52.99268	47.541935
51.875328	51.51773
62.596455	55.961853
54.217495	55.622005
48.410545	47.75859
50.65988	48.952065
52.534378	45.946533
49.50121	42.299923
51.084095	51.824883
51.727142	46.218735
54.943016	53.399784
51.441372	53.561447
48.76229	56.685173
