pred	true
52.928566	50.3055
43.962532	54.56494
48.413307	54.174377
53.637604	52.61633
48.880524	49.826637
51.89821	62.380848
47.038265	54.431763
47.114754	45.53924
50.622272	51.82399
51.852493	49.764668
48.782417	50.00839
55.19155	60.260258
46.631218	53.005074
51.380024	55.51195
47.2567	63.55339
56.08738	50.587887
46.961586	47.804726
47.658966	51.86169
47.153957	49.17248
50.755264	61.615955
47.878056	50.841064
52.4116	48.55207
45.07407	49.974308
45.89932	48.480095
45.24498	47.341015
51.756653	60.419556
50.050186	53.880024
50.05233	47.931816
47.812588	49.752533
45.396156	47.70298
48.930428	60.156067
49.324795	63.804047
38.81818	48.349213
47.385235	47.631912
50.03535	61.622665
49.31476	64.027306
49.80228	48.975296
49.233124	56.203884
47.826557	64.39997
54.920334	57.71665
48.971066	63.750328
47.731018	48.844532
45.747845	51.69397
47.907066	53.206993
45.89626	55.643036
47.386814	54.039955
46.113823	48.943195
41.874504	48.355247
54.409145	52.561176
47.103916	48.564407
50.4477	58.377666
54.892815	54.90521
49.58757	56.1775
50.84382	58.35662
49.009956	51.064617
54.02743	51.493435
51.952446	63.929806
52.64659	63.629063
46.389725	48.509983
52.185337	50.27964
46.60164	50.26919
47.760975	50.807957
41.33853	44.082542
46.323135	49.522038
52.684113	65.77275
51.20468	47.01372
49.30643	48.36519
52.62951	51.126392
49.100044	52.443855
48.82604	52.62085
50.65988	63.299244
53.367775	52.1151
53.576176	56.094795
50.730724	58.772816
53.52429	66.32585
53.459305	55.439972
47.212242	46.71303
50.141785	65.89645
44.9416	48.82298
47.504036	53.020283
50.71714	61.099205
43.47082	55.59549
53.10123	60.971867
48.60395	52.197113
49.34617	48.01878
52.28807	60.22461
46.49315	49.35302
50.94638	60.593292
47.140778	48.062866
51.415268	56.14995
45.670925	48.118706
49.85986	63.63356
47.084187	50.548504
46.601826	45.8342
52.696266	49.52852
45.07641	47.125904
40.50688	47.25349
47.289703	48.04022
44.82247	49.704456
45.091248	49.01822
53.83049	59.72771
45.41799	62.81116
49.666092	48.20413
41.17256	51.04015
53.432835	61.277138
44.511513	55.48076
51.21433	59.314655
53.62375	50.295876
47.618378	49.39449
48.344223	51.027588
53.462753	48.214653
51.29741	55.102833
49.91645	63.604465
47.01715	52.202065
50.00763	60.042538
51.64415	47.782936
52.196327	52.6119
51.90953	55.66215
52.55211	56.01816
47.58898	51.600765
47.55036	56.041454
50.4478	57.220413
49.96543	48.778732
48.273895	50.419758
48.250763	58.981457
53.683647	52.719936
46.5996	49.58184
49.194748	65.94456
47.273476	51.780613
48.279106	49.573536
51.844475	64.05438
45.59204	48.4871
45.48092	51.57709
43.02175	52.903522
66.423615	62.897507
54.15557	64.530464
52.26887	58.959976
47.83141	51.75244
50.11566	55.155636
52.018974	62.795994
50.99908	64.38009
46.984467	51.834553
47.821693	47.454803
54.805	51.66258
43.244793	53.33988
53.542694	55.890167
47.38684	52.42522
46.94585	50.306705
51.84191	52.846672
46.956757	50.458187
44.758583	49.575478
43.010197	50.011135
47.03476	50.960835
47.48043	46.13155
44.724823	52.976944
47.76687	47.223644
54.434692	49.579758
43.681915	49.78289
46.421833	46.771454
48.976295	45.95855
49.409256	59.81896
54.995773	57.530197
53.886314	63.491737
51.300365	51.05275
54.426975	50.82802
56.542564	50.98372
56.606155	53.479233
49.956345	54.41589
49.14511	54.514805
50.842598	46.663605
50.439148	49.825394
49.29388	46.61041
47.663338	48.652866
50.083233	49.109753
51.626965	50.607334
47.492615	47.301716
50.798824	48.526825
48.284718	56.957996
46.722694	49.246372
47.164497	63.81319
43.4506	47.15638
49.602226	42.373043
48.402626	50.38941
47.52165	63.534985
37.153816	52.62964
47.45972	45.28959
45.695293	47.11407
63.663235	47.228012
50.487106	55.376534
48.276283	46.333164
47.01016	52.93075
52.259438	62.360233
49.105885	58.666824
47.06864	51.900143
48.582485	47.715954
50.658363	48.45076
43.718502	48.313774
48.500744	52.75956
50.627205	53.248085
47.20136	48.929817
47.830715	46.75342
46.232067	48.660946
51.166077	52.40242
59.568996	57.941986
48.19622	63.595665
49.52047	59.24127
50.92872	64.141205
48.210175	49.084904
49.755463	57.642956
50.559345	58.45494
45.4382	54.409206
49.975113	45.4058
46.79804	48.569794
44.14664	43.52336
48.090622	47.52326
46.35697	47.103554
49.99105	57.98558
44.17578	46.91888
48.77575	54.52199
50.869263	52.415916
45.554832	61.970016
47.42113	51.778675
52.579544	56.12427
52.74379	63.579853
53.70983	63.894352
43.55031	53.56273
52.014763	54.02269
44.555904	50.15725
46.246	65.10567
45.805668	53.43197
53.026245	62.670914
51.406437	63.297398
49.68069	50.337273
46.57252	55.14069
51.6523	63.552494
49.52466	46.88089
51.388084	50.62991
50.41092	49.835255
52.52903	65.52395
50.00003	58.817196
46.71517	48.313507
46.44503	49.219906
46.63211	50.10214
39.642803	49.072796
51.633694	55.028255
48.972122	51.102608
52.03969	54.103676
46.87668	53.030968
46.62914	48.494102
46.81086	51.865814
39.77587	49.506195
40.870247	50.38544
51.402317	49.91985
49.586258	50.283566
45.13169	49.0151
47.44404	49.78671
53.107178	64.57407
51.442642	48.025898
50.11017	55.37757
49.791096	49.59014
57.28293	53.903793
48.09062	49.67895
44.549854	62.831024
50.43843	58.14639
52.579544	49.525307
47.952812	46.732983
49.036545	52.255333
51.658684	60.97707
47.146755	53.999493
45.55683	63.05232
48.96554	63.811016
50.050064	65.14497
52.093136	54.126526
50.790512	50.970043
47.34874	61.39313
48.15255	50.3956
45.982788	55.804974
49.35943	49.028145
41.745415	50.824024
48.752937	56.28922
50.128063	50.058693
45.711945	50.814644
49.749115	50.788116
50.480316	51.958122
46.508255	48.752186
46.45185	53.159054
51.49032	48.94581
46.970062	53.916073
49.387238	53.843685
44.708313	63.612488
53.103115	52.30778
46.30413	53.919453
42.66384	53.301304
46.474133	64.048904
51.75821	57.540825
45.246616	49.430458
44.866703	45.99906
50.15296	64.50291
42.74552	48.59426
47.61803	47.085224
49.31608	51.22328
59.677456	52.793926
50.62815	59.038883
51.410957	50.794476
48.321503	49.60628
46.53019	49.252953
46.28622	49.65534
55.529762	55.338825
47.09092	53.30129
47.47413	52.372738
61.554447	46.64669
51.351177	57.013012
44.84467	50.381927
50.699238	52.004196
51.95632	59.22831
48.360626	48.311382
45.780212	45.899918
46.79619	48.765137
50.367447	52.70002
50.88446	52.02346
48.157795	48.17036
46.17346	50.84851
45.46377	51.754395
43.438343	48.299397
47.741837	47.842056
45.571518	46.79121
49.66491	53.338726
51.92993	62.037388
53.27178	65.112236
49.85795	60.829166
46.870155	48.922325
52.550858	60.95571
51.092617	57.0637
47.122883	59.861332
47.10118	46.53276
50.03812	54.962944
43.25283	52.290462
48.446583	48.8021
44.499977	51.04293
47.874664	60.451763
47.836815	46.872334
46.347557	49.61465
48.238842	49.140373
48.259804	44.60622
43.13843	45.364643
47.470554	43.86559
46.549515	46.964546
46.01635	55.9305
47.978165	63.766438
47.06984	49.374817
50.233704	64.093285
51.041374	58.849495
47.913895	48.756065
46.833298	47.307796
45.73888	47.135567
46.84034	54.591187
40.4406	48.041023
49.378654	54.15472
47.361256	54.183613
46.32563	51.711094
45.882812	54.208866
51.222275	54.10551
50.315952	53.044235
47.615974	49.422367
50.67338	45.485508
42.90507	50.88144
52.64526	46.09722
46.852806	49.71501
48.475533	55.40355
47.80065	53.41647
51.303764	56.7809
51.001617	50.790115
47.14968	50.286335
39.965343	47.756977
46.714874	48.926323
49.989647	49.1731
47.76379	47.32719
41.51468	48.84426
51.651047	64.03241
40.901413	52.85848
49.90162	57.69514
46.87831	48.625187
47.380264	51.228577
47.978027	47.47115
51.021297	64.3131
50.44081	63.536827
51.711174	63.214397
52.69805	53.75357
49.816406	54.771046
51.07695	49.57554
46.4404	48.73717
54.297005	57.73954
50.73206	60.158657
47.87527	52.849056
46.245537	48.624783
52.377693	51.50879
53.16828	50.968727
51.748756	48.1326
50.393677	48.99917
45.57921	54.806034
47.044556	52.427998
43.936356	50.012863
45.74138	49.09445
45.19776	52.647423
54.95878	52.783257
51.393127	61.033955
43.489243	52.374866
52.22511	56.522114
49.520622	51.395267
49.053795	47.87773
49.809223	49.389355
60.511105	56.765564
53.66559	64.160805
50.22419	46.81185
47.120663	53.102894
46.312515	48.504093
50.008797	51.095722
48.46765	43.928818
48.762535	51.718006
47.857075	48.928455
48.392982	48.1802
46.63997	46.47761
42.765953	46.026497
50.36985	47.285255
51.724854	48.83871
49.246353	58.907562
47.401943	53.162556
47.238693	63.206463
47.347427	55.839016
59.777626	54.403667
49.917736	63.226944
53.1696	50.46752
49.268795	53.435024
51.35753	54.556442
48.341297	54.166084
47.137733	52.228634
50.34343	61.17955
49.58544	50.098457
46.540157	46.70714
47.99894	53.96325
54.548607	66.012146
54.754433	63.394855
51.57935	62.71594
47.16175	50.37846
45.177414	52.417316
61.982307	51.249557
52.687675	61.38161
49.04827	62.689713
51.189632	51.328465
47.445427	64.34202
46.929153	46.600243
46.942543	48.261845
45.33483	49.014637
54.38253	48.02647
53.72929	49.288616
47.68604	55.41937
41.147926	47.011627
47.99788	50.594463
49.556053	63.80399
43.06432	50.091038
47.804096	50.87719
46.77899	49.964424
40.73594	51.233852
46.497528	50.28352
42.41151	48.8647
51.96789	64.65161
50.947285	57.921547
51.340523	48.817398
50.274696	49.452614
45.393284	44.920498
47.69613	51.313232
52.333614	50.835888
48.55358	50.332237
48.85775	48.676254
46.725235	49.27331
45.115097	45.822502
49.129356	58.29992
51.077053	58.094223
47.43578	49.744484
47.685654	50.76719
48.775185	47.82743
42.216736	49.924267
52.61268	64.08166
49.75157	56.881317
47.93846	50.43278
47.346573	63.012085
48.92858	49.254868
50.25481	54.140476
