pred	true
47.157734	37.29518
45.713333	42.30523
49.223446	42.919285
53.362175	38.57436
41.458332	40.890522
46.45153	40.359997
50.081024	32.413544
51.396942	46.038136
44.782436	40.40145
52.286407	30.451603
44.406982	40.959198
54.172615	41.861435
49.027863	43.95243
40.489502	50.871326
56.979103	42.01945
51.345337	41.97045
50.267326	40.326725
46.93221	48.678642
53.381184	41.57949
45.496933	32.68719
49.47731	43.830006
49.990562	41.673588
47.63793	38.95106
47.208027	50.280525
46.326057	46.06967
48.348778	33.962337
44.106125	52.776367
61.38224	45.362453
49.540627	40.283913
48.927494	43.743748
57.52242	41.627098
42.13439	35.7571
48.425808	41.960506
44.343727	41.41671
48.427727	38.59824
51.44067	40.35307
50.707024	41.411087
43.22903	37.750473
53.366623	44.308125
50.57037	49.112095
50.032375	53.9543
51.717354	49.831154
45.617966	53.26673
49.085484	42.00321
48.539787	42.905766
53.80065	45.434494
45.676254	37.660706
40.090935	45.8643
50.064377	37.53176
50.412743	45.044437
44.994804	40.800255
50.964607	47.7789
48.17757	41.776318
53.762188	37.760433
45.869606	45.353455
46.525703	37.776817
58.262363	38.762993
45.84749	37.063164
45.638218	45.51064
51.78454	37.554363
51.212677	38.91096
48.739357	38.12702
48.894802	54.917255
48.870644	37.30803
43.720337	39.62351
45.897694	46.125324
55.43374	51.70209
51.93196	39.241516
53.35855	52.240986
48.17954	46.692814
42.81536	40.400913
41.839447	48.21047
40.60614	39.078537
45.004646	39.008415
47.940037	36.75088
40.50969	41.183174
49.31142	47.178093
44.523643	40.26414
42.353134	37.91726
51.64633	41.749912
47.626312	33.715996
50.324806	31.704552
50.501816	34.060772
47.87072	39.8232
49.040962	43.612732
48.44573	38.82954
45.156975	41.2786
45.864647	39.17014
39.77919	42.337013
44.681004	44.19661
41.356586	36.954857
53.560177	51.88394
43.686737	39.925407
45.81763	37.805088
47.060265	36.769844
51.086937	42.24532
50.044147	53.221207
44.087006	54.52987
54.03286	38.737427
47.516685	35.062653
50.46086	41.052658
46.40577	42.734028
48.17872	47.30683
57.81105	35.110622
49.240578	41.499065
45.18283	42.376064
61.27324	40.26917
49.682518	42.479942
52.748703	46.76633
43.162674	47.301674
53.164207	42.62966
49.769917	37.923386
37.262875	36.701775
49.950172	43.634865
42.549683	39.55001
44.864937	37.45406
54.472954	36.62304
51.79564	53.231613
40.596634	38.31479
49.87326	52.553036
43.75173	38.457134
52.09808	46.317112
50.14637	32.731155
48.589787	41.67969
45.794853	40.601624
49.119057	39.57925
41.896812	37.87198
55.250786	48.99758
49.970543	37.999107
44.026955	38.839363
49.12433	47.346714
41.69707	38.325054
44.55774	41.002045
44.33097	46.45
54.9517	38.26865
43.19587	35.400078
49.9693	37.384933
46.35202	54.285595
46.2923	48.53711
47.166878	45.068478
46.564835	39.623306
45.347473	43.642162
46.392258	33.707867
52.667816	47.22726
50.01447	37.2713
47.989952	41.8592
51.70224	40.949524
55.629406	39.15703
49.89705	44.16781
40.845398	38.934437
48.34361	38.234203
43.205124	54.308468
50.8582	42.70006
45.615295	36.238323
38.67997	35.89909
48.883076	40.031292
47.33493	43.208534
47.493927	37.123642
50.02755	39.547993
55.505753	41.873425
43.86419	38.623783
48.402924	39.410645
38.117836	37.88627
46.01917	35.64204
51.69204	43.565125
48.35613	36.1842
48.185654	41.70317
43.39759	52.1292
47.810905	36.76183
44.987335	37.03757
47.768467	39.65791
50.016495	47.82141
46.07911	38.191933
53.15595	36.69654
44.041397	53.273594
49.444775	47.217422
38.68322	42.204773
53.06684	33.70062
43.161278	49.323654
44.21177	38.173714
47.351795	51.19047
49.87053	39.439915
46.91038	46.545193
46.162033	46.980362
51.276104	40.061832
