pred	true
48.796402	58.362713
46.063103	47.4335
48.000618	46.669834
50.53776	52.20069
49.56745	52.5671
48.13913	49.178444
50.37577	62.859547
48.18274	44.96017
47.5275	56.112473
49.23975	51.42726
49.96183	55.606247
47.989834	46.76882
44.68403	52.78375
47.198853	48.713203
47.28961	48.400524
44.745888	51.943123
41.008823	51.398323
48.47941	54.225414
47.737915	47.891697
45.714264	48.908283
47.183662	47.08873
49.769787	52.590183
46.41591	50.443832
42.50434	51.391834
53.049675	54.056232
52.777016	49.917286
47.148705	46.632603
47.052296	45.12976
48.17234	46.801487
49.73994	45.988987
48.702766	49.066628
41.589573	46.96376
46.596657	58.930565
48.05944	48.40658
51.1119	53.81208
52.579544	49.2134
50.4042	48.98418
49.899235	48.896782
48.07849	48.270252
48.677017	45.82612
50.83952	46.214485
50.061905	48.169373
54.398094	48.68869
48.557312	51.432728
55.974674	50.275307
46.865997	47.506348
47.976006	54.645935
49.297035	46.44004
50.57808	53.725746
49.604225	52.504093
49.79312	51.20831
51.80569	50.29879
49.377213	50.215828
49.20728	47.3378
49.370373	48.429493
51.06649	61.044
46.124012	47.71611
46.952076	54.765457
49.83313	63.02694
44.791355	49.186115
54.40786	54.330017
43.999886	53.04973
49.440773	58.274693
49.064262	48.909306
52.870705	52.979065
54.317978	53.23869
49.13871	49.160652
47.014664	47.626163
50.20337	50.9868
49.104095	53.852303
49.89126	47.506752
48.652576	43.604126
44.730488	48.14364
48.248444	47.27425
52.251923	47.012455
54.814278	48.446903
62.990875	53.211258
47.563705	45.517197
47.436634	45.36947
43.7636	45.939114
47.34292	50.687866
46.087677	48.430042
