pred	true
49.734455	66.96918
43.70256	67.269684
47.44072	60.967396
54.912235	80.027466
48.287605	68.214775
52.44812	63.230232
56.457146	69.30083
53.62529	74.40516
45.40588	82.61481
43.354095	73.95223
45.242126	68.686935
49.810036	66.761765
48.726982	81.530685
45.544144	68.251045
52.202377	72.40806
47.06879	70.87786
47.99776	75.457794
50.903664	66.0348
40.588108	68.24561
59.00791	65.36291
53.635464	75.18382
42.7769	71.88256
44.889637	66.4792
45.15418	68.883835
51.675217	77.48562
44.000557	60.45419
49.069565	80.81272
51.065014	66.11692
44.665844	69.52095
58.07279	71.606926
52.592068	65.83168
52.100437	73.84639
45.186623	70.43028
52.01085	79.00764
50.156593	64.50716
48.106197	58.82569
