pred	true
53.437717	52.89941
43.721737	53.759357
53.588478	46.40271
49.95205	51.159252
54.465252	50.418427
52.886982	49.213123
48.073112	48.373985
49.412292	45.869244
50.73273	43.470127
49.01925	52.356598
46.49473	49.710545
53.017612	50.595974
47.01523	52.095802
51.545166	50.18567
55.82955	50.010624
45.39315	56.461792
53.159836	64.350876
48.04619	51.520405
45.924194	51.696106
46.55793	48.030582
46.978287	52.908443
47.15664	48.07577
50.91156	47.585804
45.81429	58.642235
48.159542	47.256004
60.394615	47.999454
51.00846	52.174477
43.98597	48.605118
53.01538	49.00829
50.237206	48.722782
48.20935	45.635468
47.218674	51.416206
42.888206	52.803436
46.431854	43.671
49.032074	49.339405
46.390244	46.42154
46.6905	47.168514
49.24585	45.957188
77.409996	47.620358
49.234753	48.11578
52.037365	47.145184
50.890457	49.27875
47.676727	47.621704
40.81371	49.73307
45.905994	50.40255
47.89109	47.504143
50.993996	53.46383
51.02597	48.71245
50.641617	50.515522
44.46733	46.559853
52.579544	52.56235
51.97744	48.84769
46.289444	47.49197
45.72715	46.83598
45.503006	48.510395
47.22512	45.490772
49.493034	47.61202
45.690334	47.472466
48.54799	48.086895
51.46096	50.036983
46.909218	45.911934
51.126427	48.07021
49.556076	48.882736
45.926167	51.532787
51.373608	52.768047
51.150913	48.127724
45.4374	45.311996
51.14997	51.78687
45.82354	44.435955
51.886456	56.21887
49.06983	47.231632
47.01538	47.14502
55.227512	46.45544
49.088024	42.366886
49.277225	56.176746
44.00079	49.53412
49.70833	49.66769
45.036297	48.14134
46.392685	48.219738
48.09152	62.992126
50.554672	46.888073
43.714565	56.361454
46.620884	48.862606
51.686325	50.40671
52.268764	48.59251
47.27749	51.072575
46.434654	48.479942
51.468857	50.120148
49.246742	51.26754
47.36766	47.454563
50.044228	48.881237
47.9716	49.334465
48.847313	51.59214
49.723236	53.857235
50.88732	46.909824
52.141983	49.259365
54.14664	50.195694
53.828346	50.718853
53.28109	50.317257
55.913174	48.80574
50.352413	53.942497
54.02924	46.91398
46.28128	59.897892
54.590584	46.75013
56.868362	46.14898
48.159096	47.350975
44.357216	53.052006
47.530903	52.36348
52.385796	47.20287
48.408356	47.228012
52.199497	51.228405
47.60774	47.846035
53.465294	53.0543
46.909958	47.117855
47.072456	47.452118
49.352104	55.272377
49.01685	50.9713
45.2053	53.70833
47.74243	53.734825
48.940765	46.006386
52.136597	50.874653
50.713974	50.69986
48.606747	51.356247
49.726963	50.557034
50.619446	50.1463
46.89219	50.23126
39.510155	49.326225
50.63483	51.443573
50.380016	50.12883
46.213326	53.709095
47.68857	47.581596
49.01407	49.928936
43.342815	52.48693
45.111237	49.19733
40.98808	50.22818
51.9002	55.943375
48.426075	49.07862
46.38347	46.459946
47.069	45.0352
47.700935	47.74796
48.414444	53.78157
47.356056	45.70656
47.263885	48.699547
46.38803	45.973495
51.077827	54.158764
43.071	47.471493
40.179474	47.305676
45.218094	48.374798
45.197502	50.435394
46.93894	46.068035
39.832397	54.550343
44.12854	47.775486
47.029984	50.581505
49.63816	49.62337
44.71821	50.332012
46.52865	43.495678
46.491703	45.71479
49.535088	53.634525
38.710587	44.359173
54.924896	49.386024
47.87773	47.858696
47.302525	47.845623
50.82576	51.720543
51.008156	51.328224
51.147263	50.082073
47.345413	46.554176
44.48364	50.224888
48.581657	49.425785
46.9825	48.458096
47.86595	50.09776
49.397793	50.544094
49.37377	47.770798
46.52755	46.560852
40.477444	47.95345
49.135765	58.405388
43.804325	48.918488
42.483353	51.309914
50.25712	50.052666
51.329777	49.847374
51.38253	52.79872
48.37587	44.32383
51.57051	53.91225
52.25023	45.167217
52.03138	53.854214
51.836327	47.269352
46.039207	49.991978
50.89753	53.1929
51.7549	47.45638
43.639557	49.49993
52.913216	52.05233
52.046204	49.324295
55.203575	48.774536
45.260612	51.677856
47.31581	46.37951
44.03151	54.670166
39.046894	47.377384
49.215233	47.77909
49.411266	47.470432
52.399605	46.825687
43.563637	49.365795
48.870438	43.536884
49.267624	47.617718
47.50657	47.288876
47.73233	55.79088
48.942276	46.409557
42.73663	44.847073
51.049522	49.488
60.017067	52.80885
51.431854	49.926186
48.661972	54.252235
53.37372	53.531273
52.69356	50.957
56.57572	51.508446
48.122482	46.58399
49.258232	47.643982
50.038197	63.25238
50.82045	48.257015
49.320496	53.28439
49.801403	45.917095
48.504936	47.608673
52.505302	49.881996
48.33129	56.344555
46.67561	45.027813
48.665474	50.246708
51.232815	49.87346
46.21382	47.339874
49.46762	47.195145
