pred	true
54.116684	50.762707
60.89103	47.544197
53.86623	56.505093
48.757896	41.59516
49.69512	45.570698
50.879604	58.2733
48.828503	61.22294
48.818226	52.77097
49.922005	42.706787
49.446808	50.143288
56.01949	55.504314
50.02469	56.60872
48.413803	48.869495
54.17149	50.185993
49.88208	45.3294
56.181812	65.61666
47.328762	45.963474
52.729362	55.40646
53.64541	56.656757
49.46333	45.164783
49.9474	49.326508
54.140015	62.503456
52.413715	49.08054
51.80335	54.664215
48.364494	44.13015
56.424217	61.234688
49.74444	49.05568
55.540405	59.977634
53.48975	56.45289
49.850246	51.27051
52.126896	52.31267
49.236526	43.551956
55.969067	46.027416
48.446716	54.147408
50.0339	59.438183
48.887703	54.19436
47.81436	48.041553
53.302296	57.70152
48.364494	43.793156
50.941334	49.456223
49.615723	45.328827
55.56952	58.78687
53.774708	54.160027
48.779587	52.301865
52.561375	54.759773
56.42396	54.007427
52.499454	56.94812
51.81696	51.02942
54.7334	49.236454
53.733624	61.700035
54.95634	52.88346
56.263596	56.891735
52.00293	52.552166
53.086666	55.057896
50.13167	50.2584
49.02385	42.71786
48.482662	41.62033
48.364494	46.510414
53.46589	55.310463
53.48707	50.791687
54.34958	50.399647
53.99445	51.0865
51.1931	52.31252
54.806797	61.034172
54.929016	58.20743
48.364494	46.203465
55.00628	58.628544
50.01626	43.17564
52.783356	53.97524
52.940636	62.718765
49.135452	47.005924
48.875885	46.738842
56.20909	55.940533
54.71631	48.693157
47.45883	52.89258
47.395603	47.527927
48.314304	44.59188
48.531635	47.142704
52.04722	50.54415
54.49925	62.969746
55.863922	54.672256
48.632977	48.47624
43.05035	50.18407
50.183422	53.450764
57.19485	51.741966
