pred	true
46.524094	45.506065
46.59359	52.140106
50.82408	36.125225
49.905	44.434875
41.859295	45.091835
63.45069	47.667625
48.514652	40.884583
57.20982	42.584362
45.78778	41.032448
45.86062	49.45573
55.733086	58.271336
49.09493	44.954803
42.979767	42.81816
42.90083	36.903973
48.954628	40.551445
52.18823	36.74057
48.131783	44.65509
49.36588	43.564594
48.29116	50.200523
41.82178	44.294617
50.726364	42.491165
46.84588	42.821766
44.695595	35.616592
54.19201	34.854717
52.188267	33.60081
56.336205	43.37337
49.970352	36.988655
45.13616	39.26147
44.554146	44.050457
65.580246	44.150177
51.824074	50.082985
44.18876	42.36767
47.17891	45.072765
44.07702	39.485863
42.93572	47.595856
44.140583	39.91465
48.068653	51.677082
47.93485	39.38967
44.774155	37.76247
41.477722	42.376106
48.68225	41.826736
46.286995	44.044277
54.528286	39.133686
49.63424	37.869057
46.718735	42.948467
48.30805	46.259575
43.272717	42.39175
49.340595	36.291985
51.522408	46.410767
51.561317	44.999714
47.23692	44.17349
48.510426	48.966595
45.078922	46.39724
53.311928	57.737717
44.46178	49.277508
51.429256	45.09808
45.62262	39.87806
49.339825	43.47596
52.068653	34.68647
41.578823	54.01312
46.31868	40.718353
48.156914	51.032898
82.4442	44.00079
41.954647	40.42641
56.235626	41.11388
41.778587	43.976456
44.55805	50.003242
45.282806	46.751022
46.86127	42.71485
41.877365	47.441025
49.06501	40.067486
53.76855	41.06167
45.274143	37.35678
43.033535	39.155712
45.46026	40.927685
46.034267	48.473732
44.612385	42.902664
43.867832	46.708447
41.898235	41.79041
45.1802	48.32132
48.341805	36.523144
47.642494	43.707024
44.753662	44.306168
47.758354	47.446716
45.910248	48.158264
57.831955	40.118633
45.004704	53.34434
41.701874	39.911827
55.69954	42.17721
48.93499	38.886456
44.39885	45.251305
46.815784	56.693844
58.031555	51.58242
41.50661	41.384346
47.159626	44.8049
44.27603	37.646687
43.530632	38.699844
59.019905	46.328537
45.77627	40.353855
45.402435	43.779957
56.117184	39.518833
47.022125	51.297054
42.15274	42.720066
42.14947	42.58745
43.188213	49.346825
47.785267	39.183647
47.832344	50.684254
50.46408	56.610638
52.424183	44.993164
41.610313	44.88429
48.02934	39.127674
42.09789	44.716873
47.6556	50.52714
64.33151	40.993504
47.016266	43.00263
58.54302	49.825108
49.133774	47.25106
51.862274	40.695107
53.8525	43.903305
46.510788	41.72862
42.879078	54.356937
50.53203	46.567127
49.717674	51.28698
47.154224	37.111015
46.235035	57.032352
50.528294	45.853916
45.39444	55.33153
44.906612	42.16488
45.332043	45.89423
50.664524	41.273087
51.466183	45.873714
52.80227	51.721687
53.83987	46.845325
44.42941	45.74657
64.97726	47.70052
58.53252	36.735615
43.608166	42.532604
43.508114	43.04363
49.603138	43.53553
49.89147	46.170795
48.834568	45.536232
44.96098	48.0325
51.698456	41.469997
63.556286	43.989113
47.686768	47.756313
42.634953	47.025852
50.75907	44.823425
44.62505	46.522167
51.81497	48.46453
47.43805	59.864666
49.85324	51.478134
47.479538	42.05933
50.65794	43.859554
49.69965	42.514893
48.561848	50.62718
41.390076	46.048073
51.56828	43.138615
46.329273	51.673786
