pred	true
49.759686	49.483166
42.534233	39.808533
48.364494	36.550056
49.788315	57.764336
49.816322	53.40329
48.088406	44.336327
52.774868	50.524776
44.04523	45.02138
50.431335	50.33033
47.973038	44.63287
42.21388	49.202988
49.88191	48.843876
49.836563	38.854553
42.71998	53.640205
47.007874	52.614727
46.572933	40.56764
52.63713	42.792194
44.00911	49.839943
50.200485	47.45151
58.037895	41.25264
49.759563	55.06232
46.096046	45.28644
53.030697	50.591446
49.71247	45.433846
44.83035	45.881805
43.450104	45.160843
45.790142	41.16532
42.481895	40.8523
47.545464	67.58209
47.049915	36.34967
45.976517	45.083702
46.225048	51.341984
46.125996	43.27678
44.844574	36.657604
45.160133	39.860603
42.809143	40.450436
44.491642	48.29778
54.791813	49.031723
46.188244	62.04706
43.303165	40.947956
51.21619	45.964558
44.446796	52.10779
51.427715	46.886044
43.05663	39.36663
49.26815	49.19594
45.65728	43.02746
43.262577	45.846035
46.40392	42.155117
43.802452	51.046368
47.222515	51.455227
48.713852	46.56749
42.99408	46.41344
53.95241	47.176426
46.824757	47.889034
50.119267	43.88421
45.116467	50.772346
47.33246	51.367065
44.35833	43.963264
42.37831	41.81124
50.576042	43.49492
47.955147	39.470238
53.014168	39.834263
47.820965	39.742214
44.91235	57.201782
48.64858	49.03393
46.819492	41.711113
42.500813	51.888214
48.99423	43.930733
45.807655	44.051147
43.573223	36.73508
46.116776	44.557655
49.804127	44.752472
49.541286	43.82542
53.924274	55.03694
48.444283	44.094433
43.187366	50.160812
50.7384	68.436195
44.723984	49.82376
48.304337	44.25308
50.377655	52.922184
44.944275	45.46705
45.122917	50.31297
46.25539	35.342934
41.86719	47.658287
41.903023	39.0546
52.06944	53.852592
53.494167	51.28666
46.911133	40.848587
49.234253	46.204144
45.263386	50.712025
43.937042	38.40952
48.411575	50.889854
49.60583	48.665142
43.574566	43.621048
47.979523	56.93689
45.773426	46.16988
46.814816	47.489784
43.897415	46.461666
48.186363	43.608006
45.229168	47.07214
48.08695	44.40117
50.975792	44.12636
47.71772	47.63791
48.96442	40.213226
46.413788	49.80001
47.280777	48.500237
44.28597	46.27616
44.311966	51.068825
44.436417	47.048775
45.81402	33.13257
43.42496	44.784695
45.23258	47.579906
45.608383	50.760204
45.274506	42.64315
45.063206	50.054825
45.643734	58.180058
51.356747	37.50815
43.821976	38.570545
47.414738	40.89041
47.135265	50.95418
47.23131	38.65395
47.73753	49.710205
42.277245	40.05007
48.504173	48.37871
50.366943	47.35535
47.12587	36.733047
46.99221	38.288815
45.264877	37.67286
47.030415	50.34794
46.65862	50.3552
45.611248	44.52476
41.692036	41.318207
45.374134	45.47627
45.97939	38.43281
49.19749	51.12311
51.111046	43.341923
47.765907	42.02733
43.723026	54.657673
42.722267	47.41447
46.678757	49.19274
49.37703	48.581646
46.299675	43.84078
43.631466	51.47258
48.30159	50.556286
47.273724	46.048
49.3366	43.660988
50.287163	49.427242
50.34623	51.5249
47.895805	43.549213
52.82306	51.374752
41.630306	46.000977
42.45938	46.12249
43.171745	36.370094
47.434486	48.30479
47.89178	41.43539
46.892986	45.927338
49.899868	42.286896
43.92706	52.296814
49.36235	39.268314
48.79727	43.494133
46.65832	44.140324
48.556232	39.728024
45.942993	40.00785
46.868217	49.122055
50.39532	46.77717
47.210117	42.349106
64.6419	32.512825
46.44036	42.105145
49.95656	52.616814
47.373177	43.49772
51.38213	48.00417
45.89678	43.227375
48.93386	43.315815
47.5464	45.783073
42.963203	49.937054
45.793434	46.50046
47.809242	49.107048
52.145367	39.108276
48.33782	41.018696
45.849754	41.99756
44.37735	34.692883
49.08159	45.516514
48.622204	47.087803
47.10207	48.04612
48.095345	37.75851
42.817783	35.11348
49.141335	42.753803
42.277863	42.09716
44.887005	51.08247
50.59567	58.257202
46.207897	47.602753
44.526516	40.54576
43.85356	38.77626
48.518806	42.98364
48.208736	38.604736
46.556618	43.817787
43.362324	42.21746
43.403778	36.196228
51.253265	41.303425
47.44373	49.75843
49.226532	41.509243
44.6031	44.77832
51.317036	36.884007
