pred	true
49.121193	45.886414
49.188587	51.036083
43.89758	52.918465
46.00757	46.312355
43.504547	42.56038
41.102737	34.67
48.985683	44.379517
42.224686	41.10958
50.58491	43.78152
51.446888	43.457455
41.31761	43.545994
48.188965	46.882324
43.699448	45.49786
41.523525	38.35262
47.78237	40.09374
46.36118	46.204216
43.095005	41.7174
48.054176	38.891087
47.183163	40.69947
46.341877	40.540897
50.154972	45.2486
43.509262	36.5582
47.502453	45.53157
49.623707	45.464714
47.020306	41.166775
51.393646	41.691914
45.55773	43.434658
44.134483	37.139767
48.887638	40.264896
42.964355	38.60757
44.740025	52.438663
47.14884	41.582157
47.503925	46.475677
47.7323	40.16195
45.837227	43.518196
49.965122	41.686417
47.017323	39.232998
44.373604	38.862095
45.95634	40.426205
48.014645	51.112926
48.688503	39.112183
45.13844	45.86417
41.795116	41.833515
46.740868	39.184692
48.641544	43.15888
45.631706	39.763645
46.9749	50.202393
49.96731	43.06435
42.2832	40.02956
42.061295	45.245888
43.813507	41.383095
56.829914	45.70564
48.725887	41.120777
43.98005	38.427784
48.76668	41.648407
51.361042	47.631836
45.104122	41.075317
50.549877	42.357838
53.963444	42.773563
41.103092	39.450993
45.67324	39.842358
41.180508	40.173313
46.353817	40.019688
42.054558	36.763203
47.240917	39.7828
44.274216	40.706375
41.59865	44.50941
44.349346	43.923878
42.143192	42.680584
50.37559	39.62855
47.78374	42.72999
46.66803	38.335358
41.318302	51.42711
48.850708	40.133705
44.61463	41.463287
41.500546	36.90366
47.369335	48.896496
46.51222	47.0106
41.723007	42.321682
56.292953	47.119125
47.04378	37.68728
44.047096	45.234035
45.815052	42.916077
41.628227	41.893425
41.068928	38.30989
43.29292	52.3115
48.36699	41.164104
44.4265	52.955967
41.97488	40.72436
42.127598	37.65703
42.53079	49.710846
46.566933	45.992496
48.43268	39.480972
46.842464	39.939365
41.236824	47.01004
41.821083	41.455875
42.030354	45.347958
41.921135	45.218887
53.16376	40.56473
42.594265	42.49183
41.146057	39.69828
48.019554	38.463264
46.25047	38.576412
41.92375	41.94241
42.720367	47.716206
45.366856	40.442078
43.186176	31.855917
42.814243	39.80395
41.90255	39.714745
45.08964	37.988457
41.782146	41.824066
43.207882	39.89608
43.867588	43.97092
44.85145	38.36179
44.30571	47.30613
41.195316	36.654385
41.001698	43.58061
51.26239	46.692146
50.796673	44.50717
42.918972	43.519444
45.640743	39.913216
41.38594	48.43843
44.114964	44.340435
46.95885	46.53862
48.42444	40.29605
