pred	true
52.957832	64.50716
57.70734	80.81272
71.40529	66.11692
73.574715	71.88256
50.869743	58.82569
72.28469	70.87786
57.239582	68.24561
68.02107	80.027466
66.77006	66.96918
65.97894	77.48562
61.56908	66.4792
64.07747	69.30083
60.333355	65.83168
49.67347	70.43028
53.937744	71.606926
48.94884	75.457794
74.16239	72.40806
54.300495	79.00764
71.30381	73.84639
68.054924	66.761765
62.865585	60.45419
70.73998	68.214775
49.174484	60.967396
56.11115	63.230232
72.26176	75.18382
50.834526	69.52095
56.617546	68.251045
71.42743	68.883835
72.97366	74.40516
65.25308	66.0348
65.68127	65.36291
66.30881	81.530685
68.61705	82.61481
71.64435	67.269684
67.23944	73.95223
53.3698	68.686935
