pred	true
74.84545	70.26874
71.90172	68.83912
50.11881	79.317345
74.07198	68.52568
63.254543	68.464
65.34831	71.99784
70.379	64.84916
72.87274	74.12033
68.216644	74.18444
73.6365	71.87548
74.04862	72.02445
73.76777	64.129684
70.1599	67.10326
74.91856	85.114525
75.815994	66.6843
68.39896	78.80256
68.98748	79.52217
65.651985	68.34744
75.39012	73.24784
48.255672	80.67107
73.56753	69.694664
71.65868	70.997246
62.218006	68.90824
69.40041	70.205696
66.662346	77.1014
69.332954	66.496056
73.40399	80.607864
72.93117	70.23577
58.60943	68.62794
72.643585	67.1152
60.883537	81.8808
71.854195	76.379074
73.10811	78.18013
74.66669	69.01332
69.51203	72.50454
67.77436	65.47486
71.86835	73.152824
74.245575	68.764435
52.133564	78.48472
57.395073	76.87554
72.26874	68.79393
68.22175	66.58377
68.37311	66.31656
69.792564	80.470375
73.07487	69.44628
67.13449	77.18148
72.56841	74.44671
74.055824	74.564674
65.22378	73.86523
71.121796	68.52346
73.53063	69.535095
71.901405	74.490875
72.297264	69.8752
72.62818	68.03989
49.85443	62.945206
73.06891	71.04526
75.643036	70.718124
52.030666	75.451935
73.88914	71.35709
74.29954	69.950836
71.386566	75.85366
73.98942	70.65854
79.72368	75.95242
68.59886	77.814766
71.96791	74.189575
67.65594	65.27305
74.5011	74.01715
71.86632	73.797935
74.08189	68.71133
69.874756	82.51764
76.3008	74.14026
75.1541	71.18558
66.23146	74.25878
71.82508	72.7349
73.189865	75.23176
66.263695	71.15539
70.56109	80.0666
67.79919	70.60644
75.486534	71.64293
72.78811	68.46664
64.94789	66.99714
73.385216	66.7001
75.55399	73.58138
75.482124	78.36556
60.19951	66.63229
70.98745	70.34673
72.358986	65.05628
64.07093	65.55567
72.39539	79.341095
51.292675	87.4105
61.766636	65.653015
64.82298	66.29791
70.07955	69.4245
68.88884	72.638176
69.9346	68.20524
78.98362	68.55879
73.40828	77.04847
70.19307	68.25325
68.27602	64.70734
48.901955	73.19532
66.303024	72.55757
60.947384	75.794525
70.76431	80.6166
75.13555	77.80731
65.52051	77.63145
74.08283	76.68656
71.099266	67.37632
73.429794	75.10115
69.47379	74.65092
71.87376	75.29581
72.46795	80.9116
73.98829	66.82433
74.36973	83.18002
51.05427	76.68425
71.210976	71.415405
72.88507	69.59161
68.519104	78.69766
70.9813	74.201614
70.49432	72.48316
66.47043	71.9357
71.52541	67.09664
68.63977	80.76304
73.2626	75.18647
75.563835	74.81959
74.30522	72.8379
73.37492	69.983925
61.098877	76.88124
75.20144	75.0692
73.456924	71.7632
74.35756	65.98103
61.236115	68.602875
71.68867	71.44262
70.30839	78.88793
72.176025	83.26364
72.16342	71.48189
72.67166	65.41359
74.75882	68.85189
67.36957	64.94697
