pred	true
50.501766	55.442444
50.4767	51.09158
49.08436	44.03629
48.364494	49.082417
48.364494	46.299095
47.565086	49.47713
48.946156	54.209824
52.472126	56.41182
43.882385	52.338142
55.199444	58.559803
49.618584	48.21828
55.113857	57.143875
48.561283	46.37016
55.216972	54.183105
50.31008	46.918747
48.610737	43.704304
53.313065	55.448704
46.430817	52.17154
55.344078	61.87466
50.595142	57.14186
48.364494	44.9998
48.45723	50.86081
47.57086	54.882896
48.363785	48.01357
56.36247	51.822716
55.473953	51.392513
54.189327	59.565887
50.47903	47.38346
50.512558	52.35533
54.626717	53.942833
51.02929	49.47127
48.364494	49.52391
49.782738	44.16694
54.044636	54.828762
57.753128	62.696198
50.89068	42.96768
52.194202	59.139225
52.27255	54.513447
53.31481	47.838184
48.960354	50.785347
49.407024	50.502926
49.052998	45.802864
56.44019	54.47433
53.000706	55.46288
55.864433	55.981045
48.701862	42.381073
54.25026	53.897846
48.439236	46.470303
48.364494	46.090446
