pred	true
49.5157	53.896057
49.618618	48.817783
49.619	48.240143
50.358982	50.81774
48.749832	52.422203
48.961983	49.533943
48.133312	46.560207
50.598324	47.838875
49.491074	48.71042
48.862553	43.46397
51.26629	51.157978
46.50449	46.061615
46.13629	47.869278
48.528557	50.5908
50.78729	48.64416
52.59813	50.707745
49.66411	53.70155
45.614216	50.977352
49.66739	51.8887
48.491493	46.95776
50.65188	48.354877
50.940918	43.553524
51.060326	53.97243
47.44787	45.062088
44.020035	43.561775
46.323433	49.569912
48.780293	56.431644
49.86565	50.49791
47.046944	46.623158
51.113686	52.503475
48.937202	49.214848
51.72627	48.605938
48.364494	50.7269
50.17899	53.274525
46.288925	51.75841
45.907513	50.420654
46.88314	44.671967
49.446354	49.96042
48.550213	45.559593
51.764694	52.709007
48.435097	53.03955
45.96964	49.436005
48.8154	51.955437
44.52761	44.680935
49.923748	46.43717
48.44538	50.538086
48.731163	47.902763
45.220394	45.302425
52.461323	56.555183
48.08255	42.887276
48.21736	47.57556
49.227924	49.328953
47.62776	49.810745
48.178696	53.482395
50.98353	55.923683
50.52773	49.332397
42.850986	51.178627
48.167824	51.764942
48.49092	46.422626
51.61567	54.481243
53.816124	59.5941
46.403923	45.2509
51.637787	49.263386
45.847687	49.56609
48.126015	51.081036
49.362717	48.05023
47.60966	49.150646
43.21628	55.12648
49.594086	51.713196
48.03428	49.450565
50.026257	51.902332
50.810516	51.002388
49.871895	51.929527
49.13438	51.157974
45.42587	45.002647
47.7056	48.595745
47.67202	48.558613
49.731796	49.594044
47.99022	41.39449
48.89245	49.2989
43.500645	43.32407
49.021366	52.24612
43.412277	54.27434
46.58869	47.352436
48.773174	42.61312
45.994633	51.66392
49.450024	61.658894
49.823982	43.522537
48.634483	46.76622
45.303246	58.45853
48.72012	53.586143
47.27485	44.6807
47.38179	51.08112
48.7079	57.64984
48.911495	49.395134
47.932487	44.68072
48.330635	49.16205
47.60361	47.883343
48.053352	49.22336
54.279408	52.67591
45.392742	46.52853
47.430046	43.474274
49.01405	42.040215
47.954052	47.377506
51.010994	45.999733
51.352394	53.383358
52.052547	51.346516
46.406876	50.735115
50.331253	42.84441
49.78494	52.090767
45.728043	45.928783
49.270065	53.211964
53.273335	52.961742
42.972523	45.84859
49.625576	55.575504
50.832024	47.955933
52.37145	51.988308
49.051918	56.40638
52.43635	54.212948
45.624207	54.455086
45.912315	41.87463
43.442646	49.56353
49.684097	50.226967
50.61197	53.9074
47.19122	47.219143
50.582436	49.871956
50.18396	53.697754
46.934113	49.899635
44.661865	52.35181
49.54556	49.676613
50.16705	52.842705
44.187935	42.37329
47.962788	44.704
49.566402	51.391396
52.154747	53.447594
48.52831	48.916447
51.25259	54.592445
48.678337	52.280987
51.325832	53.214283
47.23142	54.82137
50.710705	52.01422
43.632977	48.53456
48.82765	59.628227
46.15654	48.46867
49.289986	49.950417
48.078873	50.81969
49.27001	46.22485
51.674885	48.127514
48.775852	48.58571
48.90479	54.314445
52.569565	51.3907
45.182926	50.619465
50.588837	46.734642
50.462616	57.00279
53.182243	42.42114
47.922318	54.288364
51.4113	51.937923
47.682907	49.176083
42.038372	45.158287
51.226547	50.723507
47.06705	53.334473
48.373688	48.338295
50.54899	53.679394
48.69455	49.694485
47.7133	50.66769
52.502693	63.96424
62.943108	53.343204
47.613888	53.85315
47.613403	54.601677
51.474	52.46624
49.773636	50.95106
48.683426	51.714855
49.68587	44.980846
53.52017	49.290752
45.31155	50.20199
47.35927	46.639168
47.4604	51.194496
49.025146	44.35536
43.796574	44.855183
48.73487	41.977837
52.85017	52.752884
49.077854	48.646713
48.761173	44.117428
50.644363	43.99864
47.734573	47.75705
52.087704	55.114304
52.20417	53.03352
48.29217	48.51552
50.305523	57.947613
46.92997	47.227406
44.314926	44.71899
51.457443	48.783207
50.923046	52.028934
43.91145	43.57091
48.71004	44.974197
47.844093	50.373905
48.57776	52.273434
42.194183	49.839832
52.8446	59.64896
50.508396	52.217182
43.220016	51.934647
48.69971	44.070747
49.302208	51.631012
44.571983	54.114635
46.682907	49.338444
48.89754	54.164284
47.695244	53.32819
48.3853	52.516373
48.782227	53.644398
46.97439	42.982594
47.947933	42.873867
51.8185	52.01088
50.56314	49.772823
49.38905	51.969807
51.269783	50.877697
51.977726	54.68363
51.5616	50.980938
48.762604	52.20629
49.497734	51.601887
49.57438	54.527634
46.616467	45.304108
49.79673	61.88362
50.586216	50.4383
46.8332	53.134415
44.53267	57.491356
46.522617	47.31997
