pred	true
51.685978	65.20148
53.50097	51.860023
50.90757	51.19322
48.70254	57.472366
48.88069	46.10142
55.572224	44.070347
54.45689	52.93321
53.82628	49.233448
51.272602	63.035255
48.409927	47.825108
52.739574	66.449554
67.563614	58.79907
50.513958	46.829002
51.326363	49.32769
55.518288	60.3095
50.089535	55.494568
51.30131	51.279305
53.77832	63.174507
48.364494	42.073837
48.890102	51.41096
53.25787	55.862392
51.043125	42.957798
50.48024	48.492702
52.587955	45.854877
58.00686	44.13441
52.346203	57.221897
48.77949	50.52012
44.45119	51.42338
54.183243	57.234665
56.18962	53.281612
48.400528	59.697918
53.085266	41.978634
50.434338	58.90608
52.21955	54.46697
49.715393	42.915592
48.531765	66.1595
63.866188	54.12127
53.85316	53.69466
55.043907	53.82583
52.854507	61.35435
46.032234	57.72679
42.86107	44.235107
50.255547	59.115974
49.218204	54.04622
49.42514	47.308754
51.49839	45.74437
55.525578	52.045055
52.124752	53.140244
52.806007	50.23919
47.241302	46.811314
52.331787	49.566315
60.59489	65.93526
49.061516	55.747143
48.364494	45.94524
53.296013	48.780582
53.0644	48.66241
58.497036	61.152756
49.991814	59.191822
55.36753	46.525352
52.266453	60.955196
46.88185	48.713425
51.79205	40.69292
52.38702	44.28803
56.71382	50.374687
53.105133	60.3116
51.02165	47.583534
48.364494	43.113487
50.29211	45.118908
50.866974	58.7697
51.036903	61.012466
55.440655	66.13358
48.364494	46.605053
51.082912	51.43964
52.398567	53.262833
50.1508	61.997574
51.281387	45.76898
51.88478	50.307213
48.638527	45.9527
48.799885	53.3905
50.08551	60.58582
48.74125	46.627586
51.891125	54.51899
61.15506	63.153107
53.115902	64.68917
51.492073	51.11251
48.364494	47.05417
50.438835	49.32912
51.061184	54.494854
52.22426	57.125412
42.09068	44.170155
53.216774	54.38904
56.89743	50.10047
48.978928	55.844364
44.659973	51.98116
48.215816	46.607384
47.338688	56.48861
44.56848	52.137817
45.454224	58.056797
50.8872	42.320442
55.33617	59.626774
57.038723	55.747173
48.25021	40.897644
49.663517	41.336933
47.88372	52.789978
71.63483	55.488834
51.652874	57.936806
52.733677	56.036114
52.562397	46.77323
49.357323	42.26997
49.59327	44.956654
57.2102	57.374165
52.21317	62.196854
59.501953	49.258972
53.185326	46.136047
50.08857	56.3968
52.073185	44.65788
52.504833	50.78042
51.151825	52.274185
53.32325	46.091194
43.369774	56.787945
51.97303	48.969913
50.49322	42.060287
50.927105	54.154686
50.86117	57.697933
57.789295	51.269024
50.833076	43.768253
65.60203	52.03095
54.41783	46.02069
50.54662	51.920074
56.62977	54.77368
53.86472	43.54963
50.74383	51.99051
47.54425	55.773815
56.495583	61.522587
48.444492	56.364956
53.441586	50.034424
47.507763	44.142536
62.9357	45.44266
49.936447	54.593582
49.988785	44.43854
54.07972	51.805206
49.00259	59.42238
48.364494	43.12531
55.998474	60.953506
51.695232	52.006115
49.03466	40.836655
48.58485	47.496414
48.076263	40.863197
55.555332	54.563705
57.231834	54.211193
46.08927	46.56712
48.559486	47.806374
55.328953	53.206818
68.08058	63.37613
51.975937	64.059204
45.754482	57.371696
47.527294	46.1909
48.364494	40.80758
51.274685	47.24465
54.722446	66.51093
55.60152	62.20826
43.8918	41.83924
54.870255	52.996864
54.903553	46.661636
50.64686	46.777317
50.25688	50.928223
50.69219	54.47739
51.200325	44.14736
45.667763	49.712616
56.216675	58.666267
51.682762	45.68994
50.66756	44.781384
44.085052	48.637585
57.708527	57.17441
51.63001	54.18874
45.890728	49.562794
51.72005	54.000237
49.944416	59.734978
51.10049	61.057095
52.014664	60.17367
51.41246	49.811928
52.77337	57.266968
53.561737	50.758568
59.538918	51.140194
56.3913	55.43324
50.339787	52.89296
51.59512	61.036293
50.331795	49.532696
50.2715	45.313644
50.900032	60.429363
48.73935	50.867245
45.184147	51.20539
50.562687	47.365635
49.306458	43.376663
53.08203	57.976814
51.151413	55.222668
48.865326	51.80114
51.342533	47.122566
53.123512	56.488853
54.479534	46.374355
48.1218	46.5767
54.637337	63.989555
48.480965	60.476692
49.328983	49.07197
52.014538	47.163437
49.233856	51.36845
49.099533	60.844513
48.06106	45.118042
47.628807	45.906307
50.01469	50.88156
48.364494	47.497204
51.48969	54.73794
