pred	true
47.69337	48.82298
53.00096	63.63356
48.43387	49.71501
54.12329	66.012146
48.899517	50.38544
49.881718	48.02647
49.984413	53.880024
51.714226	57.530197
48.364494	51.313232
51.11606	45.95855
49.345787	48.943195
48.45379	52.374866
49.91023	60.156067
52.450718	47.103554
45.809464	51.600765
52.29945	56.094795
55.318287	64.65161
50.27003	52.1151
45.832695	54.039955
47.474106	49.67895
48.348076	49.573536
50.374363	55.37757
51.230602	51.126392
53.02738	56.1775
48.656376	50.807957
48.936333	47.804726
52.044918	63.766438
48.364494	47.307796
48.52187	47.085224
48.26553	46.53276
45.105732	50.091038
50.133442	51.75244
48.956085	49.58184
55.171715	60.95571
51.70051	48.025898
48.1148	49.288616
46.560074	48.99917
49.36577	49.78671
48.415062	47.454803
45.828743	48.652866
48.986958	47.341015
50.451912	50.00839
52.392918	54.15472
52.044254	54.103676
48.705853	54.56494
48.684776	49.140373
48.414997	51.233852
49.448566	64.34202
48.945858	50.286335
49.11537	50.15725
48.55915	44.60622
53.777996	64.3131
49.14807	49.525307
51.06016	60.260258
50.263783	54.52199
53.29872	50.43278
48.364494	48.660946
57.600517	61.17955
45.68748	56.957996
48.364494	49.452614
51.559902	52.61633
50.035305	48.214653
49.679714	52.415916
48.364494	49.39449
50.471657	55.338825
48.45789	48.929817
48.364494	54.126526
48.757526	46.70714
48.714237	53.020283
49.8566	47.87773
51.64121	56.12427
48.810112	51.718006
48.364494	51.05275
48.653625	52.443855
49.56971	61.39313
54.04857	64.141205
53.379547	55.59549
49.238525	53.044235
50.282345	53.102894
48.967403	49.744484
50.025093	53.159054
48.705658	52.976944
50.190685	47.782936
53.114384	63.579853
55.061844	56.7809
54.63786	61.970016
52.167015	65.52395
55.299812	60.97707
48.39872	48.926323
50.84632	50.38941
50.885326	51.711094
53.891827	54.431763
49.63659	50.841064
48.806328	49.52852
49.46499	47.11407
51.256203	59.81896
50.849674	54.90521
48.422012	47.70298
49.04241	48.564407
51.203217	50.790115
51.487747	55.155636
48.964104	50.814644
49.099113	48.355247
48.364494	55.839016
48.523582	49.825394
51.801655	51.395267
48.681713	62.81116
48.672913	51.834553
49.227303	49.506195
48.439278	51.102608
52.3618	63.012085
50.84426	52.372738
51.85235	53.435024
48.38205	48.55207
55.480934	62.670914
49.61212	52.417316
54.387123	64.57407
48.555477	54.174377
49.189007	46.88089
46.30236	52.62085
48.39017	63.534985
50.68371	63.81319
52.433067	56.765564
48.364494	49.964424
51.04538	55.439972
50.999382	49.59014
48.364494	46.91888
49.716885	55.890167
48.836834	49.09445
48.771667	50.788116
49.955963	49.60628
48.364494	50.46752
53.236893	58.14639
54.908913	63.929806
51.01805	52.561176
47.442772	57.642956
53.78189	57.0637
48.364494	47.125904
52.2385	52.846672
48.45581	51.493435
48.663414	52.290462
51.236126	50.332237
48.558857	46.75342
49.333973	55.40355
53.969753	51.865814
49.875015	50.76719
55.239468	52.719936
49.570446	51.86169
53.451427	57.69514
49.38318	58.377666
48.38851	49.826637
49.817856	50.3055
51.344635	57.013012
49.05014	48.752186
52.12261	57.73954
47.181812	48.844532
47.92205	49.91985
50.833263	64.08166
46.36584	50.594463
53.98877	60.158657
49.0216	51.754395
51.28076	60.593292
50.27112	45.8342
48.400795	51.095722
50.945107	58.666824
48.364494	50.3956
48.073586	47.01372
49.59695	54.02269
50.60004	56.28922
52.021465	53.843685
48.61039	43.52336
48.427303	49.61465
49.214058	61.277138
49.66246	49.835255
48.846004	44.920498
50.964832	49.389355
45.84576	52.647423
53.619522	58.094223
54.308434	58.849495
51.8229	48.84426
48.68586	48.94581
48.1473	49.01822
50.86337	63.214397
47.19224	46.79121
48.706993	47.715954
47.469425	55.48076
48.514977	47.228012
49.720856	52.903522
50.721054	57.921547
48.364494	49.575478
48.73296	49.764668
55.64698	59.314655
49.8873	58.29992
49.23286	58.907562
51.56717	48.526825
54.380913	63.804047
44.249977	49.704456
45.691505	47.756977
51.598606	52.849056
51.14668	50.98372
50.32832	49.028145
50.070133	54.10551
49.654655	43.928818
48.424446	53.030968
49.298466	50.82802
48.569378	53.479233
53.72193	64.093285
54.654076	64.530464
52.353825	65.77275
48.422916	55.51195
49.77959	45.4058
49.133297	52.62964
53.883472	51.958122
50.01634	48.756065
43.07968	47.842056
47.289978	49.924267
47.684982	48.1802
48.650585	50.10214
48.951656	52.93075
44.690853	50.012863
50.39737	52.02346
51.113758	48.01878
48.364494	48.624783
50.797245	58.45494
54.009716	65.89645
48.72721	44.082542
46.843857	49.974308
53.60374	58.981457
50.692646	53.338726
50.599617	50.62991
50.115627	49.1731
45.581604	53.301304
48.043365	48.36519
48.889248	50.794476
48.54891	50.84851
48.93127	45.485508
49.59154	63.894352
49.250347	51.04015
49.062813	49.014637
50.51532	63.05232
47.097282	52.197113
54.4217	64.048904
51.62918	48.1326
49.936882	55.804974
48.854145	45.28959
49.64602	53.56273
48.633682	48.313507
51.264973	54.409206
51.84587	54.403667
47.172913	48.313774
48.422462	52.427998
54.210133	62.897507
48.364494	49.246372
48.56819	45.899918
48.639217	50.283566
49.45102	51.22328
47.623333	51.04293
54.391533	60.22461
47.93712	50.970043
48.58924	55.9305
48.754204	49.35302
50.487053	50.27964
54.95718	62.360233
49.321075	47.223644
52.00011	61.615955
52.408035	63.80399
52.137737	53.41647
48.595036	47.631912
54.779537	65.10567
54.283035	56.14995
47.44387	46.13155
48.527008	47.301716
54.363094	63.55339
51.298065	52.202065
47.594635	47.82743
51.123672	53.903793
49.568314	47.135567
49.697964	48.59426
56.992435	63.629063
52.166397	54.166084
48.396416	50.458187
49.076847	45.53924
48.437035	51.228577
52.506775	65.14497
49.07321	48.311382
52.393734	56.203884
49.521084	51.66258
50.480225	50.381927
51.60979	49.27331
50.889343	51.027588
47.427086	46.964546
49.654636	63.206463
48.642628	47.931816
54.597546	60.042538
48.68148	48.17036
47.197887	45.364643
51.676872	58.35662
54.537045	63.536827
48.286728	50.011135
54.405373	55.376534
49.66948	46.872334
48.640686	48.299397
48.364494	46.771454
51.932434	55.102833
50.56588	50.835888
48.650967	50.968727
48.464478	48.494102
51.721134	55.028255
49.459156	46.81185
48.134438	48.765137
48.364494	48.922325
49.98306	61.622665
54.815742	63.811016
53.35461	51.900143
48.364494	50.587887
52.50661	52.85848
48.364494	47.15638
51.08171	64.160805
54.370686	62.037388
52.110073	62.71594
51.9676	48.625187
58.018734	61.033955
50.30877	59.038883
49.337494	47.285255
48.364494	53.162556
54.856056	56.041454
48.364494	48.480095
48.364494	50.607334
47.19938	48.118706
48.48366	47.25349
49.930466	52.793926
53.14434	52.255333
52.80911	59.24127
48.46072	48.20413
48.769176	48.509983
47.48427	49.0151
55.974976	61.099205
49.085323	53.33988
51.657772	56.01816
48.364494	49.65534
49.346912	47.32719
49.506447	51.50879
51.67036	63.604465
48.489666	48.8021
52.21236	46.732983
50.55514	55.66215
48.78475	47.52326
51.01629	57.98558
55.16855	63.491737
49.622696	49.430458
50.04717	48.676254
48.364494	48.504093
49.41007	55.14069
49.800175	47.47115
48.734814	54.183613
48.845543	42.373043
50.279423	56.881317
47.25146	54.208866
48.709747	57.220413
49.37625	50.548504
48.890953	50.098457
49.148544	48.817398
53.213264	54.556442
48.637314	50.88144
54.131023	49.084904
49.771633	64.39997
55.061344	58.959976
49.498543	50.306705
48.884098	52.42522
49.289047	53.248085
48.447838	49.254868
50.034092	64.027306
48.364494	46.600243
55.422398	62.380848
48.138714	48.261845
50.684418	52.783257
49.06379	53.919453
53.773273	58.772816
49.796597	51.778675
48.364494	48.4871
50.50519	59.22831
49.528915	48.73717
49.682	46.61041
55.592243	64.38009
50.951385	51.328465
52.23731	57.941986
48.663296	48.83871
49.60094	50.824024
54.691444	63.595665
49.961563	53.30129
56.167263	48.778732
53.780727	63.299244
49.708004	51.57709
49.117878	51.249557
54.397915	64.03241
48.364494	45.99906
49.57817	49.109753
50.371513	53.005074
50.447853	49.17248
48.430325	48.975296
48.429165	48.041023
52.052002	54.771046
48.411636	46.71303
53.4445	60.829166
52.24814	55.41937
47.95062	52.004196
52.36181	62.795994
56.673283	65.112236
45.09781	49.072796
49.462612	46.09722
48.01654	48.8647
45.34103	51.69397
48.364494	49.522038
47.819145	45.822502
49.17019	52.228634
49.38039	63.552494
50.51786	59.861332
53.6881	53.999493
53.16944	59.72771
48.411556	61.38161
53.351948	57.71665
51.086853	53.75357
54.280273	60.451763
48.140938	46.333164
47.998512	49.579758
48.865196	49.422367
50.993927	52.70002
50.07789	50.058693
48.816	63.394855
50.965336	63.226944
51.94505	51.82399
49.477695	48.04022
48.364494	48.569794
50.201015	54.514805
54.213615	55.643036
52.643967	53.43197
52.04976	62.689713
48.183105	49.374817
50.606686	65.94456
48.364494	49.252953
48.364494	49.752533
48.811726	46.64669
48.364494	54.591187
49.230873	54.41589
52.07967	62.831024
52.53761	64.50291
52.242847	52.30778
51.714687	54.140476
