pred	true
49.959843	46.517612
48.824806	44.515976
48.364494	45.125404
53.879635	56.31072
50.688652	52.774265
49.30432	47.209724
48.513813	49.21549
48.364494	43.884045
50.204403	47.47295
50.644352	45.808086
48.364494	47.316986
52.949623	60.456284
49.366817	40.93533
51.377796	48.484955
48.43093	44.523594
53.678806	61.469296
50.35049	53.151413
48.364494	48.53567
48.403908	45.802643
52.574337	62.06844
55.56898	63.58405
52.283478	52.063774
48.364494	51.644493
51.19622	43.958836
49.410248	46.325546
48.364494	43.876343
50.877407	51.787365
50.707924	62.248997
50.34377	52.33545
50.336952	45.858845
49.67771	47.76957
49.995907	58.12572
45.122143	43.989967
