pred	true
48.718018	44.787487
52.795048	49.669716
49.494274	62.44655
49.74519	43.385994
51.40171	60.923996
49.276943	55.765564
48.18367	45.53572
48.06867	48.336437
52.660107	52.893814
49.327023	51.177177
58.890697	52.975
48.364494	56.283455
48.47622	51.863037
51.683945	50.19515
48.364494	55.724964
53.082806	57.689034
48.364494	44.406567
48.752415	47.431618
48.678627	56.02652
52.295776	54.730404
45.523556	60.191547
53.069267	51.631462
47.97218	51.713707
53.52015	55.97389
55.50761	50.05325
50.195324	46.085167
49.79478	55.400974
53.799454	57.394638
50.216232	51.007286
55.68677	55.447105
50.257828	60.827206
48.5576	44.835636
46.73353	42.860104
48.364494	50.07877
53.711433	42.58411
48.43709	56.571903
51.1392	50.094612
50.12016	57.891216
52.724068	51.871048
50.81074	52.527985
50.00875	55.488213
49.985542	54.888844
49.25866	48.824158
53.14422	49.343567
52.656925	52.38978
48.364494	53.776295
47.714535	57.124992
52.683647	56.30281
53.55136	56.06453
51.23827	57.91421
49.554718	49.459106
52.64552	57.461906
52.189217	59.66033
52.33879	55.472477
48.364494	53.01744
52.62824	51.62058
50.475967	50.284897
52.702225	60.932297
49.868694	46.97835
48.364494	57.444412
48.364494	61.93055
51.496674	60.108734
43.608166	60.09335
48.364494	60.967182
51.87815	55.582886
52.752277	57.724865
53.839077	55.22737
48.364494	49.81965
49.498974	48.272102
47.13452	48.297123
51.134007	60.015427
