pred	true
51.39356	50.0875
47.190304	58.78748
48.310028	54.33532
49.188255	51.77399
51.676266	55.22185
54.54334	64.882385
53.695152	66.87904
45.60838	49.553448
51.278206	61.815655
53.720127	65.51292
52.37813	59.484913
52.083565	50.854946
54.120102	64.73721
51.015877	65.483444
52.50129	60.660297
52.690147	64.25613
50.255787	46.15845
54.621357	65.17512
46.469326	65.14523
54.211704	62.43762
47.297073	65.71356
52.365154	58.141098
47.924015	52.42698
53.031975	63.08819
55.829758	49.18988
57.07317	64.6263
59.45688	53.681858
50.788857	45.43562
53.5786	63.29429
53.928654	56.769535
52.4919	56.611465
53.433395	57.74684
48.60038	45.139862
56.239742	53.170467
48.028458	46.778683
54.102627	57.688404
46.800262	59.274883
60.901115	65.90448
50.750595	58.98886
55.20011	60.60353
54.66721	64.78921
59.131535	64.35338
51.563824	55.00211
55.57762	66.303375
53.027092	56.302765
54.334736	65.58869
54.608078	52.21756
48.40526	60.836845
50.72756	54.437214
