pred	true
47.921196	47.431618
50.107986	57.461906
47.776096	60.108734
49.435005	49.343567
47.921196	55.488213
47.921196	48.336437
52.966244	54.730404
49.737293	52.975
49.945915	60.967182
51.78933	55.447105
53.598507	49.669716
48.078495	57.444412
47.921196	50.19515
47.921196	57.394638
47.921196	51.177177
48.11891	55.582886
47.921196	52.38978
47.921196	44.787487
48.137054	44.835636
49.7521	46.97835
50.7551	51.713707
47.921196	55.765564
47.921196	50.284897
47.026474	53.776295
48.405357	49.459106
47.57072	56.283455
48.249718	57.689034
47.921196	55.22737
47.979008	61.93055
48.649254	48.824158
47.921196	60.932297
47.219368	60.09335
48.148407	51.863037
47.921196	53.01744
48.413822	48.272102
50.448288	46.085167
53.883377	60.827206
47.802704	54.888844
49.876465	50.094612
47.921196	44.406567
47.921196	48.297123
48.02564	55.97389
51.624443	60.015427
48.35888	56.30281
53.974426	57.891216
57.23669	51.007286
48.304886	57.724865
47.921196	56.571903
47.921196	50.05325
52.841774	52.893814
59.96198	56.02652
53.40509	55.724964
49.44615	45.53572
48.108074	49.81965
48.00329	43.385994
47.921196	60.191547
48.1225	60.923996
48.120964	50.07877
47.921196	57.91421
52.222317	42.58411
47.921196	51.62058
47.938972	62.44655
48.716816	57.124992
47.921196	42.860104
47.921196	56.06453
47.921196	55.400974
52.005753	51.871048
47.921196	51.631462
47.921196	59.66033
47.940865	55.472477
47.921196	52.527985
