pred	true
48.947624	51.822716
47.921196	49.082417
48.194298	47.838184
48.424385	48.21828
48.760582	56.41182
48.38411	50.86081
48.075104	48.01357
47.963253	57.14186
53.503246	51.392513
48.08538	44.9998
48.161232	54.47433
48.21207	54.882896
47.96473	51.09158
52.6724	49.52391
52.588615	55.46288
48.792755	49.47127
49.624313	62.696198
47.983646	46.37016
49.594975	55.448704
47.94419	54.513447
48.76883	53.897846
48.664536	59.565887
48.784267	57.143875
47.921196	46.470303
47.921196	55.981045
47.921196	44.03629
46.995186	46.090446
47.921196	52.35533
48.343163	47.38346
47.921196	52.17154
47.921196	46.299095
48.4311	50.785347
49.35522	58.559803
47.921196	54.209824
48.030643	46.918747
47.078106	55.442444
48.72235	42.381073
49.26323	53.942833
50.90776	59.139225
49.004402	43.704304
47.921196	52.338142
49.67797	45.802864
52.638176	54.828762
47.921196	42.96768
48.082607	44.16694
53.35134	50.502926
47.921196	61.87466
48.280945	54.183105
47.921196	49.47713
