pred	true
57.695732	66.99714
48.303123	71.99784
47.87239	71.35709
53.03472	78.48472
54.915585	69.01332
53.063145	75.794525
56.192	77.18148
52.539787	75.95242
47.723293	68.464
62.09735	70.205696
53.743977	65.98103
55.77197	73.86523
47.745598	80.67107
53.010506	74.201614
56.685318	71.04526
60.242645	67.09664
58.932495	77.04847
54.757484	70.60644
53.37789	68.55879
52.458862	80.9116
53.480545	83.26364
51.809433	74.12033
56.55713	68.03989
59.07827	73.24784
57.26421	70.26874
49.05275	74.490875
48.86622	72.638176
55.85202	71.44262
55.164154	72.7349
49.128616	68.25325
52.944084	65.27305
61.642857	78.69766
51.459293	68.90824
55.64293	72.8379
53.354237	67.37632
57.568794	77.814766
51.40603	79.341095
49.81529	69.59161
56.891052	66.29791
70.28028	68.52346
53.001957	68.46664
58.353355	74.44671
53.305138	72.55757
48.35508	67.1152
50.159054	77.1014
55.313034	72.50454
48.21553	80.0666
68.14329	71.18558
48.61824	75.451935
57.378864	66.7001
52.71345	80.76304
52.887665	75.29581
53.192192	68.34744
57.83284	64.70734
50.598927	80.6166
55.956005	75.0692
56.417633	68.52568
56.483253	74.18444
51.08193	71.48189
47.436028	79.317345
59.199554	76.87554
53.078827	71.87548
48.90751	73.797935
47.13018	69.4245
59.083603	64.129684
58.909184	68.20524
51.653877	64.94697
58.872314	85.114525
69.03045	73.58138
54.31224	77.63145
51.269356	70.34673
56.389603	77.80731
65.57314	68.85189
52.906403	74.564674
55.96068	74.81959
64.00857	70.23577
48.682297	87.4105
54.307533	78.18013
54.459045	65.41359
49.76548	70.65854
51.84069	66.6843
52.724678	69.694664
55.29544	70.718124
47.933334	66.63229
47.725613	69.950836
52.40879	69.535095
48.202538	71.9357
60.105576	72.02445
56.582043	74.25878
55.76784	71.15539
56.30311	69.44628
57.797707	65.05628
52.16458	71.64293
59.219193	70.997246
49.058624	72.48316
52.695457	78.80256
48.055134	75.18647
50.544525	68.602875
50.72502	76.68425
48.028393	68.83912
54.015503	74.14026
51.396786	65.55567
62.017296	83.18002
55.765938	74.65092
50.359585	74.01715
55.267395	74.189575
59.650833	78.88793
57.270363	71.415405
48.581116	80.470375
53.65099	76.88124
52.35718	75.23176
54.299355	78.36556
49.85873	66.58377
55.151005	66.82433
49.3519	65.653015
50.905228	65.47486
49.616295	62.945206
49.43194	66.496056
52.654404	76.68656
52.490715	68.71133
51.170803	71.7632
54.812275	64.84916
52.427155	68.764435
49.445503	68.62794
51.71308	73.152824
48.72841	73.19532
56.765125	80.607864
49.963852	75.85366
50.60933	66.31656
49.65931	81.8808
59.98053	82.51764
54.404312	69.8752
64.126595	75.10115
48.597454	76.379074
49.424187	69.983925
56.839527	67.10326
48.382977	79.52217
59.83885	68.79393
