pred	true
48.35183	53.981426
47.921196	51.280987
48.961105	49.968105
48.34702	60.38038
48.04374	42.299923
47.921196	45.42761
47.921196	52.544575
48.571304	49.03446
47.921196	48.29626
47.64428	50.47244
47.921196	54.288086
47.921196	43.484055
48.144295	43.710114
48.77569	45.946533
47.921196	51.402454
47.921196	49.001884
47.921196	42.104385
47.98014	47.158688
49.206482	58.845757
47.694096	46.37959
48.25921	46.236103
48.029053	54.5488
49.813778	54.910133
47.921196	54.268982
51.07079	57.265285
47.921196	49.386494
47.921196	51.489777
58.40016	55.961853
48.580116	49.24365
47.924873	53.156677
47.972275	53.685417
59.001106	54.12281
48.281876	42.58317
47.921196	51.824883
56.495342	55.622005
52.73697	49.34444
48.034836	45.893368
54.09098	48.58398
47.921196	47.397232
47.921196	45.3141
52.391556	50.106358
47.921196	50.683933
49.52536	53.2739
50.789646	51.51773
48.042606	47.75859
50.67038	53.492725
47.208557	45.995277
48.82042	49.348934
48.219643	50.099384
48.56623	56.120777
48.402397	44.357964
48.47489	52.14358
50.879753	47.541935
48.009186	48.707603
47.75483	49.271896
47.921196	55.65237
47.921196	53.561447
46.14853	48.107895
47.921196	47.530514
49.424713	56.26874
48.72282	45.534695
48.607574	56.685173
48.61768	43.351574
47.921196	52.784615
48.278393	50.51098
52.213646	52.83965
49.085804	55.09823
47.921196	51.169395
47.921196	50.7343
47.921196	50.006927
47.347668	52.221622
51.864532	53.399784
47.921196	46.218735
50.69107	48.952065
