pred	true
47.48156	37.29518
47.996643	40.006073
48.861156	37.91726
49.77718	40.061832
51.388725	36.701775
48.89328	41.960506
48.166454	51.19047
48.26676	38.839363
48.28191	43.20056
47.952656	44.358955
51.79673	47.30683
47.9212	38.966747
47.9212	37.776817
48.052612	43.17214
47.986916	50.871326
48.425606	44.637325
47.9212	37.750473
48.472168	40.26414
48.395782	35.7571
47.9212	45.044437
47.9212	54.308468
48.781937	43.743748
49.196144	35.697598
48.38027	45.157646
48.126118	40.263676
47.9212	52.776367
49.97932	35.303078
47.013977	35.501453
47.9212	35.24913
49.492676	34.35234
47.9212	49.323654
47.9212	46.709778
47.9212	43.830006
47.9212	40.5064
50.959633	41.948597
47.9212	39.104755
48.12753	41.688374
52.598343	43.967655
53.225082	44.308125
48.539085	46.28457
50.673515	42.130733
48.008057	43.208534
54.491974	41.627098
49.68974	40.479393
47.626873	43.918915
49.065968	49.647396
49.529774	41.00971
48.28177	43.642162
46.93533	37.03757
52.560825	35.890903
47.81745	39.623306
49.3304	38.191933
47.66061	41.57949
47.712547	40.686142
48.223507	31.704552
47.95965	42.33215
48.21017	30.451603
47.896458	47.615845
48.60868	40.930202
46.223206	40.890522
47.9212	37.87198
47.9212	42.01945
48.197968	42.188076
47.14676	34.846268
47.777756	34.11659
48.442593	48.065456
48.200798	38.139313
49.325634	34.060772
47.922348	47.06857
49.730644	41.411087
47.81219	48.678642
50.415718	44.19661
47.9212	37.923386
52.66768	33.133312
52.767258	41.183174
47.9212	39.942852
47.596764	42.204773
48.072968	36.12416
47.9212	50.280525
47.9212	46.317112
47.9212	37.61261
49.36174	42.00321
53.77296	43.634865
47.345177	43.92491
50.07116	35.64204
48.076385	36.76183
48.081066	39.375053
50.39479	46.880005
47.76757	47.178093
49.396263	36.69654
47.9212	43.6503
47.030552	37.30803
47.171455	39.17014
47.99829	33.236454
47.9212	46.06967
48.741547	53.231613
48.68109	38.574875
47.9212	37.063164
48.114193	50.591686
47.9212	44.301575
48.79049	36.1842
47.9212	39.8232
48.066086	40.400913
47.04335	44.978794
48.429806	44.16781
52.44377	43.212845
48.351795	46.9322
48.679985	49.554295
47.9212	42.919285
47.9212	40.198044
48.642876	42.24532
47.9212	38.457134
48.06522	53.26673
47.9212	37.84832
47.950356	46.45
47.951584	43.565125
47.9212	42.70006
48.62641	36.62304
48.67253	43.271908
47.197224	37.106144
47.9212	41.8592
50.773315	39.445297
47.924374	36.160866
49.37254	42.376064
47.9212	41.127296
50.166443	34.280544
47.9212	45.51064
49.838997	32.731155
48.04232	44.225494
50.05351	39.275646
46.924828	42.23601
51.023655	39.153774
48.325993	37.2713
48.49398	30.075888
49.19271	35.785366
47.9212	43.975826
47.212624	37.554363
47.9212	45.70558
51.78665	39.241516
47.2572	37.760433
49.385647	39.62351
48.38656	43.95243
49.296577	41.673588
55.78454	52.240986
47.9212	39.439915
47.9212	52.556747
47.759514	42.075844
47.83162	38.358532
46.52624	39.078537
48.044777	42.905766
50.47625	48.462917
47.9212	40.601624
47.4277	39.55001
47.9212	49.831154
48.68744	41.873425
50.572296	42.604492
46.975433	42.337013
49.395428	46.125324
48.186646	43.65964
49.211823	41.776318
48.179573	35.400078
47.930984	48.08907
46.730137	36.954857
47.9212	37.87591
52.907745	44.4205
47.9212	41.444683
48.694454	48.21047
47.9212	39.410645
48.271812	40.959198
47.94673	37.22723
48.06308	33.962337
51.046135	44.504868
47.069862	45.068478
47.9212	46.76633
47.397636	41.16479
48.06916	37.45406
49.122635	54.52987
48.4422	41.499065
48.059807	41.50826
48.86876	41.90844
47.976654	36.227043
47.9212	45.962917
47.0076	37.660706
50.14862	34.04089
46.679123	39.265957
47.9212	38.325054
48.352707	35.34732
48.5741	38.811028
47.9212	43.93255
50.49079	38.623783
48.527794	36.769844
47.9212	42.57062
48.14952	46.038136
47.758247	48.545097
