pred	true
48.488518	51.46519
49.7835	49.437237
47.921196	50.975655
49.223854	56.708515
48.174896	51.960857
47.66532	49.79882
47.429817	56.475914
48.02154	54.32701
47.921196	46.491753
47.921196	47.497177
47.921196	45.29486
47.958267	50.11349
47.94622	56.958046
51.512802	59.327938
48.74209	51.20791
48.782806	58.29046
50.940758	52.47277
47.745216	57.247692
47.730476	48.43409
47.921196	53.58628
47.921196	49.778984
55.18727	56.883812
47.921196	44.965233
47.921196	51.513103
47.921196	50.450882
47.921196	47.257908
50.433975	50.839684
48.26307	56.225327
47.921196	49.835358
47.921196	47.87106
47.255314	47.99711
47.001755	47.98467
47.921196	48.057533
48.065334	45.56477
47.921196	45.46525
47.33436	47.184376
48.471176	47.75317
55.83229	60.79351
47.400032	47.6676
47.921196	46.852978
47.932995	54.66205
47.921196	48.17358
48.892204	52.385147
48.53298	49.38815
49.350365	63.854057
47.921196	55.528828
49.04594	52.616787
47.921196	55.159824
47.921196	54.518856
48.017303	48.544365
47.921196	46.252193
47.921196	48.797424
48.066803	47.994045
50.442326	46.48892
47.921196	46.335236
48.949474	46.06515
47.921196	46.543407
50.16771	44.992027
47.921196	44.759155
47.921196	51.281868
48.97123	56.497105
50.99429	60.080524
49.52366	54.12588
47.921196	53.52184
47.921196	46.62481
47.08188	47.198177
48.14798	45.67342
47.596073	46.95475
48.95401	51.89737
47.921196	51.047424
48.185345	54.0927
47.921196	48.539047
51.398087	54.615532
47.921196	52.36412
47.921196	49.18917
53.629486	50.83881
49.656445	53.728016
47.953693	49.093044
47.910706	61.953808
47.921196	47.417694
49.725193	59.942463
47.921196	46.150684
48.43499	54.556408
48.497513	47.317383
47.921196	46.426037
47.921196	49.99528
47.51732	49.729015
48.342228	51.700096
47.921196	46.121807
47.921196	49.679462
47.921196	47.73346
47.931664	47.719414
47.921196	45.123714
47.921196	54.65574
47.921196	46.14285
47.921196	47.501415
47.921196	57.17267
48.44483	58.073437
47.921196	48.276154
47.921196	44.284832
47.921196	54.365704
64.76862	51.79497
47.921196	46.99349
47.921196	49.924603
47.921196	45.23761
50.401512	46.80317
47.921196	53.976757
47.921196	50.18765
47.98923	50.404034
47.921196	43.868313
49.38742	59.14321
49.37581	46.02398
47.921196	47.23815
47.921196	49.531193
48.746223	50.519924
47.027252	57.43351
47.921196	50.204636
49.618267	53.978947
47.921196	47.007095
49.6756	52.909435
47.921196	43.967678
49.07576	58.630272
48.252865	52.257175
