pred	true
48.58868	46.061615
53.15354	44.6807
51.684467	50.20199
47.9212	54.592445
48.769806	59.5941
47.9212	52.46624
47.9212	48.71042
48.880615	45.302425
48.44361	51.157974
63.860188	50.723507
47.61461	49.871956
48.41202	49.328953
47.9212	50.5908
47.064735	50.373905
48.327145	49.839832
47.525375	49.176083
47.9212	47.902763
50.477657	52.752884
49.469437	44.680935
48.737896	47.227406
47.9212	42.982594
47.9212	51.988308
49.242203	43.57091
48.7174	55.12648
47.976105	50.877697
48.79568	52.01088
47.9212	47.57556
47.95082	51.902332
47.9212	50.81969
47.77353	57.491356
47.971603	52.842705
48.006813	44.855183
47.710876	43.99864
48.860855	50.707745
48.230022	44.71899
47.9212	51.002388
50.3434	52.028934
48.002117	51.178627
51.510284	50.7269
49.735985	51.346516
48.692577	48.58571
48.147194	52.516373
48.87406	50.980938
48.330055	49.332397
48.62751	50.95106
49.083416	52.709007
49.04049	46.22485
52.589397	44.117428
49.08989	51.934647
48.460983	63.96424
46.767124	46.560207
48.322006	50.619465
47.9212	53.97243
48.75469	48.595745
47.9212	51.081036
48.035248	53.644398
46.887985	52.20629
50.105026	56.431644
48.112225	59.628227
48.154404	49.772823
47.77652	53.211964
47.9212	47.838875
50.751347	42.42114
47.94233	54.527634
47.9212	53.447594
53.16645	47.219143
47.9212	51.631012
52.315773	53.70155
47.9212	54.212948
47.9212	52.422203
47.9212	45.2509
48.518135	52.01422
49.552376	51.714855
49.273712	51.391396
47.922646	51.66392
47.9212	49.338444
47.9212	53.85315
48.963432	49.569912
49.85865	50.81774
48.131504	49.395134
49.992165	52.273434
47.93759	49.56609
50.486153	46.623158
48.489098	51.3907
48.331078	44.070747
47.9212	47.869278
48.50006	42.873867
47.9212	51.955437
47.677216	47.31997
47.9212	58.45853
47.9212	52.280987
47.029476	48.817783
47.9212	49.594044
48.414772	46.76622
46.912224	49.950417
46.071316	51.713196
47.9212	54.314445
48.2752	48.916447
47.6791	49.150646
47.849953	42.887276
48.41918	50.735115
47.95877	52.35181
49.614357	53.214283
46.484367	48.46867
51.75823	57.64984
47.574097	47.352436
50.800484	52.217182
49.974373	43.522537
48.25126	54.455086
48.0242	41.87463
52.21809	51.601887
47.9212	53.334473
47.9212	49.694485
48.759304	49.436005
47.9212	51.969807
47.169014	44.974197
48.936413	52.503475
47.31421	45.304108
47.4977	46.43717
47.9212	48.05023
47.521317	45.84859
54.417755	42.37329
47.927734	50.538086
47.9212	48.127514
49.654404	53.9074
48.306458	49.899635
47.9212	44.68072
47.9212	54.68363
48.422306	54.481243
48.24971	42.040215
47.9212	55.923683
47.9212	48.558613
47.9212	54.82137
49.167816	47.75705
47.9212	47.377506
47.9212	48.240143
48.100487	56.555183
48.57228	48.64416
50.984695	53.679394
47.928432	41.977837
48.48761	51.764942
48.849712	50.977352
47.799652	51.08112
49.692924	50.4383
47.93364	54.27434
48.33425	42.61312
49.38096	43.561775
48.087563	44.671967
48.161007	46.734642
47.787376	44.980846
49.987953	53.134415
47.947334	49.2989
47.448925	45.158287
48.479187	52.961742
47.924442	53.697754
47.554783	45.559593
52.739277	50.66769
47.430157	49.16205
47.511864	49.22336
48.410843	46.639168
47.980816	51.8887
47.188133	53.482395
48.55575	43.32407
47.66497	54.288364
47.921196	48.783207
50.336777	52.67591
47.921196	49.676613
47.921196	45.002647
49.664505	57.00279
47.921196	53.03352
47.921196	48.605938
47.838264	49.96042
50.440506	49.450565
48.276604	47.955933
48.374077	56.40638
48.06972	52.090767
47.25597	44.704
53.35476	48.53456
47.81202	49.290752
49.475616	53.896057
48.247902	53.586143
47.921196	53.03955
49.96381	55.575504
49.17446	47.883343
47.434387	49.56353
48.23855	48.51552
47.9644	42.84441
47.725937	48.354877
48.356205	48.338295
48.651176	41.39449
48.432823	45.999733
48.046646	43.46397
46.861618	49.263386
55.062714	51.937923
47.02722	49.214848
49.068146	54.164284
47.79126	48.646713
50.048294	49.533943
47.921196	50.226967
47.921196	50.49791
48.4288	51.157978
48.438515	52.24612
47.658195	45.928783
48.881924	61.658894
47.921196	54.601677
48.371857	46.95776
51.224373	43.474274
48.344643	61.88362
47.61868	46.52853
47.921196	51.75841
47.921196	51.194496
48.34226	53.274525
48.23562	50.420654
48.909042	55.114304
48.162407	57.947613
48.070717	53.343204
47.781364	44.35536
49.67502	45.062088
54.081696	54.114635
47.885082	46.422626
47.921196	53.32819
46.541386	49.810745
47.921196	59.64896
47.964184	43.553524
48.06352	51.929527
48.391315	53.383358
