pred	true
48.476425	60.476692
52.535866	59.115974
50.01442	45.68994
49.09031	41.83924
52.706306	43.54963
49.3298	61.522587
47.985924	53.3905
61.924377	53.262833
53.698936	54.12127
50.294106	55.773815
46.96532	47.825108
51.469086	45.74437
53.422073	49.258972
49.210712	56.488853
48.534966	56.787945
47.24534	54.04622
49.010174	46.1909
51.178093	57.125412
63.820187	64.68917
50.653194	41.978634
48.969383	60.58582
48.175465	40.69292
47.9212	54.000237
48.921097	66.51093
47.93743	63.989555
49.201363	55.747173
47.934067	44.14736
52.11796	40.863197
50.361584	54.38904
49.01581	52.274185
47.9212	54.18874
48.036827	63.035255
48.566803	53.281612
60.582817	54.563705
54.739273	42.060287
49.90204	52.789978
48.3535	46.829002
48.58457	51.19322
58.92009	50.52012
51.614967	43.376663
49.357426	44.65788
49.158005	44.43854
51.04119	55.43324
48.57996	46.5767
47.9212	57.374165
48.36544	51.11251
49.553875	49.712616
47.81269	52.93321
52.54167	64.059204
49.42956	49.233448
48.063747	55.222668
51.25171	46.77323
49.719917	59.697918
51.54589	50.23919
51.24934	60.955196
50.95393	52.006115
48.39436	60.844513
49.636772	47.24465
56.757233	44.235107
49.765427	49.32769
55.64941	51.36845
49.781204	46.136047
48.463036	51.42338
57.14173	46.661636
54.576725	58.90608
48.3255	57.234665
48.977062	59.191822
48.484467	56.48861
49.16454	52.03095
48.02279	47.497204
49.342533	48.492702
50.68168	54.154686
48.248993	55.844364
47.965477	46.777317
53.93404	58.79907
49.71033	47.583534
49.199924	49.562794
50.475212	43.12531
50.4693	45.118042
47.729614	52.89296
52.595142	60.17367
58.995895	51.860023
48.345528	45.94524
51.732773	47.806374
48.98462	61.012466
51.25946	47.05417
51.47136	51.279305
48.353996	44.781384
47.319588	45.118908
48.01925	57.976814
48.660694	57.936806
47.930252	53.82583
64.7375	61.997574
48.870445	60.3116
48.635803	46.56712
52.22106	50.758568
46.949944	47.122566
54.813225	57.371696
50.630074	46.811314
48.63266	45.9527
48.82182	46.02069
56.212563	50.10047
47.9212	51.805206
48.90683	54.46697
48.72757	59.734978
55.566544	55.494568
60.047977	55.488834
50.627052	55.862392
55.127464	50.928223
48.46984	66.13358
48.20013	47.308754
48.699303	47.163437
51.24341	40.836655
49.494198	44.170155
47.9212	57.221897
57.030846	49.07197
49.928818	48.969913
47.927658	43.113487
48.8312	57.697933
54.177963	42.320442
49.92388	50.307213
49.171474	53.69466
51.049652	51.99051
47.9212	51.140194
75.62825	44.070347
54.59125	46.374355
49.794003	54.47739
48.024612	63.153107
48.16855	49.32912
53.12142	52.137817
49.23024	51.41096
47.72103	42.915592
63.667572	44.13441
48.277863	46.10142
51.090885	61.152756
56.572933	56.364956
47.9212	61.057095
49.553856	48.637585
47.47639	40.897644
52.30584	48.780582
49.260014	58.666267
49.60582	46.091194
55.849342	63.174507
48.940056	53.140244
61.202778	40.80758
55.997536	50.78042
46.843616	62.20826
50.802917	48.66241
50.148712	54.77368
48.18927	45.76898
49.049572	53.206818
46.715195	60.429363
53.208817	42.073837
47.96502	45.854877
47.97953	54.211193
48.791073	51.80114
53.393486	57.17441
47.229736	65.20148
57.67617	58.056797
50.154144	47.496414
55.309414	59.42238
54.203552	42.957798
46.219017	51.20539
47.921196	49.532696
49.80845	50.88156
54.02286	49.811928
47.82041	48.713425
49.63534	56.3968
46.856087	45.906307
46.536263	57.266968
47.921196	44.956654
47.921196	57.72679
56.57721	45.313644
49.715332	50.867245
51.74507	44.142536
49.896965	52.045055
47.921196	61.35435
52.827873	46.627586
47.62873	51.920074
51.01747	50.374687
50.908302	59.626774
51.442623	51.43964
47.287075	42.26997
49.64341	46.605053
50.742905	62.196854
56.713287	57.472366
48.59718	52.996864
49.899216	54.51899
47.921196	60.953506
47.985306	55.747143
49.900764	51.98116
58.684097	60.3095
48.27997	66.1595
47.921196	66.449554
51.201298	46.525352
49.37621	51.269024
61.77399	61.036293
59.564888	65.93526
49.9915	50.034424
47.921196	54.494854
45.644928	46.607384
49.272945	58.7697
55.11315	44.28803
55.343765	63.37613
49.11354	43.768253
59.349167	56.036114
47.921196	54.73794
54.974964	54.593582
60.088108	47.365635
47.74566	49.566315
53.050457	45.44266
51.93158	41.336933
