pred	true
54.08809	49.18988
60.98373	51.77399
52.97744	58.98886
49.376175	59.484913
48.292572	49.553448
47.865204	58.141098
48.39327	63.08819
49.7858	62.43762
57.97631	64.6263
48.41839	65.71356
46.53319	55.00211
56.229725	52.42698
53.001442	58.78748
51.53176	57.74684
66.44222	66.303375
47.53788	56.611465
52.713272	46.778683
47.794884	64.73721
49.870686	46.15845
50.892105	65.90448
47.447598	52.21756
48.095627	53.681858
49.76033	50.854946
50.13363	60.836845
48.691917	56.302765
47.077873	54.33532
48.460648	54.437214
55.163136	63.29429
57.072758	45.43562
48.610886	65.17512
56.999207	55.22185
49.80976	60.60353
53.754898	65.51292
51.51419	66.87904
48.229874	60.660297
53.28311	50.0875
49.704987	65.58869
50.23579	56.769535
49.050507	59.274883
47.921196	64.25613
48.555954	61.815655
50.415752	64.35338
49.900124	53.170467
50.293102	57.688404
46.883568	45.139862
58.60944	64.78921
46.842995	65.14523
47.921196	65.483444
50.994823	64.882385
