pred	true
49.827934	45.966404
47.9212	44.260273
47.9212	44.493416
51.673836	47.462257
48.64574	44.71154
47.9212	44.25201
47.731796	41.07151
47.9212	42.453186
47.9212	38.7181
51.185326	45.34227
47.9212	45.726925
47.98079	49.60747
47.967506	40.8445
47.41512	38.736286
48.135384	41.434658
48.322556	45.466934
50.056583	47.25989
52.167427	51.495224
49.17388	43.294147
47.94298	46.201668
49.083115	46.21816
48.71244	46.675434
46.87281	39.661396
47.9212	37.17893
48.32626	43.346325
47.415146	41.05404
47.9212	41.632233
47.778168	41.904076
53.58754	47.196445
47.9212	38.640366
47.9212	43.2356
47.9212	45.666702
47.980392	43.453423
48.756767	38.164658
47.9212	46.49213
48.210728	42.9907
47.9212	43.596752
47.976643	41.33638
48.864662	39.589645
47.184807	37.9442
48.55427	42.400394
51.330734	46.202095
47.65602	41.713474
47.9212	48.233353
48.360703	45.791397
48.137943	44.548042
49.179173	41.066704
47.9212	43.022446
47.9634	46.477634
47.959198	46.58821
47.9705	44.6338
47.720093	40.55898
51.74569	40.67112
48.36389	35.768703
47.9212	38.617928
47.65795	41.618916
47.9212	43.354214
47.20841	38.89649
48.16024	41.302856
47.930664	41.626755
47.9212	40.628403
48.00743	39.108883
48.903324	46.180286
49.356407	44.58671
47.98507	43.667778
50.501072	43.654686
47.9212	39.023434
47.9212	41.940533
47.9212	42.90069
47.895454	40.885494
47.937744	36.57554
50.42842	44.809704
48.578934	45.579548
47.9212	37.819706
48.412285	46.1479
47.9212	44.57443
47.9212	42.064594
49.84659	35.881477
47.9212	42.078922
50.258274	44.245922
48.72641	39.198826
47.9212	44.686676
47.9212	44.475594
47.9212	45.698166
47.9212	43.748207
47.9212	41.431522
47.9212	43.435375
53.734123	47.54925
48.63449	42.994305
47.9212	40.114174
47.93576	40.422497
47.926495	43.88778
47.96801	36.76776
48.047348	55.014145
51.53589	43.58752
49.989838	47.55159
50.191322	45.6586
47.9212	45.614647
47.9212	43.218895
49.8848	43.091007
47.428013	37.98011
47.929653	40.063686
49.639076	46.756058
50.778812	41.78555
48.34539	36.20062
48.304203	47.05241
48.122215	43.171913
47.947132	41.00063
49.25244	42.79022
47.002422	44.525707
51.444637	49.09912
48.426617	43.069313
49.735123	40.452557
47.82032	48.673252
47.9212	43.462555
47.5025	42.2776
47.9212	46.096516
47.413445	40.78926
47.9212	45.708397
47.9212	44.751884
48.810818	50.329388
46.83217	38.109035
47.894985	35.74061
47.928474	45.467438
49.308617	39.97431
47.970192	44.5657
49.912262	45.274544
49.20799	42.05177
48.204926	43.979748
46.96416	37.327076
48.638447	48.064693
47.9212	42.082108
48.92624	42.781815
48.190292	46.90514
49.336555	36.551453
47.99502	42.0746
48.935375	47.57253
48.71648	39.770172
48.44866	43.723892
47.9212	42.866364
47.9212	43.73771
47.96402	40.30237
48.304173	44.72359
48.924316	44.572346
47.9212	41.603867
47.9212	46.594532
47.941402	47.05939
47.9212	38.55058
47.9212	40.709137
47.9212	36.898266
47.921196	48.575565
49.12213	38.069996
