pred	true
49.1978	46.559853
47.735985	49.62337
48.312546	47.339874
47.94206	48.510395
46.61528	44.435955
50.573387	49.259365
47.9212	50.052666
47.9212	43.671
47.9328	45.027813
48.06002	49.66769
47.88976	50.22818
52.681774	48.71245
47.854805	47.858696
46.839935	47.621704
47.938496	52.356598
47.98252	55.272377
47.975216	58.405388
47.55688	51.309914
49.312653	49.49993
47.9212	47.49197
47.9212	49.339405
48.651398	43.536884
52.891384	50.224888
48.01533	47.256004
47.9212	47.168514
49.207893	45.911934
48.40738	47.61202
48.83026	52.36348
48.320923	56.21887
50.16008	53.0543
52.91165	50.874653
47.95308	48.458096
50.094135	47.145184
47.9212	45.71479
47.95694	53.942497
48.08982	47.770798
49.507454	47.454563
48.735245	48.774536
47.9212	54.670166
48.167263	47.585804
48.019558	49.425785
49.665775	49.00829
48.136673	52.48693
48.25103	50.69986
50.18733	52.803436
49.9675	46.560852
48.065872	46.409557
51.267838	45.635468
47.9212	47.117855
47.939785	48.219738
47.774124	44.359173
47.9212	47.377384
48.016342	50.544094
48.53701	50.581505
47.147133	46.37951
47.9212	47.269352
47.9212	53.759357
48.88448	64.350876
48.19899	47.504143
48.090984	48.699547
47.9212	48.11578
48.89497	46.554176
48.42934	49.07862
49.331703	52.89941
47.9212	51.532787
47.96409	49.926186
47.9212	50.332012
47.584427	52.80885
47.9212	47.643982
47.9212	46.459946
54.334698	46.45544
47.9212	46.068035
47.9212	62.992126
55.928326	50.317257
54.05345	50.595974
47.9212	52.908443
48.212692	48.862606
47.9212	51.78687
47.9212	45.0352
47.9212	46.825687
47.9212	45.957188
47.9212	51.59214
49.677193	51.520405
47.9212	50.23126
47.9212	50.09776
49.515335	48.479942
48.55375	52.095802
50.076447	47.195145
48.77894	50.12883
48.788677	49.27875
48.99351	47.14502
47.9212	53.78157
49.88161	49.73307
48.482857	45.490772
51.079063	49.488
47.9212	47.617718
49.823463	51.159252
47.9212	48.030582
49.48837	46.91398
47.9212	50.9713
60.014053	47.620358
50.844982	50.082073
49.212288	47.845623
47.9212	45.869244
47.85788	50.435394
47.9212	47.608673
53.178078	49.324295
48.228172	46.75013
48.921844	51.508446
47.513268	47.452118
49.29866	56.176746
46.935654	48.918488
47.9212	47.305676
48.088875	48.07021
47.9212	46.58399
49.910385	44.847073
51.140038	50.40671
47.9212	48.07577
47.849236	45.917095
47.9812	43.495678
50.12146	47.45638
47.9212	55.79088
53.555428	48.881237
48.892883	50.246708
47.949974	49.386024
47.9212	48.086895
48.518776	50.40255
59.760563	49.213123
47.931343	53.052006
50.53939	51.228405
47.02687	45.973495
47.96176	52.768047
48.06668	56.461792
47.9212	46.909824
47.9212	51.696106
50.312553	50.195694
50.035187	53.857235
48.82941	52.56235
48.11087	53.1929
47.9212	53.70833
47.9212	51.416206
48.77168	44.32383
47.9212	53.634525
49.85684	47.846035
47.9212	46.006386
47.9212	49.710545
48.318184	50.1463
62.702854	50.010624
48.810333	50.515522
48.717083	49.87346
48.726665	47.20287
53.325104	53.28439
48.047993	48.257015
50.66893	52.05233
50.325924	45.311996
52.738724	51.720543
49.098827	53.531273
48.264626	49.847374
48.33351	47.288876
47.921196	50.18567
47.86593	49.334465
48.113674	50.036983
47.921196	49.365795
47.921196	54.158764
47.921196	47.775486
49.802933	58.642235
49.43802	48.80574
49.219254	51.26754
47.40229	50.557034
48.93663	56.361454
47.921196	49.19733
48.334206	49.928936
48.674072	49.881996
47.943398	48.605118
48.64772	46.83598
47.323143	47.581596
48.180046	47.471493
47.921196	47.74796
47.921196	48.882736
48.33021	47.231632
47.921196	49.326225
48.30961	52.79872
52.421764	53.91225
48.225258	51.072575
59.79542	47.999454
48.03608	47.95345
47.921196	48.373985
48.25445	46.42154
48.65744	54.550343
48.624252	48.127724
48.793404	46.888073
47.921196	47.472466
47.921196	59.897892
47.610725	45.167217
51.34397	42.366886
47.772583	48.14134
47.921196	49.991978
51.779274	63.25238
51.268753	53.854214
48.975132	55.943375
51.021393	48.59251
49.142437	46.40271
48.76168	47.470432
47.921196	50.957
48.759125	53.734825
55.490036	53.46383
53.16247	47.228012
47.921196	48.722782
48.33541	51.443573
47.921196	45.70656
48.23317	52.174477
50.658924	48.374798
48.99196	43.470127
47.84737	49.53412
47.959618	54.252235
47.58787	50.120148
54.196507	48.84769
50.051567	50.718853
50.31704	56.344555
47.97387	53.709095
47.921196	47.350975
47.921196	46.14898
47.921196	51.677856
47.921196	51.356247
53.804142	51.328224
49.830006	50.418427
49.409927	47.77909
