pred	true
48.66712	48.693157
58.944305	61.700035
49.708965	43.17564
54.62579	55.504314
49.567772	62.503456
49.20836	58.20743
47.991257	48.47624
47.921196	47.005924
47.789547	52.31267
47.921196	44.13015
47.944733	50.18407
48.08104	55.310463
48.908154	42.706787
47.748188	59.438183
48.864708	53.97524
48.287537	45.328827
47.921196	49.05568
49.74216	61.22294
49.08867	51.27051
47.921196	54.160027
48.261597	56.45289
49.39415	50.762707
51.305336	65.61666
47.921196	43.551956
47.941227	50.185993
49.753895	45.963474
47.921196	48.869495
47.921196	49.456223
50.825943	54.664215
47.921196	41.62033
48.156563	46.738842
48.02762	52.88346
55.16342	54.147408
47.921196	52.301865
50.962997	62.969746
47.921196	46.510414
47.40518	56.505093
47.921196	52.77097
47.968857	49.08054
47.921196	59.977634
54.186653	62.718765
47.8236	51.02942
50.65615	55.940533
48.95234	48.041553
47.858643	58.78687
47.921196	52.552166
52.26953	61.234688
56.39941	54.759773
48.26581	55.40646
50.413536	58.2733
47.921196	50.791687
47.921196	47.142704
53.329147	57.70152
47.94093	41.59516
52.822453	47.544197
47.921196	52.31252
47.921196	54.007427
47.921196	55.057896
47.921196	46.027416
48.039143	50.2584
47.921196	44.59188
48.354843	56.94812
48.326702	56.656757
48.255054	49.236454
47.921196	47.527927
48.05245	52.89258
48.279877	49.326508
47.921196	50.399647
47.921196	45.3294
47.921196	50.143288
48.337795	56.891735
47.921196	43.793156
50.88382	54.672256
47.60978	50.54415
49.09375	61.034172
47.921196	51.0865
47.921196	45.164783
48.7589	54.19436
47.921196	42.71786
47.921196	46.203465
49.05969	53.450764
50.3824	51.741966
48.19403	56.60872
52.103844	58.628544
48.291973	45.570698
