pred	true
47.81598	46.461666
48.307022	45.160843
50.50954	36.884007
47.996353	50.591446
52.668087	41.16532
47.956844	49.427242
49.69094	43.608006
47.9212	49.202988
45.782745	42.09716
47.9212	42.349106
57.60938	37.50815
54.184517	53.852592
49.199238	36.370094
48.138603	51.046368
46.42572	49.937054
47.12583	49.107048
48.41105	45.02138
50.487915	45.783073
47.9212	48.37871
48.891293	35.342934
47.828068	36.550056
50.3711	50.524776
47.885025	41.99756
47.9212	53.640205
47.65572	42.155117
47.9212	45.846035
47.435734	43.02746
47.9212	49.19594
48.18045	40.54576
54.21898	50.3552
47.9212	42.792194
56.530914	46.048
48.097076	38.570545
48.358948	45.881805
48.918766	43.549213
48.234634	44.25308
52.86639	38.65395
54.10209	39.834263
49.269096	45.516514
47.9212	39.808533
47.9212	43.227375
48.07943	35.11348
47.715286	46.50046
49.425285	47.35535
49.963085	50.33033
47.955383	67.58209
48.247536	43.82542
48.14186	43.49492
55.00479	52.614727
47.9212	50.34794
48.526196	46.12249
53.574924	50.95418
48.23015	34.692883
47.9212	44.77832
47.9212	49.122055
50.30383	36.196228
47.9212	39.860603
48.510223	45.433846
47.462944	38.43281
47.97249	50.160812
47.9212	43.621048
47.9212	50.31297
47.9212	68.436195
49.784298	46.886044
47.9212	51.28666
48.14476	45.964558
47.9212	40.947956
48.788452	49.82376
49.70426	52.10779
47.9212	57.201782
47.94139	51.08247
48.337814	43.660988
47.48452	40.8523
47.9212	51.47258
47.9212	41.43539
47.594093	38.40952
47.449997	36.733047
48.306625	43.315815
47.9212	49.03393
48.33469	55.03694
48.47634	38.604736
48.058342	49.839943
47.9212	45.47627
51.873737	43.963264
47.9212	51.888214
47.9212	43.817787
49.370068	41.25264
53.028923	39.108276
48.41583	48.04612
47.9212	50.054825
47.516296	40.450436
49.819595	49.483166
48.166035	47.45151
47.925507	37.67286
47.9212	48.843876
48.228554	47.07214
48.984573	48.30479
47.5559	47.889034
48.011387	40.848587
49.91134	47.489784
47.97371	48.29778
47.9212	51.341984
47.9212	44.63287
49.43967	39.728024
49.806107	46.204144
47.9212	53.40329
48.090282	52.296814
48.742123	55.06232
47.9212	44.140324
50.23034	47.41447
47.522217	40.213226
48.16214	52.922184
49.004444	43.930733
47.9212	48.665142
50.493923	44.40117
47.9212	40.00785
47.9212	51.5249
49.73053	49.19274
48.12043	41.81124
48.492676	47.048775
48.73011	45.083702
49.262093	44.752472
47.9212	43.88421
48.56091	44.784695
49.541767	38.854553
47.9212	48.500237
47.9212	46.77717
47.356888	51.455227
47.396763	40.56764
48.15816	39.742214
47.9212	41.303425
55.81602	32.512825
48.427486	36.657604
48.83966	47.176426
47.9212	37.75851
48.27008	43.341923
48.753155	51.367065
47.9212	38.77626
48.63401	50.889854
47.953945	43.84078
49.85621	48.581646
48.095036	39.36663
48.60883	57.764336
47.9212	46.56749
47.9212	44.52476
47.9212	39.268314
47.9212	58.180058
48.05174	46.16988
48.103573	45.927338
49.92974	51.068825
47.99234	42.105145
49.826393	49.80001
50.155228	46.27616
50.02099	47.63791
50.170616	56.93689
47.921196	46.41344
55.353333	39.0546
49.30608	47.087803
48.35945	41.018696
47.246758	43.494133
47.921196	42.21746
47.85741	47.658287
47.041412	38.288815
47.619606	44.051147
52.093105	50.556286
47.921196	42.64315
47.965652	44.12636
48.154324	41.509243
46.771446	46.000977
47.921196	62.04706
48.89988	49.031723
49.987324	54.657673
48.28952	43.49772
49.87774	42.286896
50.70025	42.02733
48.348095	41.318207
53.488132	51.374752
47.921196	58.257202
47.929474	50.772346
47.921196	49.710205
47.921196	47.579906
47.921196	51.12311
45.361477	40.89041
47.921196	44.094433
47.45204	39.470238
48.47326	50.712025
47.796852	45.46705
48.267723	48.00417
46.664093	50.760204
48.736893	49.75843
48.459118	41.711113
48.364246	43.27678
47.921196	44.336327
50.96667	42.753803
49.259148	36.73508
58.603416	52.616814
50.87524	44.557655
48.42031	36.34967
51.773582	42.98364
47.21943	33.13257
51.438103	47.602753
49.243923	45.28644
51.40074	40.05007
