pred	true
47.96976	41.648407
48.042206	41.166775
48.94279	41.075317
49.927887	39.939365
64.69092	40.69947
47.921196	41.824066
46.303085	39.7828
49.350616	42.680584
48.766663	39.842358
47.921196	45.53157
48.55204	37.139767
52.06079	42.916077
51.410843	45.347958
49.091747	39.62855
49.424583	41.383095
47.921196	39.184692
49.649723	51.112926
53.04673	41.7174
52.176277	43.457455
50.57848	42.773563
48.365395	42.321682
47.921196	43.434658
55.3232	43.06435
49.123352	41.833515
50.68802	41.893425
47.571037	36.90366
51.092735	38.891087
49.50924	47.0106
47.311478	36.763203
47.89988	39.763645
47.830555	39.232998
48.86905	47.119125
48.390846	44.340435
52.09747	46.882324
47.942078	44.50941
48.96766	43.58061
48.248962	45.49786
49.886143	46.204216
48.219933	42.49183
51.822487	43.923878
46.97523	44.50717
53.507504	51.42711
48.16217	52.918465
49.37802	50.202393
50.440746	41.164104
48.969856	42.56038
47.539047	40.72436
52.102585	40.264896
50.71659	43.519444
50.019188	41.582157
49.763046	41.463287
49.18929	39.69828
57.369537	45.70564
52.187935	38.35262
47.536804	38.463264
48.573597	37.65703
47.263428	46.312355
48.795544	45.86417
47.95472	47.01004
48.132675	41.94241
48.757355	47.716206
50.131268	43.15888
50.989166	39.112183
47.143364	41.10958
51.95728	37.68728
51.32979	46.53862
49.247543	45.886414
47.921196	40.56473
48.033546	42.357838
48.856483	39.913216
47.921196	42.72999
49.119385	38.862095
48.004982	39.89608
46.972107	41.455875
47.678158	41.120777
51.38347	52.3115
50.028336	40.019688
48.862167	38.60757
47.93943	39.450993
47.114273	45.245888
47.921196	49.710846
52.368908	45.992496
54.404045	36.5582
57.129623	40.133705
48.5774	40.29605
51.691807	40.02956
46.87927	52.955967
46.609375	40.16195
52.75118	41.691914
51.88435	43.97092
47.921196	43.518196
48.757576	39.80395
48.01381	38.36179
47.921196	47.631836
48.03189	40.173313
46.976578	37.988457
48.853855	45.234035
47.98329	31.855917
51.1431	45.464714
46.7013	38.427784
50.542297	43.545994
47.83963	40.442078
47.607056	41.686417
54.707283	46.692146
47.60028	40.706375
51.717213	52.438663
52.008015	36.654385
47.53881	34.67
52.868153	40.09374
64.61817	40.540897
49.231438	51.036083
49.156776	45.2486
47.921196	39.714745
46.73259	48.43843
47.921196	39.480972
49.875774	45.218887
46.71528	40.426205
48.838245	44.379517
46.910324	47.30613
47.921196	48.896496
48.969322	46.475677
47.976387	38.30989
47.62982	43.78152
49.49195	38.576412
47.921196	38.335358
