pred	true
53.26481	57.0637
48.27926	48.1802
50.637043	53.435024
48.295788	45.8342
47.9212	48.062866
47.53143	48.349213
48.62317	64.160805
47.9212	50.306705
66.24734	63.394855
47.9212	49.52852
47.9212	54.431763
47.9212	54.52199
47.9212	50.098457
47.9212	48.025898
47.96441	53.206993
47.9212	46.09722
47.9212	43.928818
48.972744	50.38544
49.670315	48.4871
48.586353	63.63356
48.661472	52.004196
47.9212	55.804974
47.930477	44.60622
47.9212	48.922325
47.9212	42.373043
49.982414	51.711094
48.722855	65.89645
48.142982	47.454803
48.687515	56.28922
50.62072	63.750328
47.9212	48.20413
48.757782	44.920498
47.99099	63.804047
49.2194	53.005074
47.732887	54.174377
48.645054	47.011627
47.9212	56.12427
48.35188	50.38941
47.983513	48.17036
47.33824	54.591187
47.930767	60.158657
48.595577	53.919453
47.9212	48.624783
47.9212	49.825394
51.372124	57.941986
50.483704	64.027306
47.9212	48.494102
48.301224	52.415916
48.190342	59.24127
48.93866	49.0151
47.9212	49.704456
52.52732	46.64669
47.9212	51.86169
47.9212	50.960835
47.97027	58.094223
47.9664	50.88144
47.9212	46.600243
48.974777	62.360233
51.171883	64.57407
48.54415	50.00839
48.283096	55.155636
47.9212	52.61633
47.9212	49.374817
53.79014	55.890167
47.9212	48.99917
49.30225	56.7809
47.9212	51.233852
48.31848	47.01372
48.169056	49.219906
47.817806	63.929806
47.9212	62.81116
60.618404	60.260258
47.427116	49.57554
46.894485	48.765137
50.567863	55.439972
48.00545	49.109753
48.776573	63.491737
48.211277	48.313507
48.08863	54.56494
48.681515	48.01878
48.46568	45.28959
47.9212	52.75956
48.796257	52.85848
47.9212	63.80399
48.980103	54.806034
47.9212	63.536827
47.9212	48.04022
47.9212	52.417316
48.173782	63.811016
47.9212	63.55339
46.305763	50.3956
49.208183	53.338726
48.341125	61.970016
47.9212	48.564407
47.9212	54.962944
48.306633	50.835888
48.256638	49.58184
47.9212	49.389355
47.9212	48.299397
53.097473	57.530197
47.9212	47.103554
52.241573	53.30129
48.262856	58.45494
47.9212	57.642956
49.20275	65.52395
49.108017	50.814644
47.590137	49.65534
48.264538	64.530464
47.95917	50.62991
48.084564	49.430458
47.9212	47.804726
51.53323	56.522114
48.49083	63.894352
48.847404	46.61041
48.347855	49.084904
47.761555	49.506195
48.371902	51.04293
55.10756	55.102833
49.145515	50.15725
48.263443	53.044235
47.82551	46.47761
47.96351	53.102894
51.673313	53.903793
47.9212	53.030968
47.9212	48.625187
47.9212	48.94581
47.97452	54.183613
47.9212	48.752186
47.9212	50.87719
51.194336	65.14497
48.113472	47.782936
47.922436	53.56273
49.485245	55.376534
49.691475	46.771454
48.138878	54.41589
47.9212	49.60628
47.935966	59.038883
47.9212	48.118706
47.9212	50.84851
47.9212	51.780613
49.105484	54.514805
47.98282	64.39997
47.9212	48.756065
47.74707	49.78289
49.658638	53.75357
49.308628	50.548504
47.9212	48.55207
49.06472	56.765564
47.981285	47.931816
47.9212	54.126526
49.189987	51.50879
47.9212	59.861332
48.23724	52.849056
47.852844	51.57709
47.9212	43.86559
50.000896	60.042538
54.544086	66.012146
48.666756	57.540825
51.087578	51.126392
48.000175	48.526825
50.300774	60.95571
47.9212	63.226944
49.545174	57.73954
47.9212	47.842056
48.48586	54.556442
55.208652	64.38009
47.9212	66.32585
47.97762	63.579853
48.60958	49.61465
47.9212	50.337273
49.84677	63.05232
47.284428	48.041023
48.45671	62.831024
53.524902	48.214653
50.49605	50.058693
47.9212	51.027588
48.771873	55.9305
47.9212	51.834553
48.166996	52.1151
47.95176	45.53924
47.9212	64.65161
47.93159	51.754395
47.993095	57.220413
47.53624	48.8647
48.518322	60.97707
49.660286	52.62964
49.24945	51.69397
51.73004	63.206463
49.628735	63.629063
57.15473	51.249557
49.13761	60.419556
50.69126	51.05275
47.9212	48.975296
46.837097	44.082542
47.9212	50.28352
47.9212	54.90521
47.9212	55.48076
53.730972	48.778732
48.2631	48.45076
47.751236	48.355247
47.9212	55.839016
48.16268	48.02647
48.390106	51.395267
47.93885	55.338825
47.9212	48.676254
48.910698	55.51195
48.065445	48.36519
47.85213	51.313232
48.86608	51.600765
47.9212	46.13155
48.68602	58.772816
47.9212	54.15472
48.01029	59.314655
47.53916	52.783257
47.936413	63.299244
50.445557	46.663605
49.600975	51.66258
50.261414	64.141205
48.167343	52.255333
48.694878	48.1326
47.9212	47.223644
47.9212	54.140476
48.5683	51.228577
47.9212	50.286335
47.761795	50.012863
49.394035	61.277138
47.92968	49.27331
48.33387	53.41647
53.625572	58.14639
48.920837	59.81896
48.87635	48.926323
48.04499	49.964424
47.9212	49.974308
47.995514	49.288616
53.371902	61.17955
48.33173	55.37757
48.411427	56.041454
47.9212	47.631912
47.9212	46.75342
49.68603	54.208866
49.74827	46.732983
50.508644	52.846672
47.9212	50.43278
47.9212	53.843685
47.49926	52.374866
47.9212	47.341015
47.104412	52.427998
47.46643	53.33988
47.9212	46.71303
47.921818	48.928455
52.430412	52.197113
47.9212	43.52336
49.617027	50.790115
47.33809	48.817398
48.158028	53.159054
47.9212	54.10551
47.489807	50.381927
50.277077	62.037388
49.79356	47.32719
47.9212	51.328465
47.9212	51.778675
52.457108	49.028145
47.9212	49.254868
47.59794	48.929817
48.92509	51.102608
47.9212	50.283566
47.9212	49.522038
47.9212	52.6119
48.17379	52.93075
48.873795	49.579758
47.9212	50.968727
49.04339	62.670914
48.355858	50.82802
47.9853	63.297398
51.573067	65.77275
47.431175	49.072796
47.9212	47.135567
47.9212	46.70714
47.9212	51.095722
47.9212	49.826637
50.34673	64.093285
49.87255	60.829166
47.674202	53.880024
47.982716	47.307796
47.807575	48.83871
47.549324	50.841064
53.238365	49.59014
48.283745	46.872334
47.9212	58.907562
47.648876	55.14069
48.375942	49.764668
48.733532	55.643036
47.9212	49.1731
48.677628	51.958122
47.22233	50.26919
54.081833	58.849495
49.98073	47.301716
48.916397	64.3131
47.9212	46.026497
48.548508	48.261845
47.643753	48.844532
48.831406	51.865814
47.9212	47.82743
47.884308	52.40242
57.659153	62.897507
50.822525	54.403667
47.671356	50.607334
47.9212	46.333164
47.9212	58.981457
49.192505	52.976944
47.9212	58.817196
54.160378	65.112236
47.97135	49.752533
47.94828	64.05438
48.444077	56.881317
47.9212	48.569794
47.9212	64.34202
49.989014	56.957996
48.195866	45.485508
47.9212	47.52326
47.957397	57.69514
47.9212	53.162556
47.9212	62.71594
47.9212	51.900143
47.9212	49.744484
48.43194	49.246372
47.504105	50.587887
48.632664	58.959976
47.9212	52.30778
47.9212	50.419758
47.56513	52.202065
47.9212	51.718006
48.184715	51.75244
48.14527	63.552494
50.52332	52.443855
47.9212	53.916073
47.9212	51.82399
47.9212	50.76719
48.704666	52.903522
48.469635	47.285255
47.9212	59.22831
49.276554	55.028255
51.26362	63.214397
50.018517	61.099205
53.83439	55.59549
47.932747	50.10214
47.9212	49.140373
47.9212	52.02346
47.9212	53.020283
47.9212	50.794476
47.9212	48.73717
49.475304	56.01816
49.943268	50.091038
47.9212	52.228634
47.998943	50.011135
47.9212	49.252953
48.21327	47.25349
47.193645	46.79121
47.058784	50.788116
47.531105	48.311382
49.403378	55.66215
47.9212	51.064617
48.162876	50.295876
50.768883	50.3055
47.664143	53.43197
47.9212	45.364643
47.97095	48.509983
48.72534	56.1775
48.01882	50.824024
47.9212	46.88089
46.503765	49.35302
49.96382	62.380848
48.053154	54.02269
48.178726	55.40355
46.859943	49.67895
47.9212	48.313774
47.9212	48.8021
47.9212	49.09445
48.179157	50.98372
47.9212	56.14995
47.9212	50.37846
48.45819	57.013012
53.644547	49.91985
48.001312	61.615955
47.895042	46.81185
49.710686	58.35662
48.78454	57.921547
48.538536	50.46752
49.060738	49.01822
48.257698	52.719936
48.437145	54.166084
47.9212	54.771046
48.069927	49.014637
49.726234	55.41937
47.47679	49.575478
49.151062	60.156067
48.274906	64.08166
47.9212	50.594463
47.977013	53.96325
49.24098	47.87773
47.9212	58.29992
47.9212	47.125904
47.2609	53.248085
47.42444	49.39449
47.9212	45.99906
47.10107	45.822502
50.63158	60.971867
47.95707	64.50291
51.201393	62.795994
48.37023	51.22328
