pred	true
56.473923	87.422325
57.176277	76.489456
58.45378	87.54988
55.573204	78.020706
91.42764	84.84822
50.983017	80.7489
78.37865	86.635254
56.69943	89.909775
72.38603	89.58088
63.95629	89.30684
68.77898	82.178764
48.52319	87.39125
73.573494	90.41513
58.56476	75.087234
61.614075	76.259346
63.816303	72.47118
56.249313	81.69016
47.334564	73.59376
94.51136	85.32393
87.33309	84.309525
58.89753	86.716606
72.602776	91.43911
63.469627	82.6781
64.3541	87.89699
82.600395	79.85709
64.901276	73.55828
59.617905	82.423225
50.291687	89.98221
64.13668	87.84696
59.96368	98.74218
60.552032	86.77566
67.25391	86.82483
70.97315	76.43763
47.921196	91.44431
58.99114	88.08472
74.11467	89.593445
57.549522	86.76517
74.6482	83.367065
72.31429	95.41134
83.172516	87.192444
54.790276	81.80231
48.110474	78.87324
54.485172	84.932655
65.23447	73.70232
61.462376	87.45461
50.031364	73.93219
53.129898	84.95762
54.721474	85.338844
74.86315	90.19638
82.55953	76.50465
82.11373	82.59052
64.68351	88.99294
56.767967	81.85474
52.818073	87.47568
92.93719	72.37864
53.06814	86.98632
51.286667	72.27293
47.948395	80.1199
58.193485	87.629074
81.555916	91.86019
50.813816	85.55527
72.43053	81.536385
60.176384	85.77592
60.893394	90.5155
63.918	76.941025
56.32912	72.75212
73.15955	81.926674
55.252243	81.771996
58.79306	83.073524
58.50069	92.79805
54.606995	89.71356
55.77951	79.893394
51.00083	87.87578
51.244957	90.232285
57.17856	86.63567
85.00943	74.6417
86.09641	83.20046
54.678963	93.438194
51.04248	80.63265
68.62241	86.78289
85.79838	89.116776
64.76162	80.66387
61.2631	78.52612
70.021996	98.18328
91.46584	89.48089
54.870655	81.63319
81.89767	76.1736
49.28892	88.49149
54.33181	91.83187
84.64834	81.825806
50.392975	88.69441
82.24052	91.542725
55.489323	88.278725
89.53301	84.32183
53.309364	82.60293
60.114716	76.361115
53.678543	74.656204
78.73091	86.59606
49.420013	86.826065
58.05202	92.383
51.907978	83.083626
52.17919	80.07339
55.122173	72.060165
48.83393	87.82182
75.59072	89.65151
