pred	true
47.910866	46.844894
49.664677	39.728024
47.9212	39.942852
47.9212	54.314445
57.64953	93.438194
47.9212	47.501415
48.037663	46.58821
47.986713	57.72679
47.9212	53.32819
50.448914	43.545994
49.669502	44.680935
66.21996	63.394855
48.04763	40.40087
47.819656	47.31997
47.23701	45.245888
50.497063	42.902664
49.05223	62.670914
50.285606	90.42044
47.7362	43.535522
53.51274	51.392513
48.40445	56.881317
48.945503	50.246708
49.337547	38.191933
47.946983	51.70209
48.34717	56.891735
69.597206	68.52346
47.9212	50.283566
49.560516	61.815655
49.35848	43.57091
54.54194	60.593292
46.283203	50.3956
48.540802	50.970043
48.742065	48.774536
48.484924	34.692883
54.92867	88.278725
47.9212	46.99349
49.35991	45.53572
48.687904	38.574875
58.18168	66.99714
47.9212	60.22461
50.301033	51.112926
51.665386	43.37337
47.9212	46.048073
48.48179	40.26414
52.558544	61.234688
48.88011	37.65703
49.334255	41.383095
52.517815	53.70155
47.9212	38.325054
50.322433	45.311996
51.262173	55.940533
48.263817	52.415916
47.603764	54.174377
48.28939	68.214775
47.93656	52.290462
48.860134	37.91726
47.456146	44.294617
47.9212	47.506348
49.413456	36.903973
58.162346	43.138615
71.05942	83.79083
48.78366	48.693157
47.9212	52.02346
46.94022	37.03757
49.1031	41.384346
47.9212	49.339405
47.9212	43.671
54.59772	39.91465
51.716267	43.519444
48.387913	51.443573
48.065586	49.014637
49.017365	54.514805
48.060287	48.257015
50.70709	48.952065
55.595783	50.78042
54.24317	84.932655
47.9212	61.87466
58.68998	73.24784
49.144226	43.294147
48.13305	54.56494
48.48339	60.476692
47.9212	51.805206
47.9212	50.43278
47.9212	58.45853
48.069054	47.70298
47.968826	40.8445
47.9212	55.057896
49.284737	45.28644
47.965775	57.14186
47.9212	53.03352
49.06347	32.809147
47.9212	53.020283
47.9212	47.005924
53.3964	80.07339
49.111717	58.362713
48.157913	40.56473
48.38224	54.556442
54.074986	65.112236
48.26645	50.099384
50.01049	51.27051
48.60093	49.553448
47.9212	48.69533
47.9212	51.631462
48.283096	68.251045
48.79835	36.1842
46.970245	37.327076
52.659286	44.117428
51.624474	50.7269
47.9212	52.42522
51.94774	51.43964
49.36436	45.802643
48.984467	48.041553
47.9212	45.957188
47.53833	46.43717
48.30862	49.178444
48.707497	45.86417
47.796356	41.904076
47.9212	49.365795
48.01059	47.994045
47.9212	45.164783
47.9212	46.56749
50.39273	52.443855
51.73169	50.758568
47.9212	60.191547
50.884026	89.98221
46.813065	46.560207
59.22486	98.79556
51.90806	43.779957
55.948395	54.147408
48.448566	78.87324
49.216377	47.87773
47.376747	38.605965
49.982613	35.303078
49.228455	43.32407
47.9212	47.377384
47.9212	53.852303
67.5303	87.77617
51.24288	46.53862
47.9212	46.70714
51.711006	42.98364
54.982464	49.811928
49.90606	45.966404
53.043453	71.87548
48.176975	54.0927
47.149452	60.429363
47.9212	54.288086
48.634415	48.1326
47.232697	53.248085
50.023262	51.269024
47.96717	46.477634
48.21997	51.700096
50.790558	39.153774
50.544666	65.58869
48.75158	57.764336
