pred	true
49.98522	48.843876
47.33512	44.52476
39.962738	40.56764
50.1962	47.176426
54.380283	42.98364
48.463337	57.764336
52.304817	56.693844
51.012405	43.37337
49.779186	44.434875
49.820866	43.903305
56.667328	56.610638
49.278133	36.523144
46.508957	37.29518
45.64884	42.30523
48.745186	42.919285
53.33159	38.57436
41.609886	40.890522
46.554314	40.359997
49.978455	49.294247
49.461502	54.008865
45.859978	46.40466
48.6565	57.805206
45.074196	60.73234
51.387432	53.365837
50.268875	46.201668
47.21394	36.898266
47.79541	37.327076
46.625755	40.55898
43.72576	43.218895
48.62312	44.809704
59.134933	49.18988
47.68274	54.437214
62.090458	60.60353
52.61949	49.553448
56.939426	65.90448
51.422348	65.483444
50.4065	54.46697
42.831226	45.44266
52.59871	47.496414
49.27514	44.956654
48.99624	46.091194
51.0606	46.56712
51.960205	66.96918
42.79958	67.269684
52.05653	60.967396
55.23604	80.027466
49.10482	68.214775
51.983547	63.230232
52.665142	50.3055
44.269783	54.56494
48.21493	54.174377
53.432484	52.61633
48.81716	49.826637
51.910553	62.380848
46.36082	61.953808
46.05482	43.868313
49.648262	52.385147
50.252808	56.958046
46.651215	49.679462
48.315453	48.057533
48.796402	58.362713
46.063103	47.4335
48.000618	46.669834
50.53776	52.20069
49.56745	52.5671
48.13913	49.178444
50.485718	58.12572
52.579544	43.876343
46.519844	43.884045
46.142647	47.76957
50.689873	45.858845
53.242325	51.787365
50.431793	53.450764
51.087055	55.40646
45.88525	50.185993
52.579544	49.326508
50.69474	50.791687
45.686356	47.005924
47.30368	51.822716
55.317917	46.090446
47.81271	50.785347
51.424706	56.41182
51.86522	54.513447
49.70105	54.183105
47.992447	44.801823
47.797165	47.29869
53.530693	52.89941
43.945667	53.759357
53.660393	46.40271
50.067432	51.159252
54.283577	50.418427
52.92954	49.213123
51.83587	57.891216
53.33039	57.91421
49.987144	48.824158
49.369423	56.06453
45.694187	53.776295
48.301826	57.444412
54.93096	48.896496
48.444	39.69828
48.82749	46.312355
59.4723	40.69947
47.065147	45.886414
49.502365	46.475677
56.39104	80.9116
57.535545	71.99784
54.137928	70.718124
49.22947	80.0666
55.538483	77.1014
50.11053	75.95242
46.4402	49.694485
50.136444	52.01422
45.14486	52.842705
53.17247	53.211964
54.703327	49.263386
47.793262	50.7269
52.35492	98.39
69.02659	89.57378
53.05516	86.585754
53.368473	94.22221
62.29459	79.42831
51.835907	94.495476
58.60595	72.060165
65.26387	76.259346
52.402733	78.87324
65.43493	76.43763
83.630745	89.48089
64.31121	88.99294
51.625313	54.0962
47.039803	54.332634
51.2021	47.483356
46.43479	55.768387
55.099545	49.223206
52.861954	51.331944
49.01728	56.120777
40.357803	48.107895
48.246235	53.981426
55.549007	47.397232
54.97992	53.492725
48.70908	56.26874
50.625816	54.985813
47.75683	53.084183
50.713104	55.155884
47.02234	54.431763
47.10441	45.53924
50.5604	51.82399
51.83835	49.764668
48.775017	50.00839
55.14847	60.260258
46.58764	53.005074
51.33488	55.51195
47.226208	63.55339
55.990284	50.587887
46.973087	47.804726
47.651726	51.86169
47.145393	49.17248
50.755898	61.615955
47.832474	50.841064
52.405212	48.55207
45.096825	49.974308
45.93937	48.480095
47.155113	43.227375
47.130333	43.930733
53.548923	39.808533
50.223846	50.95418
46.68779	48.500237
51.443645	52.922184
44.12897	40.118633
51.916306	39.518833
52.233246	51.478134
43.418472	43.976456
58.91118	46.522167
53.784527	34.854717
50.080765	32.413544
51.389904	46.038136
44.78547	40.40145
52.276085	30.451603
44.4095	40.959198
54.170135	41.861435
48.758053	53.65564
48.35314	50.91644
53.537094	51.499195
48.302864	44.557434
48.446358	65.45462
43.752148	42.05177
46.090446	39.97431
49.945694	47.25989
46.9551	43.294147
52.675255	40.452557
56.94063	45.34227
51.502987	50.0875
48.12402	45.139862
57.49551	63.08819
51.554863	64.78921
53.49491	46.15845
46.846066	56.769535
55.508102	57.266968
51.232834	46.1909
56.319626	51.98116
49.46099	48.713425
55.16667	51.80114
48.263668	52.789978
56.831642	69.30083
52.96231	74.40516
47.559635	82.61481
43.176613	73.95223
50.41813	68.686935
52.23531	66.761765
60.51049	51.79497
45.557	54.0927
47.747604	48.43409
47.25194	45.56477
42.23852	43.967678
49.40393	46.02398
50.20352	62.859547
48.533886	44.96017
47.56849	56.112473
49.28984	51.42726
49.915657	55.606247
48.225075	46.76882
52.11572	52.774265
40.798233	61.469296
48.943493	60.456284
49.80246	45.808086
48.03389	53.151413
49.569366	40.93533
51.154774	51.27051
45.347168	49.08054
48.80169	61.234688
54.94248	56.656757
51.51239	48.693157
47.789177	56.891735
47.373173	55.442444
52.11272	44.16694
39.790886	48.01357
52.579544	50.502926
49.338142	55.448704
51.720577	53.942833
48.265354	48.373985
49.446304	45.869244
50.792313	43.470127
49.039818	52.356598
46.705322	49.710545
53.07132	50.595974
50.796394	56.571903
44.569927	50.284897
49.11975	60.015427
52.094597	51.62058
46.999977	59.66033
45.390015	55.97389
51.623775	51.036083
46.0681	31.855917
39.803368	51.42711
44.079376	42.56038
48.09534	41.691914
50.44361	45.86417
