pred	true
49.65404	51.822716
47.58801	46.090446
49.442173	50.785347
51.603012	56.41182
49.993298	54.513447
43.952785	54.183105
50.831966	55.442444
50.73749	44.16694
50.74606	48.01357
49.616814	50.502926
52.6376	55.448704
47.716496	53.942833
48.31466	62.696198
50.867622	50.86081
48.44351	45.802864
49.639233	46.299095
47.631813	53.897846
51.038464	57.14186
47.657265	49.47713
46.72109	43.704304
51.413654	49.52391
47.759518	44.03629
46.270832	55.981045
48.592056	46.918747
54.1189	54.47433
48.566277	58.559803
47.12969	52.35533
47.62447	49.47127
52.20701	47.838184
51.88383	54.882896
47.223797	52.17154
48.431225	54.209824
49.83295	57.143875
53.632603	59.139225
49.810238	47.38346
53.149582	55.46288
53.8363	59.565887
48.990078	42.96768
50.93294	51.09158
52.677334	61.87466
47.781258	46.37016
51.884953	42.381073
50.426754	52.338142
57.044544	51.392513
47.574135	46.470303
50.249485	54.828762
47.317875	44.9998
46.9073	49.082417
47.291378	48.21828
