pred	true
51.41181	50.3055
51.22937	54.56494
50.709496	54.174377
53.498444	52.61633
51.0627	49.826637
57.587273	62.380848
49.21774	54.431763
50.348953	45.53924
52.8616	51.82399
52.685806	49.764668
59.219482	50.00839
55.283463	60.260258
54.447445	53.005074
53.10058	55.51195
55.780514	63.55339
49.742813	50.587887
49.23221	47.804726
50.891792	51.86169
50.64621	49.17248
51.377808	61.615955
50.14293	50.841064
50.492344	48.55207
49.596863	49.974308
50.08052	48.480095
50.995132	47.341015
59.623657	60.419556
49.972256	53.880024
52.89675	47.931816
49.766197	49.752533
50.694878	47.70298
53.806347	60.156067
53.58554	63.804047
49.935303	48.349213
49.43559	47.631912
53.13346	61.622665
58.252113	64.027306
54.30883	48.975296
51.12014	56.203884
55.491096	64.39997
60.67695	57.71665
57.135193	63.750328
49.358315	48.844532
53.48545	51.69397
53.53793	53.206993
52.99852	55.643036
53.52851	54.039955
51.372	48.943195
52.11439	48.355247
55.83773	52.561176
51.773365	48.564407
54.96554	58.377666
56.24776	54.90521
57.922264	56.1775
59.42267	58.35662
53.75846	51.064617
52.991222	51.493435
56.178173	63.929806
57.342987	63.629063
42.535515	48.509983
52.795307	50.27964
52.1482	50.26919
50.482063	50.807957
47.42743	44.082542
52.27359	49.522038
58.31573	65.77275
56.722794	47.01372
52.295174	48.36519
52.791122	51.126392
55.99827	52.443855
53.327534	52.62085
59.310772	63.299244
54.48777	52.1151
56.215206	56.094795
52.434975	58.772816
61.269527	66.32585
53.766937	55.439972
49.358803	46.71303
61.174843	65.89645
51.466373	48.82298
51.37034	53.020283
60.710228	61.099205
57.22824	55.59549
60.246403	60.971867
51.70306	52.197113
53.86044	48.01878
56.207348	60.22461
54.03389	49.35302
54.838116	60.593292
52.972336	48.062866
55.90236	56.14995
47.04039	48.118706
57.730206	63.63356
51.20957	50.548504
50.361607	45.8342
56.811108	49.52852
50.684193	47.125904
51.778564	47.25349
51.423504	48.04022
50.86262	49.704456
51.681713	49.01822
55.786316	59.72771
57.604275	62.81116
51.874805	48.20413
53.03797	51.04015
52.072475	61.277138
50.037712	55.48076
56.474686	59.314655
56.844505	50.295876
50.001	49.39449
56.744843	51.027588
52.488903	48.214653
55.96404	55.102833
53.72588	63.604465
52.206093	52.202065
51.655098	60.042538
50.941063	47.782936
51.260826	52.6119
54.191635	55.66215
58.652336	56.01816
57.74247	51.600765
59.78576	56.041454
51.32344	57.220413
59.65412	48.778732
50.82383	50.419758
55.756702	58.981457
57.932404	52.719936
51.418213	49.58184
54.52645	65.94456
51.198032	51.780613
52.009365	49.573536
54.584976	64.05438
53.55556	48.4871
51.616257	51.57709
52.167797	52.903522
52.35163	62.897507
56.709187	64.530464
57.078606	58.959976
53.55435	51.75244
51.918247	55.155636
59.438194	62.795994
58.866123	64.38009
49.274723	51.834553
54.11039	47.454803
58.485794	51.66258
49.637207	53.33988
59.34262	55.890167
50.18536	52.42522
51.001957	50.306705
48.92726	52.846672
50.46827	50.458187
51.104477	49.575478
53.849705	50.011135
51.664368	50.960835
49.979034	46.13155
54.015533	52.976944
55.079704	47.223644
52.60135	49.579758
50.211266	49.78289
50.029427	46.771454
58.101234	45.95855
57.800175	59.81896
51.48227	57.530197
55.499313	63.491737
51.927986	51.05275
51.23342	50.82802
58.514137	50.98372
52.771866	53.479233
50.643745	54.41589
58.092068	54.514805
57.2865	46.663605
49.735542	49.825394
54.315434	46.61041
52.42438	48.652866
51.642693	49.109753
49.630054	50.607334
50.85055	47.301716
55.223354	48.526825
52.54143	56.957996
50.835415	49.246372
60.4433	63.81319
49.58664	47.15638
50.5886	42.373043
51.519936	50.38941
51.44744	63.534985
53.36119	52.62964
51.562836	45.28959
51.166466	47.11407
49.515743	47.228012
53.649933	55.376534
51.515755	46.333164
49.98931	52.93075
58.882076	62.360233
55.032364	58.666824
53.268482	51.900143
51.114754	47.715954
52.07744	48.45076
53.556396	48.313774
54.762417	52.75956
50.599014	53.248085
51.098076	48.929817
50.61177	46.75342
50.463333	48.660946
52.875664	52.40242
53.924156	57.941986
54.43981	63.595665
53.945538	59.24127
61.10802	64.141205
51.084946	49.084904
50.373604	57.642956
54.075207	58.45494
54.13566	54.409206
51.303894	45.4058
51.631775	48.569794
48.583908	43.52336
51.42414	47.52326
52.695015	47.103554
58.466465	57.98558
50.183952	46.91888
53.910347	54.52199
59.362854	52.415916
52.330627	61.970016
54.63027	51.778675
52.932648	56.12427
55.879578	63.579853
55.098633	63.894352
53.99363	53.56273
56.336067	54.02269
51.779015	50.15725
51.39428	65.10567
53.84035	53.43197
54.864395	62.670914
53.200768	63.297398
53.730904	50.337273
53.4055	55.14069
55.110172	63.552494
55.53852	46.88089
58.4365	50.62991
52.263046	49.835255
51.78328	65.52395
50.546143	58.817196
47.424393	48.313507
48.46454	49.219906
49.26297	50.10214
49.748768	49.072796
54.95562	55.028255
54.743248	51.102608
57.008377	54.103676
53.147243	53.030968
48.32424	48.494102
56.225418	51.865814
57.502514	49.506195
53.84291	50.38544
