pred	true
48.466053	54.46697
49.997784	45.44266
46.531902	47.496414
46.713894	44.956654
46.059483	46.091194
44.585487	46.56712
49.67288	57.266968
47.76808	46.1909
49.04306	51.98116
46.540485	48.713425
47.285877	51.80114
48.608932	52.789978
49.15216	52.93321
52.25964	61.35435
44.862133	40.897644
49.176624	64.68917
45.94777	66.1595
41.74088	47.122566
50.559616	46.661636
47.156067	54.593582
48.081463	50.88156
47.389606	54.12127
47.516926	44.170155
51.231766	45.74437
49.94972	61.152756
57.52309	49.258972
56.11555	53.140244
53.676693	59.626774
49.927925	60.3116
53.304844	57.72679
49.056118	58.056797
51.285473	58.90608
49.763454	40.863197
47.081364	44.65788
49.937687	46.5767
47.914673	63.174507
51.73365	50.52012
54.108025	51.42338
45.804314	49.712616
46.87253	51.11251
48.012882	50.10047
48.261986	44.781384
49.197113	60.844513
52.690876	54.77368
46.34536	56.488853
53.7959	60.953506
52.76684	51.805206
49.12226	46.627586
53.10574	54.563705
46.555244	60.58582
57.662735	66.449554
51.392128	59.191822
46.8007	58.79907
50.445873	54.47739
53.791527	55.494568
55.01648	47.308754
49.0121	49.562794
47.885242	59.42238
52.398136	53.82583
44.83716	49.532696
47.84902	47.825108
55.579792	63.989555
58.02817	42.957798
47.80174	43.113487
46.23567	47.24465
45.9099	44.14736
48.27237	66.51093
51.07939	46.525352
51.30776	60.476692
46.68748	44.13441
48.17631	51.20539
49.828644	45.76898
49.703922	57.17441
47.486416	47.05417
56.858624	43.768253
48.270126	59.697918
48.279705	47.583534
44.16395	47.163437
49.511845	41.978634
51.868713	49.566315
48.971096	54.154686
46.01935	40.69292
46.709614	53.3905
49.199112	57.221897
49.33097	47.365635
51.454052	57.371696
49.040012	46.829002
47.739666	48.969913
49.678764	42.26997
48.994133	41.336933
47.17887	55.773815
48.028816	60.429363
49.021687	50.034424
46.95737	53.262833
48.611805	40.80758
46.911602	45.9527
48.71771	44.43854
47.108784	44.142536
52.666706	54.73794
45.311054	51.860023
43.894558	43.376663
54.316498	61.522587
49.552586	46.374355
48.461876	49.233448
51.912796	61.036293
47.766003	42.915592
44.635822	45.118042
48.87353	42.073837
49.488827	43.54963
44.79867	45.313644
46.364906	45.118908
50.439655	54.000237
51.039288	50.374687
47.81616	64.059204
44.259026	45.906307
51.677845	57.234665
53.100925	40.836655
49.35384	43.12531
48.665768	53.206818
55.04721	47.806374
46.248043	45.68994
54.35197	51.279305
47.615414	55.488834
49.31395	46.136047
45.104134	48.780582
49.327488	50.867245
54.19704	46.77323
49.881763	58.7697
48.32664	55.222668
48.495342	55.844364
47.603024	49.32769
48.332348	46.811314
45.676834	46.607384
45.20061	45.854877
56.327084	63.035255
46.52036	51.43964
45.96419	61.997574
49.02049	54.211193
51.04302	50.758568
49.92738	53.69466
46.723415	47.497204
47.148632	63.153107
46.45667	59.734978
48.573196	57.936806
48.372837	52.045055
49.230034	50.307213
46.58639	57.125412
51.45779	54.51899
49.101475	54.18874
46.852566	41.83924
51.106796	51.269024
46.573826	45.94524
54.556866	50.23919
49.74596	57.472366
46.000546	65.20148
47.25266	54.04622
49.512012	42.060287
48.152348	49.07197
50.251286	66.13358
53.510662	59.115974
52.994038	52.137817
50.39095	60.3095
45.07014	55.43324
52.20531	56.036114
50.515335	63.37613
47.868107	52.006115
54.097206	48.66241
50.41683	51.140194
57.49267	58.666267
52.710445	57.697933
46.77862	61.057095
47.382442	61.012466
52.48422	56.48861
49.886192	48.637585
49.146675	51.920074
50.185318	49.811928
46.84039	57.976814
49.34003	44.070347
50.203876	52.274185
49.83099	46.10142
46.697163	46.777317
43.893974	51.19322
49.84758	52.996864
53.25089	54.494854
48.05528	50.78042
47.799183	42.320442
50.606304	62.20826
48.362175	54.38904
56.477573	50.928223
49.14597	44.28803
48.58394	56.3968
56.70052	57.374165
50.72911	55.747143
45.93332	52.03095
45.81245	51.99051
53.01852	60.955196
47.68246	46.605053
56.64004	60.17367
44.549755	51.36845
49.52958	56.787945
50.956142	65.93526
53.955524	55.862392
48.880592	44.235107
46.658627	46.02069
45.337803	56.364956
47.86787	53.281612
48.96503	51.41096
51.11958	52.89296
46.27122	49.32912
46.95522	48.492702
53.295414	55.747173
42.3783	62.196854
