pred	true
77.2397	72.060165
84.17076	76.259346
83.47127	78.87324
82.33855	76.43763
82.473495	89.48089
81.169815	88.99294
79.20087	90.19638
81.0329	90.5155
80.51723	78.020706
78.40324	83.083626
83.11903	91.44431
78.49485	89.593445
81.477516	72.75212
77.59232	87.629074
82.57443	89.98221
79.483406	83.367065
83.877106	81.69016
83.57226	81.63319
77.64508	76.941025
82.29886	74.6417
88.05449	91.83187
83.76977	85.338844
80.06796	81.536385
83.731766	80.1199
79.10149	86.59606
87.33772	91.86019
83.73641	84.95762
78.13284	81.926674
82.608246	86.77566
84.30475	90.41513
77.85387	80.63265
80.83869	89.909775
80.73493	73.70232
83.50424	87.47568
84.207695	76.50465
78.518265	81.771996
82.21333	83.20046
83.792305	80.66387
88.28732	84.32183
84.60067	82.423225
80.68866	93.438194
84.03917	86.826065
81.756996	82.178764
80.3953	87.39125
83.748825	88.08472
82.07114	87.45461
78.63725	87.192444
79.98242	72.47118
86.80057	82.59052
79.136566	72.27293
83.4306	73.93219
83.61095	86.716606
82.03948	84.84822
81.387764	88.278725
83.75316	98.18328
82.89195	86.76517
81.747955	95.41134
83.138596	80.7489
83.83353	86.82483
81.512665	76.1736
84.91593	84.309525
81.9508	89.71356
86.2687	89.65151
74.795456	76.489456
78.24806	80.07339
79.83769	86.78289
82.93736	84.932655
80.68909	81.85474
78.09871	75.087234
84.29756	85.32393
78.92561	87.422325
79.447075	78.52612
83.52493	87.82182
79.821335	83.073524
82.939224	79.85709
82.683624	85.77592
83.02507	73.55828
83.66773	82.6781
78.58292	89.30684
84.19095	86.63567
81.88669	72.37864
79.561844	79.893394
80.76111	98.74218
82.66573	87.84696
85.14825	81.825806
82.73199	87.87578
77.62288	85.55527
77.96442	91.542725
81.80859	73.59376
75.13603	74.656204
77.5591	88.49149
83.22591	87.54988
83.11284	91.43911
78.765076	89.58088
83.32846	86.98632
82.58446	92.79805
76.08361	88.69441
85.74988	76.361115
83.24448	92.383
80.56486	89.116776
81.96036	86.635254
82.191505	81.80231
76.7713	87.89699
82.70134	82.60293
83.43397	90.232285
