pred	true
40.938213	46.201668
43.86154	36.898266
39.391045	37.327076
40.21005	40.55898
44.09923	43.218895
42.953033	44.809704
41.788414	42.05177
42.579853	39.97431
42.69867	47.25989
44.376137	43.294147
44.685562	40.452557
40.68315	45.34227
43.653374	42.866364
40.41982	46.21816
44.92046	43.654686
40.423767	42.994305
41.238632	42.79022
44.55825	46.1479
45.50802	44.245922
44.07863	45.274544
44.930313	43.453423
44.318874	41.78555
43.727203	44.260273
40.40701	36.76776
41.65464	39.770172
40.680126	43.069313
44.298164	47.05241
44.835308	45.666702
40.236572	44.572346
44.66729	47.05939
43.27229	43.979748
39.757202	35.881477
42.365784	38.617928
41.066807	42.453186
41.877926	41.33638
42.617546	55.014145
44.340145	49.09912
44.36479	45.466934
41.44326	45.726925
41.320297	43.354214
42.97607	41.940533
45.04763	51.495224
43.62591	41.626755
40.40827	37.98011
42.74198	44.686676
39.46114	40.8445
44.305626	42.064594
44.87407	48.233353
45.371128	47.55159
40.546654	47.54925
42.96282	40.114174
40.268837	43.748207
42.98153	48.673252
39.504616	40.063686
40.343773	36.20062
42.980804	45.614647
42.684357	42.400394
45.94577	38.7181
44.42102	48.575565
44.660393	39.023434
44.09459	42.082108
41.377026	42.0746
40.880913	43.58752
43.406723	43.88778
43.98092	41.431522
44.438095	46.90514
42.829628	37.9442
40.366	44.525707
44.695915	41.302856
40.84851	37.17893
44.07487	43.596752
43.073425	35.74061
46.38026	50.329388
40.110477	42.90069
45.637394	44.5657
43.167328	46.675434
44.183975	48.064693
45.697144	37.819706
39.4001	40.885494
41.96698	39.198826
40.580086	44.71154
41.609497	40.422497
39.717888	40.628403
44.439804	45.791397
43.690575	46.58821
39.903378	38.736286
43.176422	39.108883
43.435814	43.462555
44.430878	45.6586
39.813942	38.89649
46.30509	42.9907
40.64544	39.661396
44.122402	39.589645
40.7909	42.781815
41.040184	41.05404
43.531517	40.67112
42.83373	41.00063
43.964924	47.57253
42.690063	44.751884
41.470627	46.202095
40.363647	38.109035
43.38272	43.346325
43.6737	41.07151
40.441055	38.640366
41.731396	45.467438
43.3665	38.55058
40.763268	40.78926
43.851425	45.698166
43.81154	40.709137
43.927372	44.72359
40.672844	41.618916
40.776985	46.756058
45.016785	41.713474
40.41706	36.551453
43.869225	44.58671
42.668762	42.2776
44.272552	44.25201
41.85521	46.477634
40.496964	43.2356
41.87834	41.632233
44.477978	43.171913
40.837498	41.434658
45.26602	44.548042
43.639946	36.57554
45.6018	46.594532
42.42717	45.708397
40.935863	46.49213
41.67894	47.196445
44.901222	44.6338
41.159477	38.164658
41.282177	40.30237
45.76558	47.462257
42.707695	41.904076
43.652832	43.723892
44.374207	46.096516
45.819294	43.022446
39.726334	42.078922
42.614433	49.60747
42.778145	41.066704
43.478348	43.435375
43.959816	45.966404
44.018394	44.475594
42.984444	43.667778
39.168404	35.768703
44.26651	43.73771
45.614582	44.57443
43.5187	38.069996
44.24972	41.603867
40.48414	43.091007
41.050667	45.579548
40.75823	44.493416
40.783825	46.180286
