pred	true
48.751617	48.843876
44.49472	44.52476
43.790462	40.56764
46.936802	47.176426
43.142838	42.98364
46.424427	57.764336
47.592434	43.227375
46.794926	43.930733
43.6157	39.808533
44.513424	50.95418
44.316265	48.500237
47.940075	52.922184
44.65064	46.50046
44.381725	50.524776
47.19447	51.28666
43.069366	46.000977
45.0342	48.29778
45.443798	39.728024
41.805782	43.82542
43.470318	41.303425
43.605038	45.783073
45.92339	41.43539
44.066242	46.12249
39.078968	41.018696
45.6261	41.711113
46.886517	43.88421
44.19475	50.34794
45.93604	49.75843
44.940758	42.349106
40.909534	43.02746
48.251644	36.884007
45.53651	46.204144
45.250465	47.489784
48.249844	39.742214
45.632687	49.483166
43.86736	40.05007
43.41036	58.257202
43.959656	47.07214
45.35632	46.886044
40.470676	32.512825
40.661728	36.34967
47.679745	37.50815
47.45003	52.616814
42.02325	38.65395
45.27029	52.614727
39.490852	42.105145
44.323727	48.581646
42.88654	41.318207
44.486305	45.846035
45.211086	47.602753
44.182343	40.848587
43.581608	39.36663
42.72266	36.370094
44.797935	43.494133
44.505375	47.087803
47.38521	48.00417
47.075138	49.839943
46.88731	39.108276
45.31989	50.31297
43.968777	48.665142
39.75326	43.49492
43.15322	36.657604
43.562527	44.77832
45.82851	46.16988
47.97682	67.58209
43.962658	50.760204
47.265152	51.367065
43.40321	62.04706
47.222034	48.30479
45.539303	43.27678
44.350567	38.570545
43.332676	49.107048
43.65916	43.549213
43.823826	51.5249
43.762432	58.180058
43.574863	43.621048
45.56246	52.10779
41.582676	46.461666
44.273746	40.8523
44.12425	40.450436
44.766827	46.41344
45.344284	39.268314
48.05223	47.579906
45.77113	40.00785
45.357395	45.46705
44.92274	36.550056
48.352043	43.817787
41.237083	41.81124
46.702602	43.84078
43.413815	43.660988
47.833538	36.73508
45.890358	49.19594
43.139107	51.068825
45.90791	57.201782
48.300404	50.160812
45.29552	49.82376
44.224884	43.49772
43.087543	52.296814
44.950718	45.083702
43.23718	44.25308
45.363766	56.93689
44.9163	49.427242
45.97721	34.692883
44.545986	46.27616
45.009228	47.41447
40.63476	35.11348
42.858593	50.3552
41.17143	51.374752
45.992382	55.06232
43.988037	53.40329
45.644978	45.516514
46.3754	45.160843
43.779644	45.881805
46.812477	50.054825
47.35507	51.888214
42.997314	43.341923
42.98259	38.77626
45.577377	44.40117
45.04365	42.753803
46.525127	40.947956
45.015907	53.640205
42.900692	68.436195
46.01688	49.80001
46.157856	42.02733
41.863605	44.094433
47.22713	42.792194
49.13744	45.47627
43.713688	44.557655
45.65147	41.99756
43.633976	49.202988
46.62322	47.45151
43.975758	48.37871
44.33846	36.196228
47.082066	49.122055
45.03429	55.03694
44.26601	51.12311
40.122364	47.889034
46.995716	44.12636
44.01321	40.213226
41.791485	40.54576
42.036705	40.89041
45.790638	44.140324
44.438953	45.433846
48.537876	50.556286
45.860996	39.470238
47.693844	47.35535
46.04203	38.604736
44.812786	41.16532
45.952717	41.25264
45.758835	42.155117
45.257736	44.336327
46.37386	45.28644
43.347004	51.47258
48.59284	38.854553
42.201225	49.937054
45.26006	47.048775
43.394318	38.40952
42.872135	36.733047
50.070923	50.591446
42.379917	45.02138
48.264935	46.048
46.810116	37.75851
46.41075	51.046368
46.557407	47.63791
46.52367	37.67286
52.376705	46.77717
42.924244	42.286896
45.239338	44.784695
47.822556	42.64315
46.691757	44.752472
43.713413	49.031723
45.399876	43.315815
44.21185	42.21746
45.76212	43.963264
47.38223	49.19274
42.990833	38.288815
45.23703	50.889854
47.65479	49.710205
44.17808	47.658287
42.236847	39.0546
45.78062	49.03393
43.732487	38.43281
45.413963	50.712025
46.214294	50.772346
45.03871	45.964558
46.09472	50.33033
45.35774	42.09716
45.897938	46.56749
42.014797	35.342934
47.39275	51.455227
46.850647	41.509243
44.17339	53.852592
43.26973	45.927338
43.627174	44.63287
46.154404	51.341984
40.446102	33.13257
41.22005	51.08247
44.55914	43.608006
44.228565	39.860603
45.743084	44.051147
43.775894	48.04612
39.824802	39.834263
44.225483	54.657673
