pred	true
52.653496	53.450764
49.331116	55.40646
49.32927	50.185993
48.3713	49.326508
46.825596	50.791687
47.219387	47.005924
49.79104	51.27051
49.312183	49.08054
56.674614	61.234688
53.807247	56.656757
50.78219	48.693157
50.923355	56.891735
49.10427	50.18407
50.186203	52.31267
49.340706	58.78687
51.853966	57.70152
48.821213	48.869495
52.418335	58.20743
52.44558	52.88346
48.014206	47.527927
53.57879	59.438183
49.313004	50.54415
50.511436	58.2733
55.199436	65.61666
48.56714	45.164783
48.59651	41.59516
49.20732	47.544197
52.237957	56.94812
56.148773	54.007427
51.80488	49.05568
55.198826	55.504314
46.42707	45.3294
52.026764	54.19436
49.85923	55.310463
50.113163	52.301865
49.378395	50.2584
46.683235	45.963474
49.805428	45.328827
54.948185	49.236454
52.29879	43.17564
49.18374	44.59188
50.956024	50.143288
47.022865	44.13015
49.28569	46.510414
50.068222	50.762707
51.319427	54.147408
52.211575	55.940533
49.34616	61.700035
48.31874	54.160027
47.95295	52.89258
52.429527	52.552166
49.51102	62.718765
48.31787	54.664215
50.135536	48.041553
46.65811	56.505093
50.303017	42.706787
53.275177	54.759773
47.775658	46.203465
47.714767	46.738842
48.47634	42.71786
51.718098	61.034172
51.174263	43.793156
50.1865	55.057896
46.428955	46.027416
48.092285	56.60872
50.53716	62.969746
55.915825	56.45289
54.159645	58.628544
51.749825	61.22294
51.1009	50.399647
48.05598	48.47624
47.944984	47.142704
51.214325	59.977634
49.10916	51.0865
46.903816	41.62033
48.71382	62.503456
50.05946	53.97524
52.698364	54.672256
49.857227	45.570698
49.93746	51.02942
52.910656	51.741966
52.887165	49.456223
46.594616	43.551956
45.696735	52.77097
53.719955	52.31252
