pred	true
51.384205	58.362713
49.03263	47.4335
50.74687	46.669834
50.93951	52.20069
50.66151	52.5671
49.291782	49.178444
52.752644	62.859547
49.851147	44.96017
52.705997	56.112473
48.603443	51.42726
53.45783	55.606247
51.075	46.76882
50.650173	52.78375
52.485966	48.713203
50.73012	48.400524
49.924786	51.943123
50.5382	51.398323
52.902958	54.225414
49.013332	47.891697
50.969692	48.908283
50.03066	47.08873
50.087223	52.590183
51.45487	50.443832
50.906162	51.391834
51.443844	54.056232
49.213898	49.917286
49.924145	46.632603
49.317165	45.12976
50.05324	46.801487
51.9782	45.988987
51.277016	49.066628
50.03303	46.96376
51.109653	58.930565
49.505272	48.40658
52.13296	53.81208
50.950073	49.2134
51.549484	48.98418
50.526936	48.896782
48.864048	48.270252
48.721817	45.82612
51.632885	46.214485
51.668053	48.169373
50.24837	48.68869
51.72778	51.432728
52.22011	50.275307
49.75633	47.506348
50.862698	54.645935
51.38093	46.44004
51.52429	53.725746
51.524776	52.504093
50.72575	51.20831
52.477703	50.29879
48.291393	50.215828
49.031223	47.3378
51.065517	48.429493
52.94646	61.044
50.349293	47.71611
53.84222	54.765457
52.690998	63.02694
56.109493	49.186115
52.195694	54.330017
51.344715	53.04973
54.251865	58.274693
49.522793	48.909306
52.036762	52.979065
51.35957	53.23869
50.234684	49.160652
52.220203	47.626163
50.810307	50.9868
50.587845	53.852303
49.875637	47.506752
49.434277	43.604126
50.115593	48.14364
50.5132	47.27425
50.83949	47.012455
53.04047	48.446903
51.30174	53.211258
50.256668	45.517197
50.353245	45.36947
49.332558	45.939114
50.629055	50.687866
51.075214	48.430042
