pred	true
49.812447	61.953808
48.02851	43.868313
51.19561	52.385147
50.386436	56.958046
47.929516	49.679462
50.206287	48.057533
50.133698	51.79497
49.560024	54.0927
49.157784	48.43409
47.261116	45.56477
48.59301	43.967678
50.560127	46.02398
49.120316	47.87106
50.111538	48.544365
50.206802	45.23761
48.650448	47.417694
48.966095	50.18765
53.591064	44.992027
54.027336	59.14321
48.946724	47.73346
53.916718	50.839684
48.916073	47.198177
49.255104	49.924603
51.514748	47.6676
48.847553	46.95475
51.01142	55.159824
53.49758	51.960857
50.592567	56.225327
49.850735	47.501415
51.313892	50.450882
51.021996	46.252193
45.172375	52.47277
52.725464	45.67342
50.78353	54.32701
49.167274	51.047424
52.143234	49.531193
50.257904	46.491753
53.793842	53.976757
51.00149	56.708515
52.26777	47.719414
49.700783	54.66205
47.67356	52.909435
49.553585	47.497177
54.137527	50.83881
50.207047	44.284832
50.56929	54.12588
47.424496	46.543407
53.23624	58.29046
48.303257	47.007095
49.790016	49.437237
51.646538	59.942463
50.296616	45.29486
50.088448	53.58628
50.811028	49.79882
47.86937	53.52184
48.818924	51.89737
47.51642	47.257908
50.81953	53.728016
49.6734	46.852978
48.011894	46.335236
49.96884	51.513103
49.60015	51.46519
48.989212	46.48892
47.96423	60.080524
51.665997	57.17267
48.491264	49.38815
50.693047	58.073437
48.817818	45.46525
50.873135	55.528828
50.39195	46.80317
49.516735	47.75317
52.50453	52.257175
48.436165	50.204636
50.342285	56.475914
51.191708	47.994045
47.19908	48.797424
48.964897	44.965233
53.79854	50.404034
49.10314	49.99528
54.780388	51.700096
55.656647	47.98467
48.59488	44.759155
48.418705	58.630272
52.25787	53.978947
49.72812	47.23815
47.848507	46.121807
50.123924	52.616787
52.28874	57.43351
53.53091	54.615532
48.762268	48.276154
50.611794	49.729015
55.542095	60.79351
51.742188	56.883812
48.933567	47.317383
49.124695	54.65574
51.722378	56.497105
48.7636	46.06515
50.178917	48.539047
51.159176	47.99711
50.127495	49.093044
51.597527	63.854057
49.219986	50.519924
53.780937	59.327938
47.96145	49.778984
54.470417	46.99349
50.780376	49.18917
48.69763	45.123714
54.180374	47.184376
49.987743	57.247692
50.933533	49.835358
49.24651	51.281868
50.305405	50.11349
48.836544	52.36412
50.667824	54.556408
50.32877	51.20791
45.029625	54.518856
47.387886	46.150684
47.521595	46.426037
50.011444	46.62481
48.642227	48.17358
50.230377	50.975655
47.522057	54.365704
48.738365	46.14285
