pred	true
46.162178	56.693844
43.232822	43.37337
42.406696	44.434875
45.82077	43.903305
46.934418	56.610638
42.96631	36.523144
45.49725	40.118633
44.756084	39.518833
45.914886	51.478134
45.833187	43.976456
45.926563	46.522167
42.238953	34.854717
45.517937	52.140106
42.39751	42.948467
42.580517	34.68647
45.101593	46.410767
42.36012	42.81816
43.362347	36.74057
41.856564	42.376106
45.74255	45.072765
44.72658	48.158264
45.835667	46.708447
44.89123	43.04363
42.61161	57.737717
44.705486	48.0325
42.757236	39.26147
45.671463	53.34434
42.913296	42.491165
47.522533	41.826736
45.164143	37.76247
47.35027	45.251305
44.61277	42.39175
44.969334	41.72862
45.933826	45.09808
43.967278	51.032898
44.976818	36.903973
42.831524	58.271336
46.904964	45.536232
44.9292	41.06167
46.94911	43.47596
43.638756	42.821766
38.66228	39.155712
42.738194	42.16488
45.18697	55.33153
39.807858	37.111015
44.828808	46.048073
38.774845	39.485863
43.12234	40.927685
44.223423	40.884583
42.158424	44.050457
46.445217	46.170795
48.4006	49.346825
44.734398	44.954803
42.62128	36.291985
41.07107	50.003242
47.19018	47.756313
42.132374	42.720066
44.519207	54.01312
44.016747	50.62718
43.20139	46.751022
43.411625	47.441025
45.321613	42.514893
45.368717	48.473732
44.54141	47.446716
47.24732	46.567127
39.663776	46.328537
43.970646	50.684254
42.782825	49.45573
41.779896	49.277508
45.022373	44.00079
45.022266	44.716873
48.610188	40.353855
45.367245	42.902664
43.02949	44.993164
44.10087	51.677082
42.54777	43.53553
44.36556	37.646687
40.681297	41.11388
41.945515	47.70052
47.51681	44.17349
41.882927	41.032448
42.226177	37.35678
43.55738	44.150177
42.18884	44.65509
45.131557	36.988655
45.99693	51.297054
43.088955	39.911827
44.35171	47.667625
45.604527	43.707024
43.230877	48.966595
44.45148	40.067486
40.63287	42.05933
39.579308	41.273087
45.17857	45.853916
47.038784	44.044277
47.695663	44.999714
39.71253	46.259575
39.235348	39.183647
42.06902	48.32132
44.17397	41.384346
43.69103	42.532604
46.89157	45.873714
47.623394	45.506065
44.221962	51.28698
44.056625	47.025852
42.986523	50.200523
45.250683	46.39724
44.418392	40.551445
46.640903	48.46453
44.98818	42.71485
46.376125	40.695107
44.55201	37.869057
44.055622	43.00263
47.385376	39.133686
42.721382	44.294617
44.034054	33.60081
45.619503	38.699844
47.674442	39.87806
41.37881	40.42641
45.4475	39.127674
43.637905	44.88429
43.859547	35.616592
43.105404	38.886456
41.937263	40.993504
42.602993	43.138615
41.291847	45.74657
42.67743	42.36767
43.39535	43.779957
43.935677	43.989113
42.818005	51.58242
45.489655	49.825108
41.92483	36.735615
45.46857	45.89423
42.7887	59.864666
45.865944	39.38967
41.85451	44.823425
47.358997	47.25106
42.834843	44.306168
46.1106	57.032352
46.538517	54.356937
44.04566	51.721687
44.21195	45.091835
46.282696	50.52714
45.350605	46.845325
45.16753	41.79041
40.159515	36.125225
44.17619	41.469997
46.968906	47.595856
42.890858	40.718353
43.83127	51.673786
41.9708	44.8049
41.359776	39.91465
47.621964	43.564594
42.299057	42.58745
41.97772	42.17721
45.625256	43.859554
45.124973	42.584362
42.70193	50.082985
