pred	true
51.570995	49.18988
51.086544	54.437214
50.864815	60.60353
51.99909	49.553448
55.413937	65.90448
53.039463	65.483444
54.350613	50.0875
52.245785	45.139862
51.100983	63.08819
53.98626	64.78921
54.964977	46.15845
56.269245	56.769535
53.73686	46.778683
54.88414	58.141098
62.43719	64.35338
61.40813	55.22185
52.037415	52.21756
54.92187	62.43762
52.955105	64.882385
53.59997	64.25613
54.340797	57.74684
51.52142	54.33532
58.76233	56.302765
52.89307	60.660297
52.910114	55.00211
49.95187	65.51292
63.171944	63.29429
52.951534	56.611465
59.318493	58.98886
54.265408	52.42698
57.048504	65.17512
62.824875	66.87904
53.34466	50.854946
46.96922	59.274883
48.761055	45.43562
61.305073	66.303375
46.75126	53.681858
50.980663	57.688404
52.566525	58.78748
53.878872	65.14523
54.41351	64.73721
47.448116	65.58869
48.64315	61.815655
56.439518	64.6263
53.01102	60.836845
56.004646	53.170467
53.682987	65.71356
50.691048	51.77399
51.443928	59.484913
