pred	true
40.695618	37.29518
42.32911	42.30523
40.85111	42.919285
41.505646	38.57436
36.985962	40.890522
40.562416	40.359997
43.536938	32.413544
43.556366	46.038136
40.950462	40.40145
40.212986	30.451603
43.583363	40.959198
43.12867	41.861435
44.418083	43.95243
40.87124	50.871326
42.600403	42.01945
43.24369	41.97045
40.735016	40.326725
41.998848	48.678642
40.567215	41.57949
43.240204	32.68719
39.95473	43.830006
43.559803	41.673588
42.86143	38.95106
43.555298	50.280525
43.5153	46.06967
43.53778	33.962337
42.371017	52.776367
43.502872	45.362453
43.54756	40.283913
42.36027	43.743748
40.915703	41.627098
42.006283	35.7571
41.622402	41.960506
41.092445	41.41671
39.664917	38.59824
44.646027	40.35307
44.29821	41.411087
43.47105	37.750473
42.370193	44.308125
42.195095	49.112095
43.597107	53.9543
43.697495	49.831154
43.431534	53.26673
42.895035	42.00321
43.559277	42.905766
40.344078	45.434494
41.85069	37.660706
41.532547	45.8643
43.098816	37.53176
40.402863	45.044437
41.330902	40.800255
40.035904	47.7789
42.135193	41.776318
42.59596	37.760433
41.59542	45.353455
40.71859	37.776817
43.470734	38.762993
43.524002	37.063164
43.891243	45.51064
40.926796	37.554363
42.67456	38.91096
43.359974	38.12702
42.56629	54.917255
42.002617	37.30803
40.779217	39.62351
42.63868	46.125324
43.82377	51.70209
43.83217	39.241516
44.796246	52.240986
42.839226	46.692814
43.06047	40.400913
43.14058	48.21047
40.329453	39.078537
43.26321	39.008415
42.376087	36.75088
42.853043	41.183174
40.53877	47.178093
43.536713	40.26414
39.090008	37.91726
41.095596	41.749912
39.635704	33.715996
44.579945	31.704552
42.636837	34.060772
42.613873	39.8232
43.439415	43.612732
40.214806	38.82954
41.921444	41.2786
39.316036	39.17014
39.50957	42.337013
41.186314	44.19661
41.588093	36.954857
44.625633	51.88394
40.19141	39.925407
41.030815	37.805088
42.648323	36.769844
39.5884	42.24532
43.648777	53.221207
44.420017	54.52987
42.349747	38.737427
42.57625	35.062653
42.772026	41.052658
41.79471	42.734028
44.208324	47.30683
39.789658	35.110622
43.89101	41.499065
43.319893	42.376064
43.30037	40.26917
40.020233	42.479942
44.335934	46.76633
43.85311	47.301674
43.639328	42.62966
43.250183	37.923386
37.20015	36.701775
42.301376	43.634865
39.222435	39.55001
42.3665	37.45406
43.91488	36.62304
42.90528	53.231613
40.877327	38.31479
43.384544	52.553036
42.13755	38.457134
43.7296	46.317112
40.543373	32.731155
41.714333	41.67969
40.571327	40.601624
43.50042	39.57925
42.42169	37.87198
42.915833	48.99758
41.796387	37.999107
39.312508	38.839363
43.04148	47.346714
41.127563	38.325054
40.517845	41.002045
41.954872	46.45
42.857918	38.26865
39.094986	35.400078
42.984554	37.384933
42.584488	54.285595
42.604984	48.53711
42.562973	45.068478
39.57897	39.623306
43.244816	43.642162
41.732563	33.707867
41.325813	47.22726
41.48498	37.2713
40.346336	41.8592
41.86329	40.949524
38.8089	39.15703
43.78733	44.16781
41.36595	38.934437
44.15644	38.234203
42.46798	54.308468
42.626534	42.70006
40.892986	36.238323
40.145523	35.89909
42.390343	40.031292
42.918613	43.208534
43.48905	37.123642
43.033092	39.547993
40.255867	41.873425
41.596954	38.623783
43.31221	39.410645
40.7052	37.88627
42.73474	35.64204
43.263584	43.565125
43.154587	36.1842
41.285515	41.70317
41.84623	52.1292
40.436516	36.76183
41.580772	37.03757
41.428802	39.65791
44.157204	47.82141
39.46534	38.191933
39.81604	36.69654
41.587006	53.273594
44.765274	47.217422
40.962112	42.204773
41.149677	33.70062
42.849373	49.323654
41.17889	38.173714
42.63521	51.19047
44.195755	39.439915
43.440514	46.545193
39.87073	46.980362
43.48194	40.061832
42.948395	43.899334
38.067284	34.11659
42.825874	43.372616
43.384052	52.556747
41.17266	38.811028
43.45733	32.809147
43.549667	42.605495
43.606346	40.40087
