pred	true
50.12529	52.89941
47.959583	53.759357
49.26704	46.40271
47.70912	51.159252
49.423897	50.418427
50.185455	49.213123
47.464684	48.373985
48.74971	45.869244
48.85501	43.470127
48.88134	52.356598
49.36739	49.710545
51.75006	50.595974
49.59423	52.095802
50.272507	50.18567
50.558105	50.010624
47.753227	56.461792
48.62914	64.350876
49.48764	51.520405
47.74148	51.696106
46.120605	48.030582
47.88975	52.908443
48.56073	48.07577
50.197655	47.585804
49.42686	58.642235
48.168213	47.256004
49.104797	47.999454
48.583405	52.174477
47.421783	48.605118
49.086723	49.00829
48.40587	48.722782
48.14411	45.635468
49.560303	51.416206
52.064507	52.803436
50.381977	43.671
50.370026	49.339405
48.95701	46.42154
47.93931	47.168514
48.93571	45.957188
49.528748	47.620358
50.093407	48.11578
51.395298	47.145184
49.514572	49.27875
50.92279	47.621704
48.755722	49.73307
50.361397	50.40255
51.824596	47.504143
50.13632	53.46383
51.799038	48.71245
51.73393	50.515522
48.578835	46.559853
48.370926	52.56235
48.735218	48.84769
49.27585	47.49197
50.445503	46.83598
51.70435	48.510395
48.39621	45.490772
50.800453	47.61202
47.96624	47.472466
50.739895	48.086895
50.654964	50.036983
49.992855	45.911934
50.38114	48.07021
49.38909	48.882736
46.54918	51.532787
49.197426	52.768047
52.93351	48.127724
49.8437	45.311996
48.115547	51.78687
50.743164	44.435955
48.753773	56.21887
47.80262	47.231632
49.61154	47.14502
50.426758	46.45544
51.61799	42.366886
49.127296	56.176746
47.186474	49.53412
47.95383	49.66769
42.990086	48.14134
50.063053	48.219738
49.68286	62.992126
47.440903	46.888073
49.335484	56.361454
47.5507	48.862606
51.78459	50.40671
50.740734	48.59251
48.57611	51.072575
50.29211	48.479942
50.755203	50.120148
51.13849	51.26754
50.96022	47.454563
51.487732	48.881237
48.760483	49.334465
48.418953	51.59214
51.444138	53.857235
49.086285	46.909824
50.683907	49.259365
49.918518	50.195694
49.85968	50.718853
50.040447	50.317257
49.046993	48.80574
50.410446	53.942497
48.77588	46.91398
50.04584	59.897892
48.22115	46.75013
52.406403	46.14898
47.000443	47.350975
49.22808	53.052006
49.44237	52.36348
49.768997	47.20287
47.18775	47.228012
54.517467	51.228405
50.379097	47.846035
49.6863	53.0543
50.083908	47.117855
47.92232	47.452118
48.905087	55.272377
51.4996	50.9713
48.628777	53.70833
50.229015	53.734825
47.665554	46.006386
49.232056	50.874653
48.646324	50.69986
49.91108	51.356247
50.113907	50.557034
49.19882	50.1463
49.93475	50.23126
49.61321	49.326225
49.34648	51.443573
50.27713	50.12883
49.4234	53.709095
48.282898	47.581596
49.21552	49.928936
50.265804	52.48693
49.508034	49.19733
47.634964	50.22818
49.42472	55.943375
50.562813	49.07862
49.11474	46.459946
49.339985	45.0352
50.20343	47.74796
51.944866	53.78157
49.7716	45.70656
48.60966	48.699547
48.970367	45.973495
50.324852	54.158764
48.774597	47.471493
48.3915	47.305676
50.10649	48.374798
48.316082	50.435394
47.911713	46.068035
47.96643	54.550343
48.48056	47.775486
49.493275	50.581505
48.7771	49.62337
50.576355	50.332012
46.927494	43.495678
50.163933	45.71479
48.492775	53.634525
47.696823	44.359173
51.43554	49.386024
49.575283	47.858696
49.76425	47.845623
51.961246	51.720543
49.91101	51.328224
51.1211	50.082073
47.30899	46.554176
48.154377	50.224888
49.823235	49.425785
50.033184	48.458096
47.415207	50.09776
49.81507	50.544094
49.075493	47.770798
47.963623	46.560852
50.098026	47.95345
50.081635	58.405388
45.879303	48.918488
48.9742	51.309914
50.14382	50.052666
48.594696	49.847374
50.696045	52.79872
47.592056	44.32383
49.018566	53.91225
50.900024	45.167217
50.700356	53.854214
48.694035	47.269352
51.203056	49.991978
50.18773	53.1929
49.03974	47.45638
50.431934	49.49993
51.25542	52.05233
48.772293	49.324295
50.91706	48.774536
49.01713	51.677856
47.518185	46.37951
49.593597	54.670166
48.743282	47.377384
49.767403	47.77909
48.30626	47.470432
47.752815	46.825687
49.04032	49.365795
48.52363	43.536884
50.026073	47.617718
44.609653	47.288876
50.576538	55.79088
49.504997	46.409557
48.316162	44.847073
48.6898	49.488
48.79133	52.80885
49.676113	49.926186
50.00155	54.252235
50.152443	53.531273
50.811935	50.957
50.870514	51.508446
46.934525	46.58399
50.192364	47.643982
48.96492	63.25238
49.79725	48.257015
49.90563	53.28439
45.587265	45.917095
47.57547	47.608673
48.49427	49.881996
48.677643	56.344555
47.768223	45.027813
49.518463	50.246708
49.212112	49.87346
48.817505	47.339874
51.100815	47.195145
