pred	true
48.64913	49.694485
47.742073	52.01422
48.06609	52.842705
49.166843	53.211964
48.506622	49.263386
48.41884	50.7269
47.094795	59.5941
48.582657	53.85315
46.240143	49.436005
50.353523	44.671967
48.82401	47.352436
48.435116	49.150646
49.240143	50.4383
47.969078	49.839832
49.58013	44.6807
50.789	47.31997
47.515	43.57091
47.824287	53.644398
47.988388	41.87463
50.77404	48.64416
47.16622	54.455086
49.86013	54.481243
48.76953	50.877697
50.505695	47.902763
49.585854	53.214283
48.03158	43.46397
49.011425	47.219143
48.126484	47.227406
48.289833	49.214848
47.986633	59.628227
50.54149	57.64984
48.20273	48.916447
47.6583	49.290752
47.095036	46.623158
48.491653	49.176083
48.644764	47.955933
45.10523	51.194496
48.12095	48.05023
48.37254	48.646713
49.825172	46.43717
47.52701	42.37329
48.692245	48.783207
48.641304	51.002388
49.676804	44.974197
51.577454	51.937923
50.500248	45.84859
47.57025	47.75705
46.333984	49.56609
47.096916	54.82137
48.001274	51.8887
48.28095	52.028934
48.89965	52.422203
49.976902	52.217182
51.11379	53.97243
48.197247	49.16205
50.302322	59.64896
48.40698	47.838875
46.918777	53.32819
49.219307	51.3907
49.413784	50.49791
48.298615	50.81774
49.104797	52.090767
50.24929	53.697754
52.373123	51.934647
48.29667	48.595745
46.820686	54.68363
48.26709	58.45853
46.719963	54.27434
46.733276	51.346516
49.287056	49.450565
52.446384	52.67591
49.17861	44.980846
48.438885	51.631012
48.77738	49.22336
48.645905	61.658894
48.370537	51.66392
48.839302	49.569912
50.47498	51.081036
50.214935	46.22485
49.981544	43.561775
50.518837	41.39449
48.373734	48.51552
51.002167	46.734642
49.648743	51.178627
46.326736	53.679394
47.599194	45.2509
48.721977	46.639168
48.658333	45.928783
47.948368	49.395134
48.385468	50.373905
51.008484	49.772823
46.362427	44.680935
51.44854	53.447594
48.548637	43.99864
49.923447	53.134415
47.67421	49.676613
49.14767	45.304108
50.087093	48.240143
47.60375	50.980938
50.6856	52.752884
47.28934	48.71042
49.047985	52.961742
47.78754	46.95776
48.467278	42.982594
48.373093	49.533943
51.397667	52.280987
50.510536	50.20199
48.018204	54.601677
49.11262	46.061615
47.847973	50.977352
47.262947	43.553524
49.7431	52.35181
47.36918	46.52853
50.322105	51.955437
49.592728	48.338295
48.671425	47.57556
49.680504	48.46867
49.622784	51.08112
50.900764	63.96424
48.54554	54.114635
48.47053	55.114304
46.654114	51.929527
49.137238	44.704
47.96589	46.422626
48.583412	51.391396
47.964363	50.707745
46.60643	45.062088
48.8002	50.81969
48.4033	54.314445
50.306435	51.714855
49.27043	49.810745
47.895782	53.9074
48.222775	57.491356
48.578453	48.558613
49.399437	51.902332
47.71994	50.95106
52.41107	54.592445
47.079224	48.354877
46.003777	49.871956
47.936733	52.709007
46.93342	43.474274
48.813587	53.274525
49.769894	56.555183
45.977467	54.288364
47.457954	47.883343
49.84455	51.157974
48.493397	48.817783
48.520065	53.383358
48.3294	44.855183
48.546215	42.873867
50.01398	50.538086
49.205517	42.887276
50.321938	49.332397
49.482765	50.226967
49.170303	54.164284
49.726246	50.66769
48.413277	51.157978
48.826942	41.977837
47.647514	45.302425
49.34368	52.01088
48.118015	44.68072
48.577385	47.377506
52.56255	52.46624
46.874737	57.00279
51.147507	47.869278
47.415844	49.328953
48.2689	51.988308
49.931442	50.723507
50.573532	51.764942
48.69596	49.950417
48.875572	49.56353
51.88021	50.5908
48.773674	56.431644
49.140114	52.516373
50.828793	48.58571
48.35108	50.735115
48.9966	49.594044
51.061195	54.212948
49.569828	52.503475
47.218582	52.24612
47.865982	45.999733
49.121136	49.96042
48.263165	49.899635
48.99444	53.03352
49.74436	54.527634
46.85508	53.482395
48.440804	53.896057
48.53588	51.75841
47.292778	46.560207
48.277233	51.969807
48.84836	49.338444
48.16402	61.88362
49.480907	44.35536
49.425095	53.03955
48.204926	46.76622
49.252243	48.127514
47.47048	57.947613
50.948097	42.040215
49.176506	52.20629
50.17723	44.070747
48.093002	44.71899
49.640343	45.158287
48.52893	45.559593
48.20096	48.53456
49.8777	56.40638
49.924282	43.32407
48.137653	42.61312
50.399105	53.343204
50.600414	49.2989
49.90694	51.713196
47.82474	42.84441
48.730606	48.605938
48.828335	55.923683
50.046867	55.12648
50.486115	53.334473
49.585144	43.522537
47.911987	44.117428
49.436146	51.601887
52.042393	55.575504
47.252106	53.70155
47.67899	50.420654
48.072906	52.273434
48.38183	45.002647
52.44709	42.42114
48.66957	50.619465
45.159687	53.586143
