pred	true
50.636208	56.120777
48.952263	48.107895
50.85952	53.981426
52.2069	47.397232
48.895676	53.492725
50.70513	56.26874
47.709366	54.268982
49.179512	55.65237
49.6117	57.265285
50.858044	51.280987
49.56349	50.51098
47.30094	50.47244
49.704586	49.348934
49.402145	42.58317
50.750633	46.236103
48.489597	52.784615
51.538357	48.58398
50.768646	50.683933
50.482765	49.968105
52.02494	50.106358
46.193443	43.484055
51.533848	53.156677
48.22319	45.995277
50.66258	47.158688
48.048653	52.544575
47.815773	51.402454
48.55487	55.09823
47.494446	52.221622
50.38774	48.707603
48.445038	43.710114
49.358986	45.3141
49.91165	54.12281
48.785522	45.42761
48.55224	50.006927
46.904728	54.288086
49.572693	51.489777
49.90963	60.38038
50.330276	43.351574
50.548264	53.2739
50.63621	54.910133
48.132904	54.5488
51.327736	52.14358
50.77966	49.001884
50.311104	58.845757
47.434174	50.099384
50.534397	44.357964
47.276436	45.534695
50.144333	49.271896
50.246845	46.37959
49.545303	49.24365
48.058136	45.893368
48.751938	49.34444
48.974815	49.03446
49.87116	51.169395
48.573833	50.7343
52.39378	52.83965
50.40692	49.386494
50.36038	48.29626
50.105892	53.685417
50.03917	42.104385
47.6019	47.530514
51.108917	47.541935
50.92988	51.51773
50.172714	55.961853
50.74415	55.622005
48.184868	47.75859
48.52762	48.952065
48.70051	45.946533
48.94227	42.299923
47.81959	51.824883
49.524597	46.218735
51.45936	53.399784
49.106125	53.561447
51.296577	56.685173
