pred	true
53.020496	56.120777
49.939426	48.107895
50.01411	53.981426
48.187008	47.397232
50.821846	53.492725
44.7914	56.26874
48.276512	54.268982
42.809246	55.65237
51.364674	57.265285
42.121006	51.280987
53.045464	50.51098
49.142708	50.47244
46.8149	49.348934
49.303032	42.58317
56.631966	46.236103
46.596706	52.784615
45.919785	48.58398
51.38821	50.683933
52.421528	49.968105
47.439964	50.106358
49.753025	43.484055
48.036686	53.156677
50.939472	45.995277
55.055332	47.158688
52.640987	52.544575
47.04778	51.402454
44.641567	55.09823
46.135517	52.221622
48.1011	48.707603
48.190983	43.710114
53.308582	45.3141
47.583164	54.12281
53.4686	45.42761
44.37167	50.006927
51.878063	54.288086
48.146275	51.489777
54.464077	60.38038
49.48293	43.351574
48.606068	53.2739
49.643814	54.910133
44.724026	54.5488
47.26868	52.14358
52.463547	49.001884
52.80222	58.845757
50.57577	50.099384
51.052456	44.357964
51.86159	45.534695
49.39822	49.271896
44.846775	46.37959
47.701084	49.24365
50.87204	45.893368
48.398556	49.34444
50.67463	49.03446
51.976337	51.169395
47.912163	50.7343
53.175682	52.83965
43.24705	49.386494
46.815784	48.29626
47.0301	53.685417
47.486435	42.104385
51.46506	47.530514
50.246468	47.541935
48.222744	51.51773
46.585964	55.961853
49.367367	55.622005
48.90286	47.75859
46.602566	48.952065
48.27893	45.946533
57.04853	42.299923
49.31199	51.824883
48.957394	46.218735
47.098835	53.399784
54.839428	53.561447
49.028538	56.685173
